"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_homogeneous",1,"low_rank_full","sbayesc","phenotype_prediction_rmse",1.02154881565529,"ok",""
"sparse_homogeneous",1,"low_rank_full","sbayesc","prediction_regression_slope",1.04725378993307,"ok",""
"sparse_homogeneous",2,"bed","bayesc","genetic_value_correlation",0.916479211012613,"ok",""
"sparse_homogeneous",2,"bed","bayesc","genetic_value_rmse",0.267265643349483,"ok",""
"sparse_homogeneous",2,"bed","bayesc","phenotype_prediction_correlation",0.536991156249268,"ok",""
"sparse_homogeneous",2,"bed","bayesc","phenotype_prediction_rmse",1.03231090555669,"ok",""
"sparse_homogeneous",2,"bed","bayesc","prediction_regression_slope",1.14740571326507,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","genetic_value_correlation",0.900205570833084,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","genetic_value_rmse",0.290005146138246,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","phenotype_prediction_correlation",0.533022399367379,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","phenotype_prediction_rmse",1.03548810541937,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","prediction_regression_slope",1.15185269690466,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","genetic_value_correlation",0.90190242958567,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","genetic_value_rmse",0.287577254020717,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","phenotype_prediction_correlation",0.533601030117037,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","phenotype_prediction_rmse",1.03492541962632,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","prediction_regression_slope",1.14871292935571,"ok",""
"sparse_homogeneous",2,"low_rank_0995","sbayesc","genetic_value_correlation",0.899186622377539,"ok",""
"sparse_homogeneous",2,"low_rank_0995","sbayesc","genetic_value_rmse",0.291296076865376,"ok",""
"sparse_homogeneous",2,"low_rank_0995","sbayesc","phenotype_prediction_correlation",0.532276642691782,"ok",""
"sparse_homogeneous",2,"low_rank_0995","sbayesc","phenotype_prediction_rmse",1.03596964487867,"ok",""
"sparse_homogeneous",2,"low_rank_0995","sbayesc","prediction_regression_slope",1.14988938683699,"ok",""
"sparse_homogeneous",2,"low_rank_0999","sbayesc","genetic_value_correlation",0.901107445478956,"ok",""
"sparse_homogeneous",2,"low_rank_0999","sbayesc","genetic_value_rmse",0.288926805979591,"ok",""
"sparse_homogeneous",2,"low_rank_0999","sbayesc","phenotype_prediction_correlation",0.534435294616756,"ok",""
"sparse_homogeneous",2,"low_rank_0999","sbayesc","phenotype_prediction_rmse",1.03460826187402,"ok",""
"sparse_homogeneous",2,"low_rank_0999","sbayesc","prediction_regression_slope",1.15637172951548,"ok",""
"sparse_homogeneous",2,"low_rank_full","sbayesc","genetic_value_correlation",0.900545659459233,"ok",""
"sparse_homogeneous",2,"low_rank_full","sbayesc","genetic_value_rmse",0.289554411619505,"ok",""
"sparse_homogeneous",2,"low_rank_full","sbayesc","phenotype_prediction_correlation",0.533844242644505,"ok",""
"sparse_homogeneous",2,"low_rank_full","sbayesc","phenotype_prediction_rmse",1.03492969884297,"ok",""
"sparse_homogeneous",2,"low_rank_full","sbayesc","prediction_regression_slope",1.15334736476125,"ok",""
"sparse_homogeneous",3,"bed","bayesc","genetic_value_correlation",0.941446305129394,"ok",""
"sparse_homogeneous",3,"bed","bayesc","genetic_value_rmse",0.226269416114468,"ok",""
"sparse_homogeneous",3,"bed","bayesc","phenotype_prediction_correlation",0.515973154291698,"ok",""
"sparse_homogeneous",3,"bed","bayesc","phenotype_prediction_rmse",1.02193078138368,"ok",""
"sparse_homogeneous",3,"bed","bayesc","prediction_regression_slope",0.981595546587451,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","genetic_value_correlation",0.934410379457487,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","genetic_value_rmse",0.239454851948585,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","phenotype_prediction_correlation",0.511504134230059,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","phenotype_prediction_rmse",1.02502473696406,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","prediction_regression_slope",0.998432800900313,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","genetic_value_correlation",0.929033156053871,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","genetic_value_rmse",0.248459453939716,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","phenotype_prediction_correlation",0.508435130963644,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","phenotype_prediction_rmse",1.02721796734274,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","prediction_regression_slope",0.991400457777786,"ok",""
"sparse_homogeneous",3,"low_rank_0995","sbayesc","genetic_value_correlation",0.935690032842668,"ok",""
"sparse_homogeneous",3,"low_rank_0995","sbayesc","genetic_value_rmse",0.23710941243073,"ok",""
"sparse_homogeneous",3,"low_rank_0995","sbayesc","phenotype_prediction_correlation",0.513235749474487,"ok",""
"sparse_homogeneous",3,"low_rank_0995","sbayesc","phenotype_prediction_rmse",1.02379308316073,"ok",""
"sparse_homogeneous",3,"low_rank_0995","sbayesc","prediction_regression_slope",0.998229040807107,"ok",""
"sparse_homogeneous",3,"low_rank_0999","sbayesc","genetic_value_correlation",0.9344008082522,"ok",""
"sparse_homogeneous",3,"low_rank_0999","sbayesc","genetic_value_rmse",0.239476249580179,"ok",""
"sparse_homogeneous",3,"low_rank_0999","sbayesc","phenotype_prediction_correlation",0.511364526435619,"ok",""
"sparse_homogeneous",3,"low_rank_0999","sbayesc","phenotype_prediction_rmse",1.02512499614751,"ok",""
"sparse_homogeneous",3,"low_rank_0999","sbayesc","prediction_regression_slope",0.998352247638024,"ok",""
"sparse_homogeneous",3,"low_rank_full","sbayesc","genetic_value_correlation",0.933217030308878,"ok",""
"sparse_homogeneous",3,"low_rank_full","sbayesc","genetic_value_rmse",0.241494799897463,"ok",""
"sparse_homogeneous",3,"low_rank_full","sbayesc","phenotype_prediction_correlation",0.511247478911824,"ok",""
"sparse_homogeneous",3,"low_rank_full","sbayesc","phenotype_prediction_rmse",1.02520740435863,"ok",""
"sparse_homogeneous",3,"low_rank_full","sbayesc","prediction_regression_slope",0.998102493489593,"ok",""
"sparse_homogeneous",4,"bed","bayesc","genetic_value_correlation",0.929492008122839,"ok",""
"sparse_homogeneous",4,"bed","bayesc","genetic_value_rmse",0.245260866215286,"ok",""
"sparse_homogeneous",4,"bed","bayesc","phenotype_prediction_correlation",0.504186879727439,"ok",""
"sparse_homogeneous",4,"bed","bayesc","phenotype_prediction_rmse",1.05439153717956,"ok",""
"sparse_homogeneous",4,"bed","bayesc","prediction_regression_slope",0.992914271844957,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","genetic_value_correlation",0.913250347016878,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","genetic_value_rmse",0.270935363470092,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","phenotype_prediction_correlation",0.498118250650329,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","phenotype_prediction_rmse",1.05870274431277,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","prediction_regression_slope",0.994410140891266,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","genetic_value_correlation",0.914561374670276,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","genetic_value_rmse",0.268966781615908,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","phenotype_prediction_correlation",0.498914912940679,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","phenotype_prediction_rmse",1.05814546465126,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","prediction_regression_slope",0.995607508035942,"ok",""
"sparse_homogeneous",4,"low_rank_0995","sbayesc","genetic_value_correlation",0.91482418621218,"ok",""
"sparse_homogeneous",4,"low_rank_0995","sbayesc","genetic_value_rmse",0.268590442088512,"ok",""
"sparse_homogeneous",4,"low_rank_0995","sbayesc","phenotype_prediction_correlation",0.498717465522967,"ok",""
"sparse_homogeneous",4,"low_rank_0995","sbayesc","phenotype_prediction_rmse",1.05828978158011,"ok",""
"sparse_homogeneous",4,"low_rank_0995","sbayesc","prediction_regression_slope",0.993003277203887,"ok",""
"sparse_homogeneous",4,"low_rank_0999","sbayesc","genetic_value_correlation",0.912312956937549,"ok",""
"sparse_homogeneous",4,"low_rank_0999","sbayesc","genetic_value_rmse",0.272340028765612,"ok",""
"sparse_homogeneous",4,"low_rank_0999","sbayesc","phenotype_prediction_correlation",0.498014797289674,"ok",""
"sparse_homogeneous",4,"low_rank_0999","sbayesc","phenotype_prediction_rmse",1.0587679027953,"ok",""
"sparse_homogeneous",4,"low_rank_0999","sbayesc","prediction_regression_slope",0.993601416333969,"ok",""
"sparse_homogeneous",4,"low_rank_full","sbayesc","genetic_value_correlation",0.911878726035713,"ok",""
"sparse_homogeneous",4,"low_rank_full","sbayesc","genetic_value_rmse",0.272980274527253,"ok",""
"sparse_homogeneous",4,"low_rank_full","sbayesc","phenotype_prediction_correlation",0.496996337977654,"ok",""
"sparse_homogeneous",4,"low_rank_full","sbayesc","phenotype_prediction_rmse",1.05949196760659,"ok",""
"sparse_homogeneous",4,"low_rank_full","sbayesc","prediction_regression_slope",0.992670421704783,"ok",""
"sparse_homogeneous",5,"bed","bayesc","genetic_value_correlation",0.946623159839359,"ok",""
"sparse_homogeneous",5,"bed","bayesc","genetic_value_rmse",0.209110962982895,"ok",""
"sparse_homogeneous",5,"bed","bayesc","phenotype_prediction_correlation",0.513579059740378,"ok",""
"sparse_homogeneous",5,"bed","bayesc","phenotype_prediction_rmse",1.01231710591331,"ok",""
"sparse_homogeneous",5,"bed","bayesc","prediction_regression_slope",0.972843460314393,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","genetic_value_correlation",0.942975886368156,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","genetic_value_rmse",0.217654028570439,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","phenotype_prediction_correlation",0.513399890150639,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","phenotype_prediction_rmse",1.01292553025115,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","prediction_regression_slope",0.946939989710652,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","genetic_value_correlation",0.94387240805526,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","genetic_value_rmse",0.215796348807405,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","phenotype_prediction_correlation",0.514384844915549,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","phenotype_prediction_rmse",1.01216243159405,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","prediction_regression_slope",0.950749528022,"ok",""
"sparse_homogeneous",5,"low_rank_0995","sbayesc","genetic_value_correlation",0.944289225391896,"ok",""
"sparse_homogeneous",5,"low_rank_0995","sbayesc","genetic_value_rmse",0.214669836841342,"ok",""
"sparse_homogeneous",5,"low_rank_0995","sbayesc","phenotype_prediction_correlation",0.514843018689733,"ok",""
"sparse_homogeneous",5,"low_rank_0995","sbayesc","phenotype_prediction_rmse",1.01172526095481,"ok",""
"sparse_homogeneous",5,"low_rank_0995","sbayesc","prediction_regression_slope",0.955191164870078,"ok",""
"sparse_homogeneous",5,"low_rank_0999","sbayesc","genetic_value_correlation",0.942926269053556,"ok",""
"sparse_homogeneous",5,"low_rank_0999","sbayesc","genetic_value_rmse",0.217910276434683,"ok",""
"sparse_homogeneous",5,"low_rank_0999","sbayesc","phenotype_prediction_correlation",0.51362633011494,"ok",""
"sparse_homogeneous",5,"low_rank_0999","sbayesc","phenotype_prediction_rmse",1.01278982101379,"ok",""
"sparse_homogeneous",5,"low_rank_0999","sbayesc","prediction_regression_slope",0.945308453672409,"ok",""
"sparse_homogeneous",5,"low_rank_full","sbayesc","genetic_value_correlation",0.942890874932514,"ok",""
"sparse_homogeneous",5,"low_rank_full","sbayesc","genetic_value_rmse",0.217949846293085,"ok",""
"sparse_homogeneous",5,"low_rank_full","sbayesc","phenotype_prediction_correlation",0.513587648539848,"ok",""
"sparse_homogeneous",5,"low_rank_full","sbayesc","phenotype_prediction_rmse",1.01281434337439,"ok",""
"sparse_homogeneous",5,"low_rank_full","sbayesc","prediction_regression_slope",0.945617907344623,"ok",""
"sparse_mixture",1,"bed","bayesr","genetic_value_correlation",0.944198942874294,"ok",""
"sparse_mixture",1,"bed","bayesr","genetic_value_rmse",0.24172843118392,"ok",""
"sparse_mixture",1,"bed","bayesr","phenotype_prediction_correlation",0.518964043438209,"ok",""
"sparse_mixture",1,"bed","bayesr","phenotype_prediction_rmse",1.00894669602965,"ok",""
"sparse_mixture",1,"bed","bayesr","prediction_regression_slope",1.15188539927623,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","genetic_value_correlation",0.911241022371727,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","genetic_value_rmse",0.278616226388776,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","phenotype_prediction_correlation",0.499216359966894,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","phenotype_prediction_rmse",1.01984010448887,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","prediction_regression_slope",1.04255414281896,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","genetic_value_correlation",0.912034409531981,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","genetic_value_rmse",0.277727324538292,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","phenotype_prediction_correlation",0.499907477679074,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","phenotype_prediction_rmse",1.01942181356635,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","prediction_regression_slope",1.04603700862271,"ok",""
"sparse_mixture",1,"low_rank_0995","sbayesr","genetic_value_correlation",0.911755202317135,"ok",""
"sparse_mixture",1,"low_rank_0995","sbayesr","genetic_value_rmse",0.278049573041607,"ok",""
"sparse_mixture",1,"low_rank_0995","sbayesr","phenotype_prediction_correlation",0.500175198316079,"ok",""
"sparse_mixture",1,"low_rank_0995","sbayesr","phenotype_prediction_rmse",1.01919888919821,"ok",""
"sparse_mixture",1,"low_rank_0995","sbayesr","prediction_regression_slope",1.04603396161006,"ok",""
"sparse_mixture",1,"low_rank_0999","sbayesr","genetic_value_correlation",0.911706734538782,"ok",""
"sparse_mixture",1,"low_rank_0999","sbayesr","genetic_value_rmse",0.27800730764773,"ok",""
"sparse_mixture",1,"low_rank_0999","sbayesr","phenotype_prediction_correlation",0.499496791193548,"ok",""
"sparse_mixture",1,"low_rank_0999","sbayesr","phenotype_prediction_rmse",1.01966801553961,"ok",""
"sparse_mixture",1,"low_rank_0999","sbayesr","prediction_regression_slope",1.04335360917326,"ok",""
"sparse_mixture",1,"low_rank_full","sbayesr","genetic_value_correlation",0.910863344102041,"ok",""
"sparse_mixture",1,"low_rank_full","sbayesr","genetic_value_rmse",0.27904341388523,"ok",""
"sparse_mixture",1,"low_rank_full","sbayesr","phenotype_prediction_correlation",0.498814531920252,"ok",""
"sparse_mixture",1,"low_rank_full","sbayesr","phenotype_prediction_rmse",1.02008182603372,"ok",""
"sparse_mixture",1,"low_rank_full","sbayesr","prediction_regression_slope",1.04078204159591,"ok",""
"sparse_mixture",2,"bed","bayesr","genetic_value_correlation",0.963271465326343,"ok",""
"sparse_mixture",2,"bed","bayesr","genetic_value_rmse",0.191351438585488,"ok",""
"sparse_mixture",2,"bed","bayesr","phenotype_prediction_correlation",0.502264537887451,"ok",""
"sparse_mixture",2,"bed","bayesr","phenotype_prediction_rmse",1.04150444118672,"ok",""
"sparse_mixture",2,"bed","bayesr","prediction_regression_slope",1.07923708149416,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","genetic_value_correlation",0.915104246843274,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","genetic_value_rmse",0.265175985922978,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","phenotype_prediction_correlation",0.488157287409199,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","phenotype_prediction_rmse",1.05026016258121,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","prediction_regression_slope",0.974434222727328,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","genetic_value_correlation",0.914255296952721,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","genetic_value_rmse",0.266448638140847,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","phenotype_prediction_correlation",0.487361988899798,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","phenotype_prediction_rmse",1.05083195787183,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","prediction_regression_slope",0.971176681201475,"ok",""
"sparse_mixture",2,"low_rank_0995","sbayesr","genetic_value_correlation",0.915884109048645,"ok",""
"sparse_mixture",2,"low_rank_0995","sbayesr","genetic_value_rmse",0.26402046723671,"ok",""
"sparse_mixture",2,"low_rank_0995","sbayesr","phenotype_prediction_correlation",0.486907197567804,"ok",""
"sparse_mixture",2,"low_rank_0995","sbayesr","phenotype_prediction_rmse",1.05114730515863,"ok",""
"sparse_mixture",2,"low_rank_0995","sbayesr","prediction_regression_slope",0.96866812084728,"ok",""
"sparse_mixture",2,"low_rank_0999","sbayesr","genetic_value_correlation",0.913258153483727,"ok",""
"sparse_mixture",2,"low_rank_0999","sbayesr","genetic_value_rmse",0.267938789353288,"ok",""
"sparse_mixture",2,"low_rank_0999","sbayesr","phenotype_prediction_correlation",0.486489401618049,"ok",""
"sparse_mixture",2,"low_rank_0999","sbayesr","phenotype_prediction_rmse",1.05144166926879,"ok",""
"sparse_mixture",2,"low_rank_0999","sbayesr","prediction_regression_slope",0.96843681676983,"ok",""
"sparse_mixture",2,"low_rank_full","sbayesr","genetic_value_correlation",0.915858511947962,"ok",""
"sparse_mixture",2,"low_rank_full","sbayesr","genetic_value_rmse",0.264046957362508,"ok",""
"sparse_mixture",2,"low_rank_full","sbayesr","phenotype_prediction_correlation",0.489237206735207,"ok",""
"sparse_mixture",2,"low_rank_full","sbayesr","phenotype_prediction_rmse",1.04950459522343,"ok",""
"sparse_mixture",2,"low_rank_full","sbayesr","prediction_regression_slope",0.977121416759765,"ok",""
"sparse_mixture",3,"bed","bayesr","genetic_value_correlation",0.957887858526215,"ok",""
"sparse_mixture",3,"bed","bayesr","genetic_value_rmse",0.187824266362781,"ok",""
"sparse_mixture",3,"bed","bayesr","phenotype_prediction_correlation",0.510761840532372,"ok",""
"sparse_mixture",3,"bed","bayesr","phenotype_prediction_rmse",1.05284923176077,"ok",""
"sparse_mixture",3,"bed","bayesr","prediction_regression_slope",1.0925576916057,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","genetic_value_correlation",0.916461325305896,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","genetic_value_rmse",0.259048657338764,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","phenotype_prediction_correlation",0.497290612876037,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","phenotype_prediction_rmse",1.06126065201755,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","prediction_regression_slope",0.968759806115287,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","genetic_value_correlation",0.915292831658547,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","genetic_value_rmse",0.261534160713413,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","phenotype_prediction_correlation",0.49623953845677,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","phenotype_prediction_rmse",1.06205345216523,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","prediction_regression_slope",0.960166984839616,"ok",""
"sparse_mixture",3,"low_rank_0995","sbayesr","genetic_value_correlation",0.917437257678839,"ok",""
"sparse_mixture",3,"low_rank_0995","sbayesr","genetic_value_rmse",0.257076431176359,"ok",""
"sparse_mixture",3,"low_rank_0995","sbayesr","phenotype_prediction_correlation",0.496743358638555,"ok",""
"sparse_mixture",3,"low_rank_0995","sbayesr","phenotype_prediction_rmse",1.06166365079316,"ok",""
"sparse_mixture",3,"low_rank_0995","sbayesr","prediction_regression_slope",0.973066991895375,"ok",""
"sparse_mixture",3,"low_rank_0999","sbayesr","genetic_value_correlation",0.916742320315275,"ok",""
"sparse_mixture",3,"low_rank_0999","sbayesr","genetic_value_rmse",0.258334503406472,"ok",""
"sparse_mixture",3,"low_rank_0999","sbayesr","phenotype_prediction_correlation",0.496911676484527,"ok",""
"sparse_mixture",3,"low_rank_0999","sbayesr","phenotype_prediction_rmse",1.06149169026332,"ok",""
"sparse_mixture",3,"low_rank_0999","sbayesr","prediction_regression_slope",0.970568288385218,"ok",""
"sparse_mixture",3,"low_rank_full","sbayesr","genetic_value_correlation",0.916391762592132,"ok",""
"sparse_mixture",3,"low_rank_full","sbayesr","genetic_value_rmse",0.259014863528945,"ok",""
"sparse_mixture",3,"low_rank_full","sbayesr","phenotype_prediction_correlation",0.496803657580376,"ok",""
"sparse_mixture",3,"low_rank_full","sbayesr","phenotype_prediction_rmse",1.06159421017635,"ok",""
"sparse_mixture",3,"low_rank_full","sbayesr","prediction_regression_slope",0.969123083198817,"ok",""
"sparse_mixture",4,"bed","bayesr","genetic_value_correlation",0.945009080551757,"ok",""
"sparse_mixture",4,"bed","bayesr","genetic_value_rmse",0.215176518550946,"ok",""
"sparse_mixture",4,"bed","bayesr","phenotype_prediction_correlation",0.532060753378445,"ok",""
"sparse_mixture",4,"bed","bayesr","phenotype_prediction_rmse",1.03858874550469,"ok",""
"sparse_mixture",4,"bed","bayesr","prediction_regression_slope",1.13672586252616,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","genetic_value_correlation",0.906617428259652,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","genetic_value_rmse",0.274934722670697,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","phenotype_prediction_correlation",0.514061403293392,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","phenotype_prediction_rmse",1.0491911881511,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","prediction_regression_slope",1.01613297350156,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","genetic_value_correlation",0.906029455838269,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","genetic_value_rmse",0.276095414761856,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","phenotype_prediction_correlation",0.514412579045866,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","phenotype_prediction_rmse",1.04891711142398,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","prediction_regression_slope",1.01279936518474,"ok",""
"sparse_mixture",4,"low_rank_0995","sbayesr","genetic_value_correlation",0.906706771029615,"ok",""
"sparse_mixture",4,"low_rank_0995","sbayesr","genetic_value_rmse",0.274435211792965,"ok",""
"sparse_mixture",4,"low_rank_0995","sbayesr","phenotype_prediction_correlation",0.514947274184746,"ok",""
"sparse_mixture",4,"low_rank_0995","sbayesr","phenotype_prediction_rmse",1.04856930218938,"ok",""
"sparse_mixture",4,"low_rank_0995","sbayesr","prediction_regression_slope",1.02267331827968,"ok",""
"sparse_mixture",4,"low_rank_0999","sbayesr","genetic_value_correlation",0.905289995823863,"ok",""
"sparse_mixture",4,"low_rank_0999","sbayesr","genetic_value_rmse",0.277001820240354,"ok",""
"sparse_mixture",4,"low_rank_0999","sbayesr","phenotype_prediction_correlation",0.513950491676571,"ok",""
"sparse_mixture",4,"low_rank_0999","sbayesr","phenotype_prediction_rmse",1.04927047888377,"ok",""
"sparse_mixture",4,"low_rank_0999","sbayesr","prediction_regression_slope",1.01427591938117,"ok",""
"sparse_mixture",4,"low_rank_full","sbayesr","genetic_value_correlation",0.906284522728405,"ok",""
"sparse_mixture",4,"low_rank_full","sbayesr","genetic_value_rmse",0.275424300413881,"ok",""
"sparse_mixture",4,"low_rank_full","sbayesr","phenotype_prediction_correlation",0.514024671426131,"ok",""
"sparse_mixture",4,"low_rank_full","sbayesr","phenotype_prediction_rmse",1.04921054110402,"ok",""
"sparse_mixture",4,"low_rank_full","sbayesr","prediction_regression_slope",1.01579439888342,"ok",""
"sparse_mixture",5,"bed","bayesr","genetic_value_correlation",0.952764082729417,"ok",""
"sparse_mixture",5,"bed","bayesr","genetic_value_rmse",0.21506646515318,"ok",""
"sparse_mixture",5,"bed","bayesr","phenotype_prediction_correlation",0.515731164149249,"ok",""
"sparse_mixture",5,"bed","bayesr","phenotype_prediction_rmse",1.03130494475802,"ok",""
"sparse_mixture",5,"bed","bayesr","prediction_regression_slope",1.11246009369157,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","genetic_value_correlation",0.916048315532007,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","genetic_value_rmse",0.267070546060395,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","phenotype_prediction_correlation",0.509795745120742,"ok",""
