"method","metric","n","mean","sd","median","min","max"
"st_csr_sbayesc","causal_rank_best",10,1,0,1,1,1
"st_csr_sbayesc","causal_rank_mean",10,3173.08,2791.99716005905,2571.1,5.5,8406.1
"st_csr_sbayesc","causal_rank_median",10,5.8,0.948683298050514,5.5,5.5,8.5
"st_csr_sbayesc","causal_rank_worst",10,17872.9,14136.4115079543,15622.5,10,37829
"st_csr_sbayesc","causal_top_10_recall",10,0.74,0.150554530541816,0.75,0.5,1
"st_csr_sbayesc","causal_top_20_recall",10,0.76,0.126491106406735,0.75,0.6,1
"st_csr_sbayesc","causal_top_50_recall",10,0.78,0.113529242439509,0.8,0.6,1
"st_csr_sbayesc","effect_rmse",10,0.00101162836154344,0.000222923123036326,0.000998788847715738,0.000667152534818079,0.00152602591734244
"st_csr_sbayesc","exact_coverage_fraction",10,1,0,1,1,1
"st_csr_sbayesc","ld_proxy_coverage_fraction",10,1,0,1,1,1
"st_csr_sbayesc","mean_set_size",10,1,0,1,1,1
"st_csr_sbayesc","median_set_size",10,1,0,1,1,1
"st_csr_sbayesc","number_of_credible_sets",10,6.5,1.35400640077266,6.5,4,8
"st_csr_sbayesc","pip_brier",10,0.000100482535337317,4.30084137092434e-05,0.000106741544049907,2.46045642388987e-05,0.000168520965491827
"st_csr_sbayesc","sets_without_causal_or_proxy",10,0,0,0,0,0
"st_csr_sbayesc","sets_without_exact_causal",10,0,0,0,0,0
"st_csr_sbayesr","average_precision",10,0.75292436062283,0.13273642301396,0.76165112066568,0.600415035849256,1
"st_csr_sbayesr","causal_loci_detected",10,6.4,1.34989711542111,6,4,8
"st_csr_sbayesr","causal_rank_best",10,1,0,1,1,1
"st_csr_sbayesr","causal_rank_mean",10,3560.29,2197.11482097672,3952.1,5.5,6440
"st_csr_sbayesr","causal_rank_median",10,5.7,0.632455532033676,5.5,5.5,7.5
"st_csr_sbayesr","causal_rank_worst",10,23034.1,13517.3011396506,25627,10,37844
"st_csr_sbayesr","causal_top_10_recall",10,0.75,0.135400640077266,0.75,0.6,1
"st_csr_sbayesr","causal_top_20_recall",10,0.76,0.126491106406735,0.75,0.6,1
"st_csr_sbayesr","causal_top_50_recall",10,0.78,0.113529242439509,0.8,0.6,1
"st_csr_sbayesr","effect_rmse",10,0.000935854606683648,0.00021429304584084,0.000926570881839286,0.000621752003412864,0.0014283297544707
"st_csr_sbayesr","exact_coverage_fraction",10,1,0,1,1,1
"st_csr_sbayesr","ld_proxy_coverage_fraction",10,1,0,1,1,1
"st_csr_sbayesr","mean_set_size",10,1,0,1,1,1
"st_csr_sbayesr","median_set_size",10,1,0,1,1,1
"st_csr_sbayesr","number_of_credible_sets",10,6.4,1.34989711542111,6,4,8
"st_csr_sbayesr","pip_brier",10,9.28419362480587e-05,4.07090685279122e-05,9.74265483930405e-05,2.2193993314206e-05,0.000154766234108078
"st_csr_sbayesr","sets_without_causal_or_proxy",10,0,0,0,0,0
"st_csr_sbayesr","sets_without_exact_causal",10,0,0,0,0,0
