"architecture","comparison_id","comparison_label","focal_method","comparison_method","paired_metric","advantage","replicate_count","successful_replicates","mean_advantage","sd_advantage","median_advantage","minimum_advantage","maximum_advantage","complete_pairs"
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00801105510696664,5,5,-0.00801105510696664,0.00441890484669127,-0.00658743674174522,-0.0140933344706655,-0.00343230779793413,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.0171084731716161,5,5,-0.0171084731716161,0.0108461803247984,-0.0125381136538398,-0.0309509586606449,-0.00672771601733857,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.0131303674334352,5,5,-0.0131303674334352,0.00842868834872807,-0.00865225211436348,-0.0235031744631381,-0.00527396647862642,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.0307427542363666,5,5,-0.0307427542363666,0.0198360548619532,-0.0207453327302758,-0.0541700444048728,-0.012158613254537,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",-3.25403577403718e-06,5,5,-3.25403577403718e-06,0.00487940253475939,-0.0018196280521242,-0.00505672208607122,0.0062134866224392,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.0931972978965388,5,5,0.0931972978965388,0.0620318966972162,0.0704855790028538,0.0313267390214299,0.173235220468908,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.000299010199438594,5,5,-0.000299010199438594,6.76917052976588e-05,-0.000274500893397674,-0.000403703184742627,-0.000242265615472758,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.0237821005326541,5,5,-0.0237821005326541,0.00641636757601361,-0.0247232305368455,-0.0319871104132594,-0.0144302968637808,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0454472376460897,5,5,-0.0454472376460897,0.00776249262622924,-0.0465611042387775,-0.052121237506308,-0.0323939753889704,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0313187330607768,5,5,-0.0313187330607768,0.00630379303250996,-0.0344432816146451,-0.0375000567007992,-0.0231375360005612,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0730417949592613,5,5,-0.0730417949592613,0.0147487093122644,-0.0793847698080589,-0.0898696764230149,-0.0533413234676113,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",0.00137392066729962,5,5,0.00137392066729962,0.00359486135877058,0.0039119814053904,-0.0028045503263786,0.00405404758343651,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",-0.00215618744709802,5,5,-0.00215618744709802,0.0301670169305815,-0.00949052746977941,-0.0306372905231947,0.0456844126409964,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.000129176030704413,5,5,-0.000129176030704413,2.82884490179231e-05,-0.000137981561030754,-0.000154434402831632,-8.16842276971704e-05,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.0118634790934261,5,5,-0.0118634790934261,0.00339645827722812,-0.0106110630026081,-0.0174234853307397,-0.00873315312534828,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0193069116762765,5,5,-0.0193069116762765,0.003749070014079,-0.0203208027942994,-0.0226745494334277,-0.013544355380869,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.015000868888388,5,5,-0.015000868888388,0.00288247562620246,-0.0158868996460506,-0.0180265434770129,-0.0102901680423954,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.0349806634175177,5,5,-0.0349806634175177,0.00659135916632433,-0.0369483732862833,-0.0407406118327809,-0.0237167477382431,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",0.000894250060057762,5,5,0.000894250060057762,0.00148843858806687,0.000455182292764066,-0.000716569940510747,0.00323043259104942,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.10400976321216,5,5,-0.10400976321216,0.00532781710026275,-0.102732309806341,-0.112963009152393,-0.0992500306364175,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",-1.03067615586257e-05,5,5,-1.03067615586257e-05,1.50037698785677e-05,-1.27352714131305e-05,-2.62299875689377e-05,7.42560152594053e-06,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00337561520524416,5,5,0.00337561520524416,0.00169275867703151,0.00347735685386719,0.00148985344162345,0.0053928372809503,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.0058815943213697,5,5,0.0058815943213697,0.00193719710250309,0.00506650861607505,0.00464116874151876,0.00931708024254063,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",-0.000639554291037585,5,5,-0.000639554291037585,0.00116712106738193,-0.000421915736318966,-0.00228245941597565,0.00052724021772807,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",-0.00149387887826379,5,5,-0.00149387887826379,0.00269496357076694,-0.00100906364394572,-0.00527236103001755,0.00120745595776742,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",-0.00164885571947394,5,5,-0.00164885571947394,0.00441118984666828,-0.00122730518093379,-0.0086473302885146,0.00269934314155888,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",0.00285340547902633,5,5,0.00285340547902633,0.0246894386204168,-0.00740955655284492,-0.024260570568045,0.0357981552656017,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-5.00871773784923e-05,5,5,-5.00871773784923e-05,6.77584488962977e-05,-4.30967989599657e-05,-0.000121748983221748,5.29202717346113e-05,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00504090041055854,5,5,-0.00504090041055854,0.00770059121824918,-0.00179848011427153,-0.0177082275391249,0.00151698429612812,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.00491699590744907,5,5,-0.00491699590744907,0.00916676354035168,-0.00562046367067071,-0.0142161884554071,0.0080026439812737,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.00388313551902491,5,5,-0.00388313551902491,0.00676402228007652,-0.00455464900651728,-0.0101818666105208,0.00603799716890677,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.00914413299430034,5,5,-0.00914413299430034,0.0157499925456889,-0.0104308015465072,-0.0235247730682858,0.013809894638575,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",-0.00128442672088809,5,5,-0.00128442672088809,0.00408645485300938,0.000319315210678039,-0.00698241423809441,0.00270715079242757,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.120848539215392,5,5,0.120848539215392,0.0223407268370833,0.114682884715242,0.0932409403055128,0.153401994411034,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.00021689207666846,5,5,-0.00021689207666846,7.78441834741149e-05,-0.000245557674075684,-0.000314185195710692,-0.000126442972697992,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.023259738115991,5,5,-0.023259738115991,0.00765323479745936,-0.0220410579890769,-0.036338550013866,-0.0167679351899073,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0319651147237406,5,5,-0.0319651147237406,0.00842265777482543,-0.0374312163122018,-0.0390080470280044,-0.0216294412600504,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0195619363770864,5,5,-0.0195619363770864,0.00643091665696178,-0.021991087778321,-0.0259349594140778,-0.0114417015520324,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0456173326694052,5,5,-0.0456173326694052,0.0156414438089156,-0.0507982544612095,-0.0620266617222573,-0.0261690571392228,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",0.00125867905864361,5,5,0.00125867905864361,0.00138548288808435,0.00162828328319132,-0.000905354853884614,0.00283416737265166,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",0.0139853705242065,5,5,0.0139853705242065,0.01784251393355,0.0183538085090147,-0.0104349127100434,0.0348355596053458,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.000177111660848594,5,5,-0.000177111660848594,7.44556301854228e-05,-0.000163019179137955,-0.000301451825044124,-0.000102569362887982,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.0148432225001883,5,5,-0.0148432225001883,0.00378598445264098,-0.0168872571399877,-0.0186001467925505,-0.0100961413135173,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0211665244949219,5,5,-0.0211665244949219,0.00758933903445865,-0.021321980066435,-0.0322712631455083,-0.0113678088478609,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.0163183551490991,5,5,-0.0163183551490991,0.00572458718076481,-0.016520556093225,-0.0247941165804004,-0.00900391315204553,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.0379670785533687,5,5,-0.0379670785533687,0.0135090244183593,-0.0392969435104067,-0.0578562004433522,-0.0206202565986061,5
