"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_correlation",0.87920236184519,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_mse",0.10116257474904,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_nmse",0.228630918351644,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.492178054667439,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.0131975907379664,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.959576414473179,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","effect_rmse",0.00158592893816599,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_correlation",0.940723534999576,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_mse",0.0480857947910195,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_nmse",0.115238620914414,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.516141197394831,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.0022977519947399,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_calibration_slope",1.01732022968154,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","effect_rmse",0.00110294560263387,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_correlation",0.94703801634778,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_mse",0.0462853443340585,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_nmse",0.11092380343897,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.516611488006685,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00145356459574577,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_calibration_slope",1.10334712072223,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","effect_rmse",0.00108658081794298,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_correlation",0.914409698055146,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_mse",0.0690115351380853,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_nmse",0.165387598792166,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.502047862924165,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.00718517405326036,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.958616908822398,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","effect_rmse",0.00135230244165485,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_correlation",0.896613689393707,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_mse",0.0837854010348577,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_nmse",0.200793479861984,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.484624377593426,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00327319264786997,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.927979618299204,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","effect_rmse",0.00149028400268561,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_correlation",0.901631188704752,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_mse",0.0794024818831554,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_nmse",0.190381750843946,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.485272882136759,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00681228777095493,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_calibration_slope",1.06838888358899,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","effect_rmse",0.00145721413642298,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_correlation",0.912154069759804,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_mse",0.0778443812233331,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_nmse",0.186645923895305,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.492059978167239,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00141589236168085,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_calibration_slope",1.17679599371531,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","effect_rmse",0.00145840183224671,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_correlation",0.889093075050912,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_mse",0.0880547339975189,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_nmse",0.211127083574222,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.48031159687948,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.0019985970337875,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.0492451858874,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","effect_rmse",0.00154623304488784,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_correlation",0.866418525617485,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_mse",0.103941633643569,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_nmse",0.249218786734684,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.470295635047347,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00480314736016609,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.996439226753597,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","effect_rmse",0.00170066744771947,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_correlation",0.925713655437579,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_mse",0.0622621841618791,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_nmse",0.143539368457308,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.488073772054246,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.0155613121781583,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_calibration_slope",0.993117035773029,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","effect_rmse",0.00127296145996814,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_correlation",0.931059112014911,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_mse",0.0604254820196531,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_nmse",0.139305031530517,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.490338607994745,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.0111996037120007,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_calibration_slope",1.0888473245378,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","effect_rmse",0.00125292659709381,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_correlation",0.91898593942024,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_mse",0.0675361506405056,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_nmse",0.155697981711845,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.484641464256312,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.0111873999893155,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.991128781934829,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","effect_rmse",0.0013555149280464,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_correlation",0.898665136625941,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_mse",0.0835630180202143,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_nmse",0.192646354998128,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.475908311130964,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00716575537662939,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.981638254465049,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","effect_rmse",0.00149976544295183,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_correlation",0.922719284553483,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_mse",0.065436769745196,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_nmse",0.15081846617648,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.495390951991854,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.0131086859245394,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_calibration_slope",1.0507410658487,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","effect_rmse",0.00128288698717098,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_correlation",0.930345208018277,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_mse",0.0647868306360843,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_nmse",0.149320488511537,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.498522208258881,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.0128566582604866,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_calibration_slope",1.14989842021067,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","effect_rmse",0.00127039098849365,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_correlation",0.891768325892838,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_mse",0.088939944208334,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_nmse",0.204988510581353,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.484410040724644,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0106972192214839,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.01252825120593,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","effect_rmse",0.00151644921851836,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_correlation",0.878223970511969,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_mse",0.0992301122507294,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_nmse",0.228705258319596,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.473798977722036,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00664317163804741,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.993694033002714,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","effect_rmse",0.00159813344621554,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_correlation",0.922287240315693,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_mse",0.0652061347347718,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_nmse",0.149331430382446,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.512252651434804,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00436402564292942,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_slope",1.00127239659127,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","effect_rmse",0.00127771824915057,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_correlation",0.926928409057211,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_mse",0.0646788945170438,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_nmse",0.148123974424679,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.517645488715754,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00390884335016535,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.10226796737898,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","effect_rmse",0.00127494079607526,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_correlation",0.916666776645022,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_mse",0.0697607837412891,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_nmse",0.159762231928953,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.505554453558363,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.002989645939088,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.987944678207005,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","effect_rmse",0.00132081504811054,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_correlation",0.905298967797161,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_mse",0.0787646968933346,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_nmse",0.18038248852756,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.495458312244846,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00120169255773778,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.00902702707347,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","effect_rmse",0.00142338441099852,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_correlation",0.950366177611029,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_mse",0.0407050943107167,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_nmse",0.0973512653277147,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.529486495389462,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00922093282459103,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_calibration_slope",1.02116685747853,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","effect_rmse",0.0010262479926566,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_correlation",0.955432686227104,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_mse",0.0411270100470356,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_nmse",0.0983603289716604,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.530976348831086,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.0059905002335416,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_calibration_slope",1.12389916728487,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","effect_rmse",0.00103898326406973,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_correlation",0.937746619265535,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_mse",0.0505414133678884,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_nmse",0.120876038396001,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.511778267850337,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0116642987979126,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.99975506697361,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","effect_rmse",0.00112579501086645,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_correlation",0.9164246391991,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_mse",0.0670619694611134,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_nmse",0.160386990693918,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.49463779881722,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.0100360155147213,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.989320154263567,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","effect_rmse",0.0012888141900044,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_correlation",0.942411961016542,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_mse",0.0502411718427784,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_nmse",0.11605446067178,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.506583551248461,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00172500129570939,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_calibration_slope",1.07441463978439,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","effect_rmse",0.00114747620076612,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_correlation",0.94776663490351,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_mse",0.052523631258754,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_nmse",0.121326821701797,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.510060908102328,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.000437454314669551,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_calibration_slope",1.1736646704208,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","effect_rmse",0.00117024780417843,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_correlation",0.928195772561135,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_mse",0.0604230384532992,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_nmse",0.139574036246445,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.504785071134189,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.00295230647664317,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.03861648451878,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","effect_rmse",0.00126922518398787,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_correlation",0.909992709105618,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_mse",0.074514719037075,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_nmse",0.172125076163007,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.49329297291242,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.000118139103991512,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.02026267600977,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","effect_rmse",0.00141580547825411,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_correlation",0.95027895244552,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_mse",0.0419973003238081,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_nmse",0.0979992256523731,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.530287151419179,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00291068167605903,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_calibration_slope",1.03583640284898,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","effect_rmse",0.00103082555545222,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_correlation",0.955307492565266,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_mse",0.0433161262293199,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_nmse",0.101076659594887,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.532167959838953,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.0026960233001128,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_calibration_slope",1.13994429852692,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","effect_rmse",0.00105705554302116,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_correlation",0.950147539398573,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_mse",0.0428781404136296,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_nmse",0.100054635072991,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.531804135715307,"ok",""
