"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.149898420210671,0.050741065848698,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.099157354361973
"sparse_homogeneous",5,"trait1","effect_rmse",0.00127039098849365,0.00128288698717098,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,1.24959986773331e-05
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.498522208258881,0.495390951991854,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00313125626702759
"sparse_homogeneous",5,"trait1","prediction_correlation",0.930345208018277,0.922719284553483,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00762592346479418
"sparse_homogeneous",5,"trait1","prediction_mse",0.0647868306360843,0.065436769745196,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000649939109111639
"sparse_homogeneous",5,"trait1","prediction_nmse",0.149320488511537,0.15081846617648,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00149797766494306
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00390884335016535,0.00436402564292942,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000455182292764066
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.10226796737898,0.00127239659127487,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.100995570787705
"sparse_mixture",1,"trait1","effect_rmse",0.00127494079607526,0.00127771824915057,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,2.77745307530972e-06
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.517645488715754,0.512252651434804,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0053928372809503
"sparse_mixture",1,"trait1","prediction_correlation",0.926928409057211,0.922287240315693,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00464116874151876
"sparse_mixture",1,"trait1","prediction_mse",0.0646788945170438,0.0652061347347718,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00052724021772807
"sparse_mixture",1,"trait1","prediction_nmse",0.148123974424679,0.149331430382446,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00120745595776742
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0059905002335416,0.00922093282459103,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00323043259104942
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.123899167284871,0.02116685747853,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.102732309806341
"sparse_mixture",2,"trait1","effect_rmse",0.00103898326406973,0.0010262479926566,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-1.27352714131305e-05
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.530976348831086,0.529486495389462,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00148985344162345
"sparse_mixture",2,"trait1","prediction_correlation",0.955432686227104,0.950366177611029,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00506650861607505
"sparse_mixture",2,"trait1","prediction_mse",0.0411270100470356,0.0407050943107167,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.000421915736318966
"sparse_mixture",2,"trait1","prediction_nmse",0.0983603289716604,0.0973512653277147,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00100906364394572
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000437454314669551,0.00172500129570939,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00128754698103983
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.173664670420804,0.0744146397843861,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0992500306364175
"sparse_mixture",3,"trait1","effect_rmse",0.00117024780417843,0.00114747620076612,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-2.27716034123108e-05
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.510060908102328,0.506583551248461,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00347735685386719
"sparse_mixture",3,"trait1","prediction_correlation",0.94776663490351,0.942411961016542,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00535467388696753
"sparse_mixture",3,"trait1","prediction_mse",0.052523631258754,0.0502411718427784,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00228245941597565
"sparse_mixture",3,"trait1","prediction_nmse",0.121326821701797,0.11605446067178,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00527236103001755
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.0026960233001128,0.00291068167605903,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000214658375946234
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.139944298526917,0.0358364028489762,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.104107895677941
"sparse_mixture",4,"trait1","effect_rmse",0.00105705554302116,0.00103082555545222,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-2.62299875689377e-05
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.532167959838953,0.530287151419179,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00188080841977445
"sparse_mixture",4,"trait1","prediction_correlation",0.955307492565266,0.95027895244552,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00502854011974652
"sparse_mixture",4,"trait1","prediction_mse",0.0433161262293199,0.0419973003238081,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00131882590551182
"sparse_mixture",4,"trait1","prediction_nmse",0.101076659594887,0.0979992256523731,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00307743394251417
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00105861060258217,0.000342040662071426,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.000716569940510747
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.177745458669701,0.0647824495173073,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.112963009152393
"sparse_mixture",5,"trait1","effect_rmse",0.00134630287375466,0.0013537284752806,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,7.42560152594053e-06
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.531869091635183,0.527231871605178,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00463722003000544
"sparse_mixture",5,"trait1","prediction_correlation",0.928933237955576,0.919616157713036,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00931708024254063
"sparse_mixture",5,"trait1","prediction_mse",0.0684909060836629,0.0687890954685533,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000298189384890443
"sparse_mixture",5,"trait1","prediction_nmse",0.156649990097159,0.15733199836455,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000682008267391093
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0131975907379664,0.0108840707993301,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00231351993863631
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0404235855268208,0.0178637694346661,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0225598160921547
"sparse_homogeneous",1,"trait1","effect_rmse",0.00158592893816599,0.00145839949110891,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000127529447057074
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.492178054667439,0.50471178684374,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0125337321763008
"sparse_homogeneous",1,"trait1","prediction_correlation",0.87920236184519,0.901401203956537,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0221988421113466
"sparse_homogeneous",1,"trait1","prediction_mse",0.10116257474904,0.0831360312720267,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0180265434770129
"sparse_homogeneous",1,"trait1","prediction_nmse",0.228630918351644,0.187890306518863,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0407406118327809
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00327319264786997,0.00718517405326036,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0039119814053904
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.0720203817007964,0.0413830911776016,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0306372905231947
"sparse_homogeneous",2,"trait1","effect_rmse",0.00149028400268561,0.00135230244165485,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000137981561030754
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.484624377593426,0.502047862924165,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0174234853307397
"sparse_homogeneous",2,"trait1","prediction_correlation",0.896613689393707,0.914409698055146,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0177960086614396
"sparse_homogeneous",2,"trait1","prediction_mse",0.0837854010348577,0.0690115351380853,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0147738658967724
"sparse_homogeneous",2,"trait1","prediction_nmse",0.200793479861984,0.165387598792166,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0354058810698186
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00480314736016609,0.0019985970337875,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0028045503263786
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.0035607732464028,0.0492451858873992,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0456844126409964
"sparse_homogeneous",3,"trait1","effect_rmse",0.00170066744771947,0.00154623304488784,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000154434402831632
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.470295635047347,0.48031159687948,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0100159618321335
"sparse_homogeneous",3,"trait1","prediction_correlation",0.866418525617485,0.889093075050912,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0226745494334277
"sparse_homogeneous",3,"trait1","prediction_mse",0.103941633643569,0.0880547339975189,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0158868996460506
"sparse_homogeneous",3,"trait1","prediction_nmse",0.249218786734684,0.211127083574222,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0380917031604627
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.00716575537662939,0.0111873999893155,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00402164461268608
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0183617455349507,0.00887121806517133,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00949052746977941
"sparse_homogeneous",4,"trait1","effect_rmse",0.00149976544295183,0.0013555149280464,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000144250514905437
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.475908311130964,0.484641464256312,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00873315312534828
"sparse_homogeneous",4,"trait1","prediction_correlation",0.898665136625941,0.91898593942024,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0203208027942994
"sparse_homogeneous",4,"trait1","prediction_mse",0.0835630180202143,0.0675361506405056,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0160268673797087
"sparse_homogeneous",4,"trait1","prediction_nmse",0.192646354998128,0.155697981711845,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0369483732862833
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.00664317163804741,0.0106972192214839,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00405404758343651
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.00630596699728647,0.0125282512059288,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00622228420864235
"sparse_homogeneous",5,"trait1","effect_rmse",0.00159813344621554,0.00151644921851836,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-8.16842276971704e-05
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.473798977722036,0.484410040724644,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0106110630026081
"sparse_homogeneous",5,"trait1","prediction_correlation",0.878223970511969,0.891768325892838,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.013544355380869
"sparse_homogeneous",5,"trait1","prediction_mse",0.0992301122507294,0.088939944208334,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0102901680423954
"sparse_homogeneous",5,"trait1","prediction_nmse",0.228705258319596,0.204988510581353,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0237167477382431
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00120169255773778,0.002989645939088,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00178795338135022
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.00902702707346759,0.0120553217929954,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00302829471952781
"sparse_mixture",1,"trait1","effect_rmse",0.00142338441099852,0.00132081504811054,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000102569362887982
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.495458312244846,0.505554453558363,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0100961413135173
"sparse_mixture",1,"trait1","prediction_correlation",0.905298967797161,0.916666776645022,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0113678088478609
"sparse_mixture",1,"trait1","prediction_mse",0.0787646968933346,0.0697607837412891,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00900391315204553
"sparse_mixture",1,"trait1","prediction_nmse",0.18038248852756,0.159762231928953,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0206202565986061
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0100360155147213,0.0116642987979126,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00162828328319132
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.010679845736433,0.000244933026389615,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0104349127100434
"sparse_mixture",2,"trait1","effect_rmse",0.0012888141900044,0.00112579501086645,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000163019179137955
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.49463779881722,0.511778267850337,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0171404690331176
"sparse_mixture",2,"trait1","prediction_correlation",0.9164246391991,0.937746619265535,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.021321980066435
"sparse_mixture",2,"trait1","prediction_mse",0.0670619694611134,0.0505414133678884,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.016520556093225
"sparse_mixture",2,"trait1","prediction_nmse",0.160386990693918,0.120876038396001,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0395109522979172
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000118139103991512,0.00295230647664317,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00283416737265166
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0202626760097697,0.0386164845187844,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0183538085090147
"sparse_mixture",3,"trait1","effect_rmse",0.00141580547825411,0.00126922518398787,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000146580294266247
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.49329297291242,0.504785071134189,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0114920982217686
"sparse_mixture",3,"trait1","prediction_correlation",0.909992709105618,0.928195772561135,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0182030634555174
"sparse_mixture",3,"trait1","prediction_mse",0.074514719037075,0.0604230384532992,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0140916805837758
"sparse_mixture",3,"trait1","prediction_nmse",0.172125076163007,0.139574036246445,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0325510399165612
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.00111669338838477,0.000211338534500155,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000905354853884614
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0252614138116753,0.0600969734170211,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0348355596053458
"sparse_mixture",4,"trait1","effect_rmse",0.00137124073873185,0.00106978891368772,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000301451825044124
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.513203988922757,0.531804135715307,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0186001467925505
"sparse_mixture",4,"trait1","prediction_correlation",0.917876276253064,0.950147539398573,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0322712631455083
"sparse_mixture",4,"trait1","prediction_mse",0.06767225699403,0.0428781404136296,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0247941165804004
"sparse_mixture",4,"trait1","prediction_nmse",0.157910835516343,0.100054635072991,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0578562004433522
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00804102484067659,0.00898937095058602,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.000948346109909438
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0480479035729648,0.0721920060701522,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0241441024971873
"sparse_mixture",5,"trait1","effect_rmse",0.00147274584645265,0.00130080820354599,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000171937642906662
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.509828033646107,0.526715290786094,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0168872571399877
"sparse_mixture",5,"trait1","prediction_correlation",0.904950294735022,0.92761880169431,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0226685069592877
"sparse_mixture",5,"trait1","prediction_mse",0.0799326076356953,0.0627510982996465,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0171815093360487
"sparse_mixture",5,"trait1","prediction_nmse",0.182819047236381,0.143522103725975,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0392969435104067
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0108840707993301,0.00705279724919074,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00383127355013934
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0178637694346661,0.017181660558476,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000682108876190024
