"architecture","method","method_label","metric","value","replicate_count","successful_replicates","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.18501829623569,5,5,0.18501829623569,0.02415456378339,0.187890306518863,0.155697981711845,0.211127083574222
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00157495585554769,5,5,0.00157495585554769,8.55627466703699e-05,0.00158592893816599,0.00149028400268561,0.00170066744771947
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.479361071232242,5,5,0.479361071232242,0.00890250004191894,0.475908311130964,0.470295635047347,0.492178054667439
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.00284099234233611,5,5,0.00284099234233611,0.00810993230619999,0.00480314736016609,-0.00716575537662939,0.0131975907379664
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",0.971865509398749,5,5,0.971865509398749,0.0285168891412901,0.981638254465049,0.927979618299204,0.996439226753597
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.883824736798858,5,5,0.883824736798858,0.0135969288481277,0.87920236184519,0.866418525617485,0.898665136625941
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.0943365479396821,5,5,0.0943365479396821,0.00987667622457447,0.0992301122507294,0.0835630180202143,0.103941633643569
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.219998959653208,5,5,0.219998959653208,0.0230278314086424,0.228630918351644,0.192646354998128,0.249218786734684
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00116719929466122,5,5,0.00116719929466122,0.000146510785643408,0.00114747620076612,0.0010262479926566,0.0013537284752806
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.521168344219417,5,5,0.521168344219417,0.0109694622911437,0.527231871605178,0.506583551248461,0.530287151419179
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",0.000665837227848107,5,5,0.000665837227848107,0.00532490175970127,-0.000342040662071426,-0.00436402564292942,0.00922093282459103
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",1.03949454924409,5,5,1.03949454924409,0.0302865890184386,1.03583640284898,1.00127239659127,1.07441463978439
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.936992097820364,5,5,0.936992097820364,0.0150244597406074,0.942411961016542,0.919616157713036,0.950366177611029
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.0533877593361257,5,5,0.0533877593361257,0.0130131540492558,0.0502411718427784,0.0407050943107167,0.0687890954685533
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.123613676079773,5,5,0.123613676079773,0.0282899459652397,0.11605446067178,0.0973512653277147,0.15733199836455
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00117750605621985,5,5,0.00117750605621985,0.000133917387256251,0.00117024780417843,0.00103898326406973,0.00134630287375466
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.524543959424661,5,5,0.524543959424661,0.0101304769312905,0.530976348831086,0.510060908102328,0.532167959838953
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",1.35797423521484e-06,5,5,1.35797423521484e-06,0.00386476727901556,-0.000437454314669551,-0.00390884335016535,0.0059905002335416
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.14350431245625,5,5,1.14350431245625,0.0323248157700105,1.13994429852692,1.10226796737898,1.1777454586697
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.942873692141734,5,5,0.942873692141734,0.0140076490697094,0.94776663490351,0.926928409057211,0.955432686227104
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.0540273136271632,5,5,0.0540273136271632,0.0123091440685128,0.052523631258754,0.0411270100470356,0.0684909060836629
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.125107554958036,5,5,0.125107554958036,0.0266076716072916,0.121326821701797,0.0983603289716604,0.156649990097159
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.00121728647203971,5,5,0.00121728647203971,0.00011238092885729,0.00126922518398787,0.00106978891368772,0.00132081504811054
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.516127443808858,5,5,0.516127443808858,0.0124218964432711,0.511778267850337,0.504785071134189,0.531804135715307
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",0.00408099835031073,5,5,0.00408099835031073,0.00615001380501155,0.00295230647664317,-0.002989645939088,0.0116642987979126
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",1.03172104183731,5,5,1.03172104183731,0.0368403078516092,1.03861648451878,0.987944678207005,1.07219200607015
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.932075101912915,5,5,0.932075101912915,0.0125608857288528,0.928195772561135,0.916666776645022,0.950147539398573
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0572708948551506,5,5,0.0572708948551506,0.0105877672923264,0.0604230384532992,0.0428781404136296,0.0697607837412891
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.132757809074073,5,5,0.132757809074073,0.0229251167398058,0.139574036246445,0.100054635072991,0.159762231928953
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00139439813288831,5,5,0.00139439813288831,6.91394910201153e-05,0.00141580547825411,0.0012888141900044,0.00147274584645265
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.50128422130867,5,5,0.50128422130867,0.00944793348458441,0.495458312244846,0.49329297291242,0.513203988922757
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.00360878008415188,5,5,0.00360878008415188,0.00507366350372502,0.00120169255773778,-0.00111669338838477,0.0100360155147213
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",1.01838383494629,5,5,1.01838383494629,0.0215814474183017,1.02026267600977,0.989320154263567,1.04804790357296
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.910908577417993,5,5,0.910908577417993,0.006057710624138,0.909992709105618,0.904950294735022,0.917876276253064
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.0735892500042497,5,5,0.0735892500042497,0.00603108877079153,0.074514719037075,0.0670619694611134,0.0799326076356953
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.170724887627442,5,5,0.170724887627442,0.0113200102058447,0.172125076163007,0.157910835516343,0.182819047236381
