"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",3,"st_csr_sbayesc",1,"genetic_variance",250,0.385393447649143,0.0226497904688637,0.32359343206583,0.461254160366396
"sparse_homogeneous",3,"st_csr_sbayesc",1,"residual_variance",250,1.01575406995209,0.0235333583153178,0.955267786734886,1.08477440016198
"sparse_homogeneous",3,"st_csr_sbayesc",1,"heritability",250,0.274973392766365,0.0135766407059923,0.24292450930152,0.317697538074128
"sparse_homogeneous",4,"st_csr_sbayesc",1,"effect_variance",250,0.00940545475604529,0.00236688085891557,0.00573281816839964,0.0259105406766472
"sparse_homogeneous",4,"st_csr_sbayesc",1,"genetic_variance",250,0.424783959531251,0.0242598671624224,0.362808993920779,0.495416537510658
"sparse_homogeneous",4,"st_csr_sbayesc",1,"residual_variance",250,1.0270194733464,0.0246723688682221,0.941759575454517,1.09390418129767
"sparse_homogeneous",4,"st_csr_sbayesc",1,"heritability",250,0.292504888503592,0.013887969784804,0.2598372395499,0.329333028787547
"sparse_homogeneous",5,"st_csr_sbayesc",1,"effect_variance",250,0.00952844971229468,0.00245874839883047,0.00555787835557814,0.0197848724705236
"sparse_homogeneous",5,"st_csr_sbayesc",1,"genetic_variance",250,0.406833596635195,0.0253925053510231,0.348719404480881,0.491767699283162
"sparse_homogeneous",5,"st_csr_sbayesc",1,"residual_variance",250,1.00984878692652,0.0233043057307245,0.955848163948797,1.07082293649579
"sparse_homogeneous",5,"st_csr_sbayesc",1,"heritability",250,0.287057955370855,0.014798655953551,0.25366953257777,0.331990220169769
"sparse_mixture",1,"st_csr_sbayesr",1,"effect_variance",2000,0.00469265290953639,0.000722986286499835,0.00289523473877868,0.00753721654648461
"sparse_mixture",1,"st_csr_sbayesr",1,"genetic_variance",2000,0.561645503652194,0.0314665480233579,0.465318444176732,0.68382643695203
"sparse_mixture",1,"st_csr_sbayesr",1,"residual_variance",2000,0.879265450529203,0.0271677641293407,0.791670387091604,0.96609382697329
"sparse_mixture",1,"st_csr_sbayesr",1,"heritability",2000,0.389673971495093,0.0179058653223188,0.33034714916879,0.447856199624616
"sparse_mixture",2,"st_csr_sbayesr",1,"effect_variance",2000,0.00471653395257062,0.000735964668769988,0.00286642935132464,0.00838094541988819
"sparse_mixture",2,"st_csr_sbayesr",1,"genetic_variance",2000,0.521661442483064,0.0283820615071021,0.411582613190463,0.624188782654953
"sparse_mixture",2,"st_csr_sbayesr",1,"residual_variance",2000,0.884441798709101,0.0248967188854918,0.807896157401218,0.975917344328122
"sparse_mixture",2,"st_csr_sbayesr",1,"heritability",2000,0.370894874391879,0.0164798068076852,0.310387700385067,0.423922250623601
"sparse_mixture",3,"st_csr_sbayesr",1,"effect_variance",2000,0.00498442790363723,0.000761897491408322,0.003008071773989,0.00836293686317611
"sparse_mixture",3,"st_csr_sbayesr",1,"genetic_variance",2000,0.582866155575742,0.0320659489231687,0.487621590817655,0.693321672631021
"sparse_mixture",3,"st_csr_sbayesr",1,"residual_variance",2000,0.869612122976304,0.0270528142616378,0.754623278671443,0.968427285776078
"sparse_mixture",3,"st_csr_sbayesr",1,"heritability",2000,0.401176012437373,0.0179948185746355,0.344518093110343,0.46629876842278
"sparse_mixture",4,"st_csr_sbayesr",1,"effect_variance",2000,0.00485478273377901,0.000730501119510465,0.00296049717368263,0.010184131746826
"sparse_mixture",4,"st_csr_sbayesr",1,"genetic_variance",2000,0.577261260644258,0.0315619219203841,0.474607262245315,0.686519866148735
"sparse_mixture",4,"st_csr_sbayesr",1,"residual_variance",2000,0.856493609976021,0.0270334398102335,0.754543606245738,0.96198777458735
"sparse_mixture",4,"st_csr_sbayesr",1,"heritability",2000,0.402513959874225,0.0179869008130137,0.341060036656349,0.462901087316397
"sparse_mixture",5,"st_csr_sbayesr",1,"effect_variance",2000,0.00522142881724313,0.000764202358576391,0.00320365535817969,0.00857707575188356
"sparse_mixture",5,"st_csr_sbayesr",1,"genetic_variance",2000,0.600152745972067,0.0316104189039121,0.507528673502512,0.709119074209422
"sparse_mixture",5,"st_csr_sbayesr",1,"residual_variance",2000,0.846826650520074,0.0267283019064054,0.754582646429089,0.936959738822592
"sparse_mixture",5,"st_csr_sbayesr",1,"heritability",2000,0.414656611182615,0.0176515020050501,0.363913180362992,0.475556107999996
"sparse_homogeneous",1,"st_bed_bayesc",2,"effect_variance",250,0.0127276109729876,0.00349502282047044,0.00569290136462758,0.0279097986410274
"sparse_homogeneous",1,"st_bed_bayesc",2,"genetic_variance",250,0.389871686508847,0.0224256548142773,0.330295087003146,0.454380900745698
"sparse_homogeneous",1,"st_bed_bayesc",2,"residual_variance",250,1.04300781896168,0.0205881054323763,0.975071040309346,1.09428050809791
"sparse_homogeneous",1,"st_bed_bayesc",2,"heritability",250,0.271986722002437,0.0127083656613351,0.235418582749271,0.305203313981481
"sparse_homogeneous",2,"st_bed_bayesc",2,"effect_variance",250,0.0151755435726006,0.00457804067283697,0.00552840437259852,0.0407784749317132
"sparse_homogeneous",2,"st_bed_bayesc",2,"genetic_variance",250,0.419463375076653,0.0231071748306018,0.348815518306411,0.498349240495841
"sparse_homogeneous",2,"st_bed_bayesc",2,"residual_variance",250,1.03349800759101,0.0222310178258543,0.97420227284866,1.09176814302307
"sparse_homogeneous",2,"st_bed_bayesc",2,"heritability",250,0.28860399308099,0.0129239536091166,0.24221597181823,0.332487210453386
"sparse_homogeneous",3,"st_bed_bayesc",2,"effect_variance",250,0.0162935828756984,0.00506489495447376,0.00717700540386221,0.0347561507818627
"sparse_homogeneous",3,"st_bed_bayesc",2,"genetic_variance",250,0.358171451105337,0.0201952569371294,0.305119299016859,0.409829882829151
"sparse_homogeneous",3,"st_bed_bayesc",2,"residual_variance",250,1.03996612954456,0.0216293285054588,0.990682407320543,1.09386943413961
"sparse_homogeneous",3,"st_bed_bayesc",2,"heritability",250,0.256087467535904,0.0115963454248967,0.222474797686725,0.283972412140825
"sparse_homogeneous",4,"st_bed_bayesc",2,"effect_variance",250,0.0153826038881718,0.00444110407377464,0.00675260259735742,0.0343429171243051
"sparse_homogeneous",4,"st_bed_bayesc",2,"genetic_variance",250,0.406377640655981,0.0223016033350532,0.34610907515725,0.474522162647062
"sparse_homogeneous",4,"st_bed_bayesc",2,"residual_variance",250,1.04444028609642,0.0200098706401445,0.986163900270618,1.10492421255536
"sparse_homogeneous",4,"st_bed_bayesc",2,"heritability",250,0.279994437773115,0.0120480620692112,0.244887689833668,0.32008364313665
"sparse_homogeneous",5,"st_bed_bayesc",2,"effect_variance",250,0.0143230773401465,0.00467207414342583,0.00685175819139374,0.0370781181347271
"sparse_homogeneous",5,"st_bed_bayesc",2,"genetic_variance",250,0.365407911635869,0.0201890544188848,0.311182816982176,0.421013737317872
"sparse_homogeneous",5,"st_bed_bayesc",2,"residual_variance",250,1.04833788387533,0.0216928730755257,0.983438561720921,1.1079648455966
"sparse_homogeneous",5,"st_bed_bayesc",2,"heritability",250,0.258384273812493,0.0115086254892271,0.230128379511544,0.292601650581234
"sparse_mixture",1,"st_bed_bayesr",2,"effect_variance",2000,0.00376747494582294,0.000548720285497666,0.00227744399949441,0.00574613946625166
"sparse_mixture",1,"st_bed_bayesr",2,"genetic_variance",2000,0.433909957626825,0.0242900543727067,0.35937653183053,0.530446122826712
"sparse_mixture",1,"st_bed_bayesr",2,"residual_variance",2000,1.00603478763522,0.0222919323765063,0.928278409150451,1.08886816748592
"sparse_mixture",1,"st_bed_bayesr",2,"heritability",2000,0.301229593029326,0.0133889815127516,0.258604872193113,0.35368397623471
"sparse_mixture",2,"st_bed_bayesr",2,"effect_variance",2000,0.00390988788704711,0.00060504842571534,0.00228850818468628,0.00642511895387174
"sparse_mixture",2,"st_bed_bayesr",2,"genetic_variance",2000,0.413317726335245,0.0224054602551661,0.339179083782711,0.488756872356076
"sparse_mixture",2,"st_bed_bayesr",2,"residual_variance",2000,0.991516377147044,0.0220160085851379,0.908163859675091,1.06247700113608
"sparse_mixture",2,"st_bed_bayesr",2,"heritability",2000,0.294123807753351,0.0129532631662521,0.249875234980633,0.333630276337933
"sparse_mixture",3,"st_bed_bayesr",2,"effect_variance",2000,0.00414427861322161,0.000618091113242883,0.00256317152583106,0.00688477558678887
"sparse_mixture",3,"st_bed_bayesr",2,"genetic_variance",2000,0.454970378661892,0.0240480568919143,0.384008210794922,0.559070268539996
"sparse_mixture",3,"st_bed_bayesr",2,"residual_variance",2000,0.998167117560852,0.0221209066991049,0.926603939858707,1.08926888401118
"sparse_mixture",3,"st_bed_bayesr",2,"heritability",2000,0.312991693422776,0.0128663743623598,0.270278960360219,0.361794327645678
"sparse_mixture",4,"st_bed_bayesr",2,"effect_variance",2000,0.00399986819186212,0.00056373144707633,0.002428409867474,0.00789907935150988
"sparse_mixture",4,"st_bed_bayesr",2,"genetic_variance",2000,0.444611047735642,0.0235693036810299,0.370462043761605,0.540660012121156
"sparse_mixture",4,"st_bed_bayesr",2,"residual_variance",2000,0.989248765332691,0.0213950830259612,0.924008364135285,1.06368622912636
"sparse_mixture",4,"st_bed_bayesr",2,"heritability",2000,0.309977089313347,0.0128927456316789,0.267454388645701,0.36018627180198
"sparse_mixture",5,"st_bed_bayesr",2,"effect_variance",2000,0.0039560771026824,0.000615424219827355,0.00245954847510492,0.00674895367146982
"sparse_mixture",5,"st_bed_bayesr",2,"genetic_variance",2000,0.455667082531823,0.0237066411658974,0.36904380841435,0.557651958891727
"sparse_mixture",5,"st_bed_bayesr",2,"residual_variance",2000,0.991192138249279,0.0223926974607324,0.92292755638722,1.07574664695691
"sparse_mixture",5,"st_bed_bayesr",2,"heritability",2000,0.314841637484598,0.0129378256817193,0.267502350470957,0.364584927948777
"sparse_homogeneous",1,"st_csr_sbayesc",2,"effect_variance",250,0.00865383143242909,0.00194616421245652,0.00494083277154713,0.0165619108209117
"sparse_homogeneous",1,"st_csr_sbayesc",2,"genetic_variance",250,0.421576580723856,0.0242694805078065,0.350200624403827,0.483926260597654
"sparse_homogeneous",1,"st_csr_sbayesc",2,"residual_variance",250,1.01521043981465,0.0274350250929269,0.951332826975751,1.09404108103352
"sparse_homogeneous",1,"st_csr_sbayesc",2,"heritability",250,0.293349130376575,0.014224458524447,0.256337414906253,0.328433522006366
"sparse_homogeneous",2,"st_csr_sbayesc",2,"effect_variance",250,0.0099603302781739,0.00249041994900134,0.00429555859238888,0.021048603784998
"sparse_homogeneous",2,"st_csr_sbayesc",2,"genetic_variance",250,0.475422470902044,0.0249137332974589,0.413621966207408,0.541641613740137
"sparse_homogeneous",2,"st_csr_sbayesc",2,"residual_variance",250,0.978296465345261,0.025614878706392,0.905801133709393,1.06386992915239
"sparse_homogeneous",2,"st_csr_sbayesc",2,"heritability",250,0.326961799692046,0.0136851449060713,0.291856904742126,0.367524765670089
"sparse_homogeneous",3,"st_csr_sbayesc",2,"effect_variance",250,0.0095435292446818,0.00204486102334177,0.00498560191867954,0.0162585113255676
"sparse_homogeneous",3,"st_csr_sbayesc",2,"genetic_variance",250,0.388075531008177,0.0235402142626184,0.325655591840066,0.457566526942867
"sparse_homogeneous",3,"st_csr_sbayesc",2,"residual_variance",250,1.01395144877376,0.0220082890112691,0.958681026955765,1.09676054860665
"sparse_homogeneous",3,"st_csr_sbayesc",2,"heritability",250,0.276692223691241,0.0139874831857968,0.240275686734378,0.314395160693112
"sparse_homogeneous",4,"st_csr_sbayesc",2,"effect_variance",250,0.00928184288149638,0.00225737804658832,0.00495057575717936,0.0185163568890879
"sparse_homogeneous",4,"st_csr_sbayesc",2,"genetic_variance",250,0.424535836405243,0.0240308380717915,0.34861812979993,0.483247989852634
"sparse_homogeneous",4,"st_csr_sbayesc",2,"residual_variance",250,1.02736992207826,0.0257236513375389,0.94285500920216,1.10944857739505
"sparse_homogeneous",4,"st_csr_sbayesc",2,"heritability",250,0.292328453971311,0.014069957386961,0.246711207569298,0.332946944318071
"sparse_homogeneous",5,"st_csr_sbayesc",2,"effect_variance",250,0.00964735969164514,0.00247310294064008,0.00503432208163291,0.0189544679121373
"sparse_homogeneous",5,"st_csr_sbayesc",2,"genetic_variance",250,0.40728124034465,0.0263404697210755,0.33869509697108,0.473347230949433
"sparse_homogeneous",5,"st_csr_sbayesc",2,"residual_variance",250,1.0114591117904,0.0243819545087496,0.943359356171125,1.0716643704895
"sparse_homogeneous",5,"st_csr_sbayesc",2,"heritability",250,0.286945261640904,0.0152854816446645,0.24165331003517,0.325332277519937
"sparse_mixture",1,"st_csr_sbayesr",2,"effect_variance",2000,0.00478312591317772,0.000762352574922697,0.0028267957093612,0.0079097697090413
"sparse_mixture",1,"st_csr_sbayesr",2,"genetic_variance",2000,0.561813133122516,0.0304798241733542,0.461780097086811,0.677030505085604
"sparse_mixture",1,"st_csr_sbayesr",2,"residual_variance",2000,0.878950482335969,0.0261035261675283,0.795608310608837,0.964792483210815
"sparse_mixture",1,"st_csr_sbayesr",2,"heritability",2000,0.389834327840051,0.0172654496831428,0.334414123387675,0.448265403877957
"sparse_mixture",2,"st_csr_sbayesr",2,"effect_variance",2000,0.0047458975731838,0.000719811602518276,0.00285509989582633,0.00813482348625762
"sparse_mixture",2,"st_csr_sbayesr",2,"genetic_variance",2000,0.521450070663131,0.0289482401935777,0.422905564896447,0.608878368618517
"sparse_mixture",2,"st_csr_sbayesr",2,"residual_variance",2000,0.884243254570681,0.0245473521966595,0.805696798081104,0.981703264100376
"sparse_mixture",2,"st_csr_sbayesr",2,"heritability",2000,0.370842005697025,0.0167731800798151,0.311384658084396,0.423123774160886
"sparse_mixture",3,"st_csr_sbayesr",2,"effect_variance",2000,0.00504785107017639,0.000806621461803993,0.00295865162152063,0.00853518566414136
"sparse_mixture",3,"st_csr_sbayesr",2,"genetic_variance",2000,0.583503516401686,0.0326273560499707,0.466583403699066,0.692937089132665
"sparse_mixture",3,"st_csr_sbayesr",2,"residual_variance",2000,0.869820560307031,0.0266460805132063,0.787664519077015,0.969624864534304
"sparse_mixture",3,"st_csr_sbayesr",2,"heritability",2000,0.401365841761647,0.018000730584053,0.324871687497659,0.464306094506417
"sparse_mixture",4,"st_csr_sbayesr",2,"effect_variance",2000,0.00487517644889201,0.00075358472838054,0.002817503731003,0.00801070621989472
"sparse_mixture",4,"st_csr_sbayesr",2,"genetic_variance",2000,0.577790011683455,0.0321299972384226,0.470193166863248,0.697315467456477
"sparse_mixture",4,"st_csr_sbayesr",2,"residual_variance",2000,0.856007503502889,0.0267206098057387,0.765599423218589,0.944161004654392
"sparse_mixture",4,"st_csr_sbayesr",2,"heritability",2000,0.40285795783239,0.0181813926197598,0.34831776809531,0.463939820527666
"sparse_mixture",5,"st_csr_sbayesr",2,"effect_variance",2000,0.00528271961179846,0.000830608730153661,0.0029942887835396,0.0096624591876105
"sparse_mixture",5,"st_csr_sbayesr",2,"genetic_variance",2000,0.600025746896218,0.032568195588123,0.499485577110105,0.70705098501173
"sparse_mixture",5,"st_csr_sbayesr",2,"residual_variance",2000,0.847014733939247,0.0270762776992148,0.752269014704906,0.938494760311367
"sparse_mixture",5,"st_csr_sbayesr",2,"heritability",2000,0.414539218431617,0.0181281584553983,0.353490758879373,0.469589108790828
"sparse_homogeneous",1,"st_bed_bayesc",3,"effect_variance",250,0.0134936442481226,0.0039694426878172,0.00723569053528585,0.0331394635300702
"sparse_homogeneous",1,"st_bed_bayesc",3,"genetic_variance",250,0.390435610229145,0.0225316386288426,0.337412014431946,0.462266913252765
"sparse_homogeneous",1,"st_bed_bayesc",3,"residual_variance",250,1.04698084482237,0.0240929847437169,0.976017363318289,1.10964006435426
"sparse_homogeneous",1,"st_bed_bayesc",3,"heritability",250,0.271540438336636,0.0129447309958002,0.237709991517543,0.308307706847206
"sparse_homogeneous",2,"st_bed_bayesc",3,"effect_variance",250,0.0154306601638916,0.00406192222351907,0.0077520193227777,0.0287686199625047
"sparse_homogeneous",2,"st_bed_bayesc",3,"genetic_variance",250,0.419978539867551,0.0215516810153531,0.361258010564744,0.475249392298251
"sparse_homogeneous",2,"st_bed_bayesc",3,"residual_variance",250,1.03089432845564,0.0212694854626666,0.970811364513957,1.09211122842198
"sparse_homogeneous",2,"st_bed_bayesc",3,"heritability",250,0.289379297402723,0.0117302719826469,0.260110426474718,0.324626593183833
"sparse_homogeneous",3,"st_bed_bayesc",3,"effect_variance",250,0.0165216609570122,0.00547672860781473,0.0062669928481717,0.0449186844146138
"sparse_homogeneous",3,"st_bed_bayesc",3,"genetic_variance",250,0.359666449527808,0.0219563896735852,0.305839626315905,0.424042457311226
"sparse_homogeneous",3,"st_bed_bayesc",3,"residual_variance",250,1.04114070854549,0.0207643844598463,0.988030978455391,1.10505406984314
"sparse_homogeneous",3,"st_bed_bayesc",3,"heritability",250,0.256650412007256,0.0128565628359358,0.226551994567189,0.294156416993632
"sparse_homogeneous",4,"st_bed_bayesc",3,"effect_variance",250,0.0152024834034024,0.00417778614421326,0.00684860834899208,0.0267923592320132
"sparse_homogeneous",4,"st_bed_bayesc",3,"genetic_variance",250,0.408827817467103,0.0213693254565737,0.349579870379267,0.469607173639654
"sparse_homogeneous",4,"st_bed_bayesc",3,"residual_variance",250,1.04235630346768,0.0226539592641754,0.988404283078146,1.10252073348126
"sparse_homogeneous",4,"st_bed_bayesc",3,"heritability",250,0.281630118798026,0.0113352439915937,0.250473880492644,0.31085197612515
"sparse_homogeneous",5,"st_bed_bayesc",3,"effect_variance",250,0.0142369709391229,0.00449229613562963,0.00662956613575543,0.0413656835374552
"sparse_homogeneous",5,"st_bed_bayesc",3,"genetic_variance",250,0.366736136609223,0.0215196968495963,0.30686206920648,0.430109821499833
"sparse_homogeneous",5,"st_bed_bayesc",3,"residual_variance",250,1.05025369381893,0.0212789686828561,0.992671024275026,1.10917140731549
"sparse_homogeneous",5,"st_bed_bayesc",3,"heritability",250,0.258704131914847,0.0119986500412671,0.224130893717585,0.293361488588102
"sparse_mixture",1,"st_bed_bayesr",3,"effect_variance",2000,0.00379226533180169,0.000570476480216883,0.00240087390937832,0.00643485809323743
"sparse_mixture",1,"st_bed_bayesr",3,"genetic_variance",2000,0.43378249469028,0.0237523022288264,0.365913147973757,0.517157288558536
"sparse_mixture",1,"st_bed_bayesr",3,"residual_variance",2000,1.00552557844478,0.0225973501623583,0.941473127053768,1.07908855271511
"sparse_mixture",1,"st_bed_bayesr",3,"heritability",2000,0.301282423058988,0.0130988719849417,0.262085465085982,0.348238628556291
"sparse_mixture",2,"st_bed_bayesr",3,"effect_variance",2000,0.00389079976495947,0.000618784771560195,0.0024312402429147,0.00628594609725354
"sparse_mixture",2,"st_bed_bayesr",3,"genetic_variance",2000,0.413327928168695,0.0226096084056647,0.339519868471367,0.485289704171595
"sparse_mixture",2,"st_bed_bayesr",3,"residual_variance",2000,0.990998937783737,0.0211631414905407,0.923697537561352,1.05416450998272
"sparse_mixture",2,"st_bed_bayesr",3,"heritability",2000,0.294223508133398,0.0128139686766815,0.248428367830503,0.336067344190983
"sparse_mixture",3,"st_bed_bayesr",3,"effect_variance",2000,0.00411125681207471,0.000643029566598983,0.00264864949151897,0.00698554953352231
"sparse_mixture",3,"st_bed_bayesr",3,"genetic_variance",2000,0.455085608234774,0.0245278593793903,0.379069421074866,0.540629144366892
"sparse_mixture",3,"st_bed_bayesr",3,"residual_variance",2000,0.996500717046018,0.0214290460091904,0.915981474555988,1.07437501390268
"sparse_mixture",3,"st_bed_bayesr",3,"heritability",2000,0.313391916583668,0.0129554550435681,0.270503698498393,0.352399450531702
"sparse_mixture",4,"st_bed_bayesr",3,"effect_variance",2000,0.00396717084637707,0.000554753345571454,0.0025712868977484,0.00650782762627522
"sparse_mixture",4,"st_bed_bayesr",3,"genetic_variance",2000,0.443977681958909,0.0232918454152536,0.375774323813152,0.539565106194279
"sparse_mixture",4,"st_bed_bayesr",3,"residual_variance",2000,0.989964777544669,0.02183355409487,0.914848256965808,1.06992226801544
"sparse_mixture",4,"st_bed_bayesr",3,"heritability",2000,0.309523463039144,0.012755510692913,0.271400272670368,0.352618903496633
"sparse_mixture",5,"st_bed_bayesr",3,"effect_variance",2000,0.00391987152942458,0.000571062855824812,0.00253510676617505,0.00708762310955706
"sparse_mixture",5,"st_bed_bayesr",3,"genetic_variance",2000,0.455633953384207,0.0235328902136676,0.384268900919112,0.547134858335399
"sparse_mixture",5,"st_bed_bayesr",3,"residual_variance",2000,0.990561082573574,0.0223343770152945,0.926343436195756,1.08249356804033
"sparse_mixture",5,"st_bed_bayesr",3,"heritability",2000,0.314963799748978,0.0127473210475174,0.272571505352076,0.359512254519882
"sparse_homogeneous",1,"st_csr_sbayesc",3,"effect_variance",250,0.00891732570498068,0.00188081494748566,0.00517004328207661,0.0156484574694118
"sparse_homogeneous",1,"st_csr_sbayesc",3,"genetic_variance",250,0.420504637960608,0.0233578775665412,0.339411714911685,0.489822106972693
"sparse_homogeneous",1,"st_csr_sbayesc",3,"residual_variance",250,1.01379914831996,0.0237583875358559,0.944530651799244,1.0914460874043
