"architecture","replicate","method","burnin_candidate","retained_draw_candidate","estimand","rhat","ess_bulk","ess_tail","mcse_mean","posterior_sd","relative_mcse","chain_count","draws_per_chain","total_draws","rhat_pass","ess_bulk_pass","ess_tail_pass","relative_mcse_pass","chain_count_pass","finite_pass","overall_pass","status","reason"
"sparse_homogeneous",3,"st_bed_bayesc",0,250,"heritability",0.999492421563292,1078.65887087239,989.847614433476,0.000362061341300923,0.0118890331370442,0.0304533881878757,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"effect_variance",1.00073999466388,750.979255479087,792.607740772814,0.000157100648771179,0.00443867911878541,0.0353935584364043,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"genetic_variance",1.00150091409024,1087.0321661432,840.165799970101,0.000678141705722652,0.0223513157090912,0.0303401246955151,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"residual_variance",0.999571845237348,873.778811949484,936.869114074372,0.000726583452874416,0.0214565615991522,0.0338629956862764,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"heritability",1.00106994635961,1080.53686547725,856.240439495375,0.000362033122544475,0.0118799567773315,0.03047427943806,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"effect_variance",1.00249478873802,821.609207480387,916.106086103192,0.000152687453394369,0.00448911396980497,0.0340128262328351,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"genetic_variance",0.998752581975118,1151.36220914999,1034.70032683536,0.00061691442839851,0.0209405706554032,0.0294602491283747,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"residual_variance",1.00011052310449,866.950868864855,906.03093994555,0.000738834381117919,0.0217741021862627,0.0339317954328354,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"heritability",0.999046784276668,1090.40679724735,904.527069945312,0.000363000854934744,0.0119867623416228,0.030283478106032,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,2000,"effect_variance",1.00211810334748,1427.70966027705,2630.10401203019,1.48223447042326e-05,0.000559611214160489,0.0264868614658993,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,2000,"genetic_variance",1.00035251884683,5285.33875677359,7134.0469332037,0.000333700447048545,0.0242226807836922,0.0137763631543709,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,2000,"residual_variance",0.99998885133355,6626.46300949675,7388.70826895807,0.000274373372165722,0.0223301840671439,0.012287107501699,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,2000,"heritability",1.00045153804416,5603.91038193087,7140.26362299813,0.000178652867206376,0.0133620120405519,0.0133702070215315,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,2000,"effect_variance",1.00186130049983,1515.64782883184,2877.23605724774,1.5584621007424e-05,0.000605816696762516,0.0257249776883143,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,2000,"genetic_variance",1.0004610406752,5347.42880264391,6362.56946340034,0.000307701117177982,0.0224883622944105,0.0136826823202889,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,2000,"residual_variance",1.00060745370448,6380.02559087839,7650.33102205908,0.000270831936309602,0.021637242220212,0.0125169341616285,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,2000,"heritability",1.00048902481645,5292.67171027504,7158.76901420351,0.00017674269212504,0.0128528038850781,0.0137512945583987,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,2000,"effect_variance",1.00472506118225,1306.64979518108,2254.69205103968,1.78350739517593e-05,0.000636598973283123,0.0280161839718005,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,2000,"genetic_variance",0.999991583591473,5046.16304985235,6807.65619853893,0.000339110685610541,0.0240537140790621,0.0140980592226181,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,2000,"residual_variance",1.0006026112596,6442.40125576786,7064.75603453055,0.000272999648984174,0.0219270049877,0.0124503847715323,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,2000,"heritability",0.999881088169028,5403.08228187692,7231.13204261164,0.000174980058373625,0.0128553722987723,0.0136114345276749,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,2000,"effect_variance",1.00201687000168,1371.51427301002,2985.34836474807,1.55354824281355e-05,0.000570686906807687,0.0272224265929598,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,2000,"genetic_variance",1.00002049519937,4774.96637798027,7219.96218210948,0.000339485686664473,0.0234367733464951,0.0144851717275852,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,2000,"residual_variance",1.0003389235908,6970.5275574403,7688.54723080486,0.000259863171996433,0.0217068792727053,0.0119714662219175,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,2000,"heritability",1.00019490580774,5062.13899715145,7547.23355091135,0.00018026059194073,0.0128086761257526,0.0140733195352098,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,2000,"effect_variance",1.00264533937844,1366.84969914749,2691.63320426726,1.62651758567985e-05,0.000600446490699988,0.0270884685125512,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,2000,"genetic_variance",1.00075928624013,5153.27157511052,7022.2608072091,0.000336557805597564,0.024140402378556,0.0139416816803571,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,2000,"residual_variance",1.00048232343334,6516.76394952962,6351.07617907174,0.000274664745660988,0.0221425624686086,0.0124043793960332,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,2000,"heritability",1.00100106142526,5310.81815531088,7365.00107743243,0.000179263126073248,0.0130661888778228,0.0137196184556548,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"effect_variance",1.00056780833101,673.848107797624,730.02757348132,7.71585938517764e-05,0.00202148864669113,0.0381691947555943,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"genetic_variance",1.00361410470049,1250.62860147334,1006.360711517,0.000671202437114547,0.0238072534059033,0.0281931907755522,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"residual_variance",1.00340425470445,811.053722289796,733.943044174497,0.000849707006741406,0.0243103673980407,0.0349524543512201,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"heritability",1.00166615973869,1142.30978691609,1052.94834453852,0.000406052970339735,0.0137271213662297,0.0295803438686476,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"effect_variance",1.00427115153518,651.215159633051,912.180847005581,8.61303725259228e-05,0.00225812360097827,0.0381424526490087,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"genetic_variance",1.00068680304302,1172.18674170972,899.326834088573,0.000733864955845218,0.0250876536854388,0.0292520362823392,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"residual_variance",1.00463272549012,705.496049702069,547.414240275119,0.000868677972153068,0.0230289542076555,0.0377211211729404,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"heritability",1.00098460529884,1077.63993517075,954.672850706193,0.000410015847970236,0.0135280565704707,0.0303085551006068,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"effect_variance",1.00314092983756,688.759632659773,799.046803324285,9.9026783621042e-05,0.00254186158696565,0.0389583697746718,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"genetic_variance",0.998799436703419,1062.54175161028,1124.85795804752,0.000712958206027146,0.0231819858925689,0.0307548373694632,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"residual_variance",0.999464339381486,770.414159717863,909.375914020517,0.000830998412829859,0.0230972404387138,0.0359782552826962,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"heritability",0.998504538209881,1004.97199305472,908.680836671869,0.000438880919901245,0.0138948778868383,0.0315858061852396,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"effect_variance",1.00457497755922,552.334705169577,902.640647601453,9.60219889394543e-05,0.00226466830984585,0.0424000232272381,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"genetic_variance",1.00253687285221,1271.61163546256,1007.57839853112,0.000691296232385576,0.0246625810755,0.0280301656290272,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"residual_variance",1.00116704335954,668.42680867068,879.164222874459,0.000944565671226857,0.0245093370576329,0.0385390134790567,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"heritability",0.999332605233076,1141.95561406424,1014.19655582223,0.000421201421775646,0.0141689286530803,0.0297271185485205,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"effect_variance",0.999885561433037,503.294965575568,850.238034779927,0.000110174765814017,0.00245816703789397,0.0448198857586215,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"genetic_variance",1.00015778035353,1211.49152782042,1073.49292903363,0.000731567840516557,0.0253668765924352,0.0288394922351112,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"residual_variance",1.00186189660895,768.737720390338,818.695525641743,0.00083865298995346,0.023277890045083,0.0360278783141091,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"heritability",1.00203873319271,1043.37290165724,1045.65886483617,0.00045916927977917,0.0148541459951146,0.0309118598895006,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,2000,"effect_variance",1.00298152844194,1000.06258379762,1927.14317938503,2.3848211260211e-05,0.000743026692298244,0.0320960357244321,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,2000,"genetic_variance",1.00051169464717,6605.43624249174,7032.21687897975,0.000383771396619288,0.0311488592968595,0.0123205602157631,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,2000,"residual_variance",1.00041837446371,5569.52368726957,6130.88763259718,0.000357592244547206,0.0266834139028756,0.0134012928723738,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,2000,"heritability",0.999937703714248,6339.51313535553,7259.72568111886,0.000222593539507713,0.0177137797730506,0.0125661232305915,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,2000,"effect_variance",1.00028388556923,1215.19287784252,2232.45869488467,2.12715659692039e-05,0.000741761089541266,0.0286771121714663,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,2000,"genetic_variance",1.00010218825967,6091.20417589048,7938.30269676573,0.000368028214405326,0.0287109998532447,0.012818369833391,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,2000,"residual_variance",1.00027788644624,5702.08630814523,6861.20321081116,0.000329462820740058,0.0248732895183199,0.0132456473237044,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,2000,"heritability",1.00008108040274,6316.11240885596,7486.10724623258,0.000210428747597978,0.0167129618132276,0.0125907514149546,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,2000,"effect_variance",1.00462164123499,1134.27817467389,2360.56975807385,2.31402475207914e-05,0.000782618010482747,0.029567742130695,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,2000,"genetic_variance",1.00022440129442,7004.60236890098,7861.50513958155,0.000383903572383214,0.0320852750757737,0.0119651014827386,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,2000,"residual_variance",1.00038568041211,5763.51178084476,6968.61493435364,0.000353024778016361,0.0267930470044649,0.0131759847231086,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,2000,"heritability",0.999953199739297,7141.69430767239,7941.07297050549,0.000211510788133528,0.0178859831221725,0.0118255052958944,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,2000,"effect_variance",1.00233227100357,1134.41239579799,2303.92327853401,2.17923723836687e-05,0.000742336676299937,0.0293564538563412,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,2000,"genetic_variance",1.00056732132985,6510.90839425176,7782.12862928934,0.000390712726050205,0.031588990474742,0.012368636039908,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,2000,"residual_variance",1.00065800711823,5433.40883415722,7113.36217392201,0.000364570435787923,0.0268708474932394,0.0135675079053479,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,2000,"heritability",1.00075160563187,6891.63620330597,7629.54690328026,0.00021616211344731,0.0179443135049669,0.0120462737896034,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,2000,"effect_variance",1.00415629355161,1065.43733574055,2480.54972937024,2.46482326033093e-05,0.000804412056066707,0.030641301827114,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,2000,"genetic_variance",1.00012469150232,7125.40635210655,7811.76021075045,0.000381240082240558,0.0322166729792281,0.0118336267213677,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,2000,"residual_variance",1.00057543964922,5506.89150165228,7163.45518351812,0.000361293494235845,0.0268095857836953,0.0134762803554977,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,2000,"heritability",1.00018380783883,7029.18844315344,7606.09973826597,0.000213892681528167,0.0179235177040526,0.0119336329541943,4,2000,8000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
