"architecture","method","chain_a","chain_b","effect_correlation","effect_rmse","maximum_absolute_effect_difference","pip_correlation","mean_absolute_pip_difference","top50_pip_overlap","status","reason","replicate"
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999549475578569,0.000100307896333677,0.00665172103980109,0.996517286199878,0.000687110105024874,0.9,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999521341403753,0.000103685328816038,0.00629081921092369,0.996775321275234,0.000697744202574294,0.96,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",2,4,0.99954435141106,0.000101099877090656,0.00538355573335481,0.996732106712848,0.000691216340712274,0.94,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999483188519586,0.000107436201544173,0.00601555036522648,0.996553919763951,0.000700376404938012,0.94,"ok","",2
"sparse_mixture","st_bed_bayesr",1,2,0.999892273470987,4.35232534225967e-05,0.00113262006119766,0.983851251614572,0.00212909636492854,0.94,"ok","",2
"sparse_mixture","st_bed_bayesr",1,3,0.999889163639873,4.4150350203659e-05,0.00103221664548793,0.983923913149596,0.00212735911136848,0.92,"ok","",2
"sparse_mixture","st_bed_bayesr",1,4,0.999884659624589,4.50802461886919e-05,0.00164941608057459,0.983821978206947,0.00212995183069674,0.96,"ok","",2
"sparse_mixture","st_bed_bayesr",2,3,0.999883822189424,4.51900685887425e-05,0.0015368508993609,0.983671033959328,0.00213495301518781,0.9,"ok","",2
"sparse_mixture","st_bed_bayesr",2,4,0.999878012441663,4.63252610124191e-05,0.00190632562147129,0.98354965485658,0.00214186254639257,0.92,"ok","",2
"sparse_mixture","st_bed_bayesr",3,4,0.999880977936354,4.57542475836354e-05,0.00126855937447309,0.983539047754041,0.0021398357505725,0.92,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,2,0.999776053439902,6.56071538922136e-05,0.0018908418947818,0.989355882265048,0.00223660867047459,0.94,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,3,0.999768716910258,6.66846642756914e-05,0.00232561255638485,0.989290044381069,0.00223688505172278,0.94,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,4,0.999783421449029,6.47380194340169e-05,0.00201399679505232,0.989424645400224,0.00223075202021531,0.94,"ok","",2
"sparse_mixture","st_csr_sbayesr",2,3,0.999792147347187,6.31730171408737e-05,0.00161320951258568,0.989548551158754,0.00223051512200258,0.98,"ok","",2
"sparse_mixture","st_csr_sbayesr",2,4,0.999785302837667,6.43221652071414e-05,0.0017114620135716,0.989607325068053,0.00222390829406965,1,"ok","",2
"sparse_mixture","st_csr_sbayesr",3,4,0.999785976699449,6.41676280041452e-05,0.00191920050674068,0.98947385531096,0.0022200521176068,0.98,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,2,0.999852465335142,5.27351129236961e-05,0.00316380815222667,0.999175885567207,0.000114237582585349,0.74,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,3,0.999881254672432,4.67305328328792e-05,0.00310741548817465,0.999255213397513,0.00011086836355979,0.7,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,4,0.999870494509194,4.8441810513966e-05,0.00303867168542415,0.999202999438283,0.000111921244505278,0.78,"ok","",3
"sparse_homogeneous","st_bed_bayesc",2,3,0.999829951534895,5.54281142928162e-05,0.00512439371894794,0.999044286800028,0.000115395751625385,0.78,"ok","",3
"sparse_homogeneous","st_bed_bayesc",2,4,0.999871466009464,4.8696084852184e-05,0.00288075543091301,0.999204244412819,0.000112868837356216,0.74,"ok","",3
"sparse_homogeneous","st_bed_bayesc",3,4,0.999833528185491,5.48254131242894e-05,0.00354388513942502,0.999109161176,0.000113711142112606,0.74,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,2,0.9994247122969,0.000101655826164656,0.00685823598673886,0.995212246650447,0.000689426443104946,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999453659540134,9.89207220309251e-05,0.00460362856866722,0.99535384396479,0.000676476007475455,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999462975986961,9.82384584816618e-05,0.00591233169222069,0.995080648805027,0.000681108683635598,0.9,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999452754984574,9.91582269571215e-05,0.00430014441780231,0.995169278337435,0.000697744202574294,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999506260963063,9.41708140236496e-05,0.00540712133719804,0.995432018761691,0.000684056750282962,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999502393498777,9.45804606414185e-05,0.00506342553905649,0.995343264085985,0.000681424547919244,0.92,"ok","",3
"sparse_mixture","st_bed_bayesr",1,2,0.999880556110583,4.87026957424569e-05,0.00263018749618429,0.989517676254814,0.00212629306941118,0.88,"ok","",3
"sparse_mixture","st_bed_bayesr",1,3,0.999883651004488,4.80577845858905e-05,0.0020107577037901,0.989526948464051,0.00213461082888052,0.86,"ok","",3
"sparse_mixture","st_bed_bayesr",1,4,0.999887024328748,4.74025792287894e-05,0.00213215907277849,0.9894349567369,0.00214224421573531,0.94,"ok","",3
"sparse_mixture","st_bed_bayesr",2,3,0.999882232071569,4.83429429704876e-05,0.0026012060730663,0.989551695415017,0.00213108367771314,0.92,"ok","",3
"sparse_mixture","st_bed_bayesr",2,4,0.999882551674555,4.83907223642923e-05,0.00161282758390069,0.989462455724276,0.00213390013424232,0.9,"ok","",3
"sparse_mixture","st_bed_bayesr",3,4,0.999881506393182,4.85633905587021e-05,0.00169739599092641,0.989352492993028,0.0021497459924719,0.86,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,2,0.999778129221991,6.90704485658533e-05,0.00257349712981161,0.992917016339195,0.00221843331315312,0.98,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,3,0.999790338245621,6.71437001859071e-05,0.00198185259462916,0.992880375846706,0.00223847753415283,0.96,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,4,0.999788629928998,6.75216241650639e-05,0.00200702716306912,0.992881739374928,0.00223192335026717,0.96,"ok","",3
"sparse_mixture","st_csr_sbayesr",2,3,0.999772962576862,6.99314406896443e-05,0.00268419268240343,0.992809277521921,0.00223312100234266,0.96,"ok","",3
"sparse_mixture","st_csr_sbayesr",2,4,0.999784974198368,6.80633352496961e-05,0.00223267369560802,0.992829563270346,0.00223138374878261,0.98,"ok","",3
"sparse_mixture","st_csr_sbayesr",3,4,0.999793946312278,6.68256008881792e-05,0.00211772271566094,0.992874560378027,0.00223002816456529,0.98,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,2,0.99978638741189,6.90249682744867e-05,0.00599778488725301,0.998944925589223,0.000118449106367298,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,3,0.999827804083914,6.0546751325803e-05,0.00355812414226009,0.999286059665274,0.000116448632570872,0.84,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,4,0.999774729097674,6.94974779487612e-05,0.00568538631735239,0.999039071646401,0.000124239951567477,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",2,3,0.999751074611564,7.31056739277517e-05,0.00597727166358402,0.998939096049912,0.000118870258745492,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",2,4,0.999753809850799,7.59277589533307e-05,0.00652599989373535,0.99898489850108,0.000118659682556395,0.84,"ok","",4
"sparse_homogeneous","st_bed_bayesc",3,4,0.999783767829778,6.88954414948822e-05,0.00535618285583111,0.999148466540036,0.000120870732541918,0.84,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999479738999412,0.000101101308185596,0.00694973547033557,0.996125212492629,0.000702587454923535,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999538480582564,9.52095534309748e-05,0.00486154143304894,0.996420606625856,0.000702271590639888,0.98,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,4,0.99940812094798,0.000108017885849921,0.00700180713932784,0.996108997600722,0.00070785185965097,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",2,3,0.99931040102051,0.000116423587857331,0.00923673528464276,0.995692998606235,0.000705324945381801,0.98,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999365046787768,0.00011149561924674,0.007235495079014,0.995840497533654,0.000712379247716564,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999404897209774,0.000108405338068634,0.00564035209924724,0.995968303614124,0.000703850912058119,0.98,"ok","",4
"sparse_mixture","st_bed_bayesr",1,2,0.999885140905216,4.721832316487e-05,0.00180794217865693,0.990851889882724,0.0021493906451528,0.94,"ok","",4
"sparse_mixture","st_bed_bayesr",1,3,0.999886608769603,4.70754956825444e-05,0.00191471886408281,0.990970566840333,0.00212787239082941,0.98,"ok","",4
"sparse_mixture","st_bed_bayesr",1,4,0.999885318314561,4.71819059908992e-05,0.00175097055933593,0.990725737305565,0.00215580005790845,0.96,"ok","",4
"sparse_mixture","st_bed_bayesr",2,3,0.999890667159499,4.62665239821156e-05,0.00173310765860712,0.990928834034309,0.00213515043036509,0.96,"ok","",4
"sparse_mixture","st_bed_bayesr",2,4,0.999885898733162,4.70739484208658e-05,0.00139592912159341,0.990734932325008,0.00215504988023479,0.92,"ok","",4
"sparse_mixture","st_bed_bayesr",3,4,0.9998913682788,4.59843681832689e-05,0.00140626146955907,0.990875448798938,0.00214074386038799,0.96,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,2,0.999781014939289,6.79296664149777e-05,0.00221145771295123,0.993593437877181,0.0022349898660209,0.96,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,3,0.999785719458609,6.74635362584227e-05,0.00181890589338461,0.993594986793429,0.00223305519728357,0.98,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,4,0.999784332269411,6.78258562193637e-05,0.00174407846304056,0.993630654608914,0.00223085730830986,0.98,"ok","",4
"sparse_mixture","st_csr_sbayesr",2,3,0.999773448469234,6.92955105629395e-05,0.00195682808043878,0.993604785134128,0.00224101760943381,0.96,"ok","",4
"sparse_mixture","st_csr_sbayesr",2,4,0.999776902854282,6.88914572489853e-05,0.0020746143556548,0.993585691749801,0.00224647942933853,0.94,"ok","",4
"sparse_mixture","st_csr_sbayesr",3,4,0.999780766624691,6.80966770086269e-05,0.00179393265831859,0.993675795124084,0.00223012029164802,0.98,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,2,0.999712024372802,7.20118333461574e-05,0.00652946697794085,0.998711587848344,0.000133400015793214,0.88,"ok","",5
"sparse_homogeneous","st_bed_bayesc",1,3,0.999720743108732,7.05226707229879e-05,0.00488895187938879,0.998747521089358,0.000139085572898844,0.86,"ok","",5
"sparse_homogeneous","st_bed_bayesc",1,4,0.999699615875368,7.28544861817893e-05,0.00586806987247529,0.998653292322011,0.000139822589560685,0.82,"ok","",5
"sparse_homogeneous","st_bed_bayesc",2,3,0.999788257319528,6.10118710523708e-05,0.00352971792781919,0.998810516157825,0.000133926456265958,0.88,"ok","",5
"sparse_homogeneous","st_bed_bayesc",2,4,0.999786516849173,6.27529683691256e-05,0.00444224977173566,0.998836185046589,0.000137400963386065,0.84,"ok","",5
"sparse_homogeneous","st_bed_bayesc",3,4,0.999771541821464,6.42286084142028e-05,0.00428506558709323,0.998890929275456,0.000139717301466137,0.88,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999474766494509,9.90748644055297e-05,0.00403795620334481,0.995696759469558,0.000686162512173936,0.92,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999519577847593,9.48405178875874e-05,0.00510647168291101,0.995718530408796,0.000686057224079387,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999398320422671,0.000105982578171894,0.00515448920234313,0.99558981323825,0.000681213971730147,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999439363561595,0.000102413271870035,0.00624726672383477,0.995643277402541,0.000678371193177332,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999459823863921,0.00010057169849701,0.00488927580288856,0.995788098749157,0.000672264483693506,0.96,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999430244486731,0.00010342259070444,0.00574839300657082,0.995545918619349,0.000680371666973757,0.94,"ok","",5
"sparse_mixture","st_bed_bayesr",1,2,0.99988111492812,4.73054047082203e-05,0.00210368132501182,0.990289333903914,0.00213975678450159,0.94,"ok","",5
"sparse_mixture","st_bed_bayesr",1,3,0.999881888474922,4.7235998683709e-05,0.00235802587470659,0.990250948003011,0.00214319180858624,0.96,"ok","",5
"sparse_mixture","st_bed_bayesr",1,4,0.999882004693556,4.71157799434771e-05,0.00160607700569623,0.990362229021375,0.00213955936932431,0.92,"ok","",5
"sparse_mixture","st_bed_bayesr",2,3,0.999862814976194,5.08337066675892e-05,0.00271185800050168,0.990184630823513,0.00215131215287831,0.92,"ok","",5
"sparse_mixture","st_bed_bayesr",2,4,0.999867692625573,4.98871789605441e-05,0.0027253085288263,0.990196399517163,0.00214883788265642,0.94,"ok","",5
"sparse_mixture","st_bed_bayesr",3,4,0.999876543687513,4.82340708575164e-05,0.00196245046423612,0.990256539530043,0.00213979626753705,0.92,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,2,0.999790777682968,6.85095156935708e-05,0.00220889872074594,0.992739918593351,0.00223001500355347,0.98,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,3,0.999789144403715,6.87402982334408e-05,0.00213715526660595,0.992721242084281,0.00223381853596905,0.94,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,4,0.99979137528994,6.84883540115397e-05,0.00177784618320888,0.992774676028572,0.00221666973756942,0.96,"ok","",5
"sparse_mixture","st_csr_sbayesr",2,3,0.999784475441391,6.9526912643894e-05,0.00228502721494005,0.992721287313658,0.00223154168092443,0.96,"ok","",5
"sparse_mixture","st_csr_sbayesr",2,4,0.999790202972081,6.86336600595175e-05,0.00193244641973035,0.992742066271685,0.00222465847174331,0.98,"ok","",5
"sparse_mixture","st_csr_sbayesr",3,4,0.999782510136766,6.99072860839657e-05,0.00209911694364946,0.992760686413449,0.00223359479876813,0.98,"ok","",5
