"architecture","replicate","method","data_selection_seed","architecture_seed","simulation_seed","fit_seed","chain","chain_seed"
"sparse_mixture",2,"st_csr_sbayesr",3301,7001,7003,2064100,1,2064100
"sparse_mixture",2,"st_csr_sbayesr",3301,7001,7003,2064100,2,2064200
"sparse_mixture",2,"st_csr_sbayesr",3301,7001,7003,2064100,3,2064300
"sparse_mixture",2,"st_csr_sbayesr",3301,7001,7003,2064100,4,2064400
"sparse_homogeneous",3,"st_bed_bayesc",3301,6001,6004,1071100,1,1071100
"sparse_homogeneous",3,"st_bed_bayesc",3301,6001,6004,1071100,2,1071200
"sparse_homogeneous",3,"st_bed_bayesc",3301,6001,6004,1071100,3,1071300
"sparse_homogeneous",3,"st_bed_bayesc",3301,6001,6004,1071100,4,1071400
"sparse_homogeneous",3,"st_csr_sbayesc",3301,6001,6004,1073100,1,1073100
"sparse_homogeneous",3,"st_csr_sbayesc",3301,6001,6004,1073100,2,1073200
"sparse_homogeneous",3,"st_csr_sbayesc",3301,6001,6004,1073100,3,1073300
"sparse_homogeneous",3,"st_csr_sbayesc",3301,6001,6004,1073100,4,1073400
"sparse_mixture",3,"st_bed_bayesr",3301,7001,7004,2072100,1,2072100
"sparse_mixture",3,"st_bed_bayesr",3301,7001,7004,2072100,2,2072200
"sparse_mixture",3,"st_bed_bayesr",3301,7001,7004,2072100,3,2072300
"sparse_mixture",3,"st_bed_bayesr",3301,7001,7004,2072100,4,2072400
"sparse_mixture",3,"st_csr_sbayesr",3301,7001,7004,2074100,1,2074100
"sparse_mixture",3,"st_csr_sbayesr",3301,7001,7004,2074100,2,2074200
"sparse_mixture",3,"st_csr_sbayesr",3301,7001,7004,2074100,3,2074300
"sparse_mixture",3,"st_csr_sbayesr",3301,7001,7004,2074100,4,2074400
"sparse_homogeneous",4,"st_bed_bayesc",3301,6001,6005,1081100,1,1081100
"sparse_homogeneous",4,"st_bed_bayesc",3301,6001,6005,1081100,2,1081200
"sparse_homogeneous",4,"st_bed_bayesc",3301,6001,6005,1081100,3,1081300
"sparse_homogeneous",4,"st_bed_bayesc",3301,6001,6005,1081100,4,1081400
"sparse_homogeneous",4,"st_csr_sbayesc",3301,6001,6005,1083100,1,1083100
"sparse_homogeneous",4,"st_csr_sbayesc",3301,6001,6005,1083100,2,1083200
"sparse_homogeneous",4,"st_csr_sbayesc",3301,6001,6005,1083100,3,1083300
"sparse_homogeneous",4,"st_csr_sbayesc",3301,6001,6005,1083100,4,1083400
"sparse_mixture",4,"st_bed_bayesr",3301,7001,7005,2082100,1,2082100
"sparse_mixture",4,"st_bed_bayesr",3301,7001,7005,2082100,2,2082200
"sparse_mixture",4,"st_bed_bayesr",3301,7001,7005,2082100,3,2082300
"sparse_mixture",4,"st_bed_bayesr",3301,7001,7005,2082100,4,2082400
"sparse_mixture",4,"st_csr_sbayesr",3301,7001,7005,2084100,1,2084100
"sparse_mixture",4,"st_csr_sbayesr",3301,7001,7005,2084100,2,2084200
"sparse_mixture",4,"st_csr_sbayesr",3301,7001,7005,2084100,3,2084300
"sparse_mixture",4,"st_csr_sbayesr",3301,7001,7005,2084100,4,2084400
"sparse_homogeneous",5,"st_bed_bayesc",3301,6001,6006,1091100,1,1091100
"sparse_homogeneous",5,"st_bed_bayesc",3301,6001,6006,1091100,2,1091200
"sparse_homogeneous",5,"st_bed_bayesc",3301,6001,6006,1091100,3,1091300
"sparse_homogeneous",5,"st_bed_bayesc",3301,6001,6006,1091100,4,1091400
"sparse_homogeneous",5,"st_csr_sbayesc",3301,6001,6006,1093100,1,1093100
"sparse_homogeneous",5,"st_csr_sbayesc",3301,6001,6006,1093100,2,1093200
"sparse_homogeneous",5,"st_csr_sbayesc",3301,6001,6006,1093100,3,1093300
"sparse_homogeneous",5,"st_csr_sbayesc",3301,6001,6006,1093100,4,1093400
"sparse_mixture",5,"st_bed_bayesr",3301,7001,7006,2092100,1,2092100
"sparse_mixture",5,"st_bed_bayesr",3301,7001,7006,2092100,2,2092200
"sparse_mixture",5,"st_bed_bayesr",3301,7001,7006,2092100,3,2092300
"sparse_mixture",5,"st_bed_bayesr",3301,7001,7006,2092100,4,2092400
"sparse_mixture",5,"st_csr_sbayesr",3301,7001,7006,2094100,1,2094100
"sparse_mixture",5,"st_csr_sbayesr",3301,7001,7006,2094100,2,2094200
"sparse_mixture",5,"st_csr_sbayesr",3301,7001,7006,2094100,3,2094300
"sparse_mixture",5,"st_csr_sbayesr",3301,7001,7006,2094100,4,2094400
