"architecture","replicate","method","runtime","status","warnings","reason","simulation_seed","split_seed","mcmc_seed","sblr_version","qgg_version","sblrbench_commit","method_controls"
"sparse_homogeneous",3,"st_csr_sbayesc",19.1399999999994,"ok","","",5004,3101,20303,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20303,""chain_seeds"":[120303,220303,320303,420303],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",3,"st_csr_sbayesr",186.469999999999,"ok","","",5004,3101,20304,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20304,""chain_seeds"":[120304,220304,320304,420304],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",4,"st_bed_bayesc",46.2199999999993,"ok","","",5005,3101,20401,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20401,""chain_seeds"":[120401,220401,320401,420401],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",4,"st_bed_bayesr",860.469999999999,"ok","","",5005,3101,20402,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20402,""chain_seeds"":[120402,220402,320402,420402],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",4,"st_csr_sbayesc",9.73000000000047,"ok","","",5005,3101,20403,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20403,""chain_seeds"":[120403,220403,320403,420403],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",4,"st_csr_sbayesr",109.03,"ok","","",5005,3101,20404,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20404,""chain_seeds"":[120404,220404,320404,420404],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",5,"st_bed_bayesc",29.6799999999994,"ok","","",5006,3101,20501,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20501,""chain_seeds"":[120501,220501,320501,420501],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",5,"st_bed_bayesr",1202.5,"ok","","",5006,3101,20502,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20502,""chain_seeds"":[120502,220502,320502,420502],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",5,"st_csr_sbayesc",19,"ok","","",5006,3101,20503,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20503,""chain_seeds"":[120503,220503,320503,420503],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",5,"st_csr_sbayesr",177.95,"ok","","",5006,3101,20504,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20504,""chain_seeds"":[120504,220504,320504,420504],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",1,"st_bed_bayesc",42.0700000000006,"ok","","",6002,3101,30101,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30101,""chain_seeds"":[130101,230101,330101,430101],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",1,"st_bed_bayesr",1218.58,"ok","","",6002,3101,30102,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30102,""chain_seeds"":[130102,230102,330102,430102],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",1,"st_csr_sbayesc",16.8899999999994,"ok","","",6002,3101,30103,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30103,""chain_seeds"":[130103,230103,330103,430103],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",1,"st_csr_sbayesr",180.110000000001,"ok","","",6002,3101,30104,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30104,""chain_seeds"":[130104,230104,330104,430104],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",2,"st_bed_bayesc",41.7100000000009,"ok","","",6003,3101,30201,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30201,""chain_seeds"":[130201,230201,330201,430201],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",2,"st_bed_bayesr",1216.39,"ok","","",6003,3101,30202,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30202,""chain_seeds"":[130202,230202,330202,430202],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",2,"st_csr_sbayesc",16.4400000000005,"ok","","",6003,3101,30203,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30203,""chain_seeds"":[130203,230203,330203,430203],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",2,"st_csr_sbayesr",178,"ok","","",6003,3101,30204,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30204,""chain_seeds"":[130204,230204,330204,430204],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",3,"st_bed_bayesc",44.7700000000004,"ok","","",6004,3101,30301,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30301,""chain_seeds"":[130301,230301,330301,430301],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",3,"st_bed_bayesr",1219.03,"ok","","",6004,3101,30302,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30302,""chain_seeds"":[130302,230302,330302,430302],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",3,"st_csr_sbayesc",16.9799999999996,"ok","","",6004,3101,30303,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30303,""chain_seeds"":[130303,230303,330303,430303],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",3,"st_csr_sbayesr",177.35,"ok","","",6004,3101,30304,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30304,""chain_seeds"":[130304,230304,330304,430304],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",4,"st_bed_bayesc",43.4400000000005,"ok","","",6005,3101,30401,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30401,""chain_seeds"":[130401,230401,330401,430401],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",4,"st_bed_bayesr",1216.08,"ok","","",6005,3101,30402,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30402,""chain_seeds"":[130402,230402,330402,430402],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",4,"st_csr_sbayesc",16.7600000000002,"ok","","",6005,3101,30403,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30403,""chain_seeds"":[130403,230403,330403,430403],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",4,"st_csr_sbayesr",177.529999999999,"ok","","",6005,3101,30404,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30404,""chain_seeds"":[130404,230404,330404,430404],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",5,"st_bed_bayesc",43.369999999999,"ok","","",6006,3101,30501,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30501,""chain_seeds"":[130501,230501,330501,430501],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",5,"st_bed_bayesr",1212.41,"ok","","",6006,3101,30502,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30502,""chain_seeds"":[130502,230502,330502,430502],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_mixture",5,"st_csr_sbayesc",16.6100000000006,"ok","","",6006,3101,30503,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30503,""chain_seeds"":[130503,230503,330503,430503],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_mixture",5,"st_csr_sbayesr",176.17,"ok","","",6006,3101,30504,"0.2.0","1.1.6","b8e5bfbf17e555162b889cbd7035751f4f218da2","{""nit"":2000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":30504,""chain_seeds"":[130504,230504,330504,430504],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
