"architecture","replicate","method","data_selection_seed","architecture_seed","simulation_seed","fit_seed","chain","chain_seed"
"sparse_mixture",1,"st_csr_sbayesc",3101,6001,6002,30103,1,130103
"sparse_mixture",1,"st_csr_sbayesc",3101,6001,6002,30103,2,230103
"sparse_mixture",1,"st_csr_sbayesc",3101,6001,6002,30103,3,330103
"sparse_mixture",1,"st_csr_sbayesc",3101,6001,6002,30103,4,430103
"sparse_mixture",1,"st_csr_sbayesr",3101,6001,6002,30104,1,130104
"sparse_mixture",1,"st_csr_sbayesr",3101,6001,6002,30104,2,230104
"sparse_mixture",1,"st_csr_sbayesr",3101,6001,6002,30104,3,330104
"sparse_mixture",1,"st_csr_sbayesr",3101,6001,6002,30104,4,430104
"sparse_mixture",2,"st_bed_bayesc",3101,6001,6003,30201,1,130201
"sparse_mixture",2,"st_bed_bayesc",3101,6001,6003,30201,2,230201
"sparse_mixture",2,"st_bed_bayesc",3101,6001,6003,30201,3,330201
"sparse_mixture",2,"st_bed_bayesc",3101,6001,6003,30201,4,430201
"sparse_mixture",2,"st_bed_bayesr",3101,6001,6003,30202,1,130202
"sparse_mixture",2,"st_bed_bayesr",3101,6001,6003,30202,2,230202
"sparse_mixture",2,"st_bed_bayesr",3101,6001,6003,30202,3,330202
"sparse_mixture",2,"st_bed_bayesr",3101,6001,6003,30202,4,430202
"sparse_mixture",2,"st_csr_sbayesc",3101,6001,6003,30203,1,130203
"sparse_mixture",2,"st_csr_sbayesc",3101,6001,6003,30203,2,230203
"sparse_mixture",2,"st_csr_sbayesc",3101,6001,6003,30203,3,330203
"sparse_mixture",2,"st_csr_sbayesc",3101,6001,6003,30203,4,430203
"sparse_mixture",2,"st_csr_sbayesr",3101,6001,6003,30204,1,130204
"sparse_mixture",2,"st_csr_sbayesr",3101,6001,6003,30204,2,230204
"sparse_mixture",2,"st_csr_sbayesr",3101,6001,6003,30204,3,330204
"sparse_mixture",2,"st_csr_sbayesr",3101,6001,6003,30204,4,430204
"sparse_mixture",3,"st_bed_bayesc",3101,6001,6004,30301,1,130301
"sparse_mixture",3,"st_bed_bayesc",3101,6001,6004,30301,2,230301
"sparse_mixture",3,"st_bed_bayesc",3101,6001,6004,30301,3,330301
"sparse_mixture",3,"st_bed_bayesc",3101,6001,6004,30301,4,430301
"sparse_mixture",3,"st_bed_bayesr",3101,6001,6004,30302,1,130302
"sparse_mixture",3,"st_bed_bayesr",3101,6001,6004,30302,2,230302
"sparse_mixture",3,"st_bed_bayesr",3101,6001,6004,30302,3,330302
"sparse_mixture",3,"st_bed_bayesr",3101,6001,6004,30302,4,430302
"sparse_mixture",3,"st_csr_sbayesc",3101,6001,6004,30303,1,130303
"sparse_mixture",3,"st_csr_sbayesc",3101,6001,6004,30303,2,230303
"sparse_mixture",3,"st_csr_sbayesc",3101,6001,6004,30303,3,330303
"sparse_mixture",3,"st_csr_sbayesc",3101,6001,6004,30303,4,430303
"sparse_mixture",3,"st_csr_sbayesr",3101,6001,6004,30304,1,130304
"sparse_mixture",3,"st_csr_sbayesr",3101,6001,6004,30304,2,230304
"sparse_mixture",3,"st_csr_sbayesr",3101,6001,6004,30304,3,330304
"sparse_mixture",3,"st_csr_sbayesr",3101,6001,6004,30304,4,430304
"sparse_mixture",4,"st_bed_bayesc",3101,6001,6005,30401,1,130401
"sparse_mixture",4,"st_bed_bayesc",3101,6001,6005,30401,2,230401
"sparse_mixture",4,"st_bed_bayesc",3101,6001,6005,30401,3,330401
"sparse_mixture",4,"st_bed_bayesc",3101,6001,6005,30401,4,430401
"sparse_mixture",4,"st_bed_bayesr",3101,6001,6005,30402,1,130402
"sparse_mixture",4,"st_bed_bayesr",3101,6001,6005,30402,2,230402
"sparse_mixture",4,"st_bed_bayesr",3101,6001,6005,30402,3,330402
"sparse_mixture",4,"st_bed_bayesr",3101,6001,6005,30402,4,430402
"sparse_mixture",4,"st_csr_sbayesc",3101,6001,6005,30403,1,130403
"sparse_mixture",4,"st_csr_sbayesc",3101,6001,6005,30403,2,230403
"sparse_mixture",4,"st_csr_sbayesc",3101,6001,6005,30403,3,330403
"sparse_mixture",4,"st_csr_sbayesc",3101,6001,6005,30403,4,430403
"sparse_mixture",4,"st_csr_sbayesr",3101,6001,6005,30404,1,130404
"sparse_mixture",4,"st_csr_sbayesr",3101,6001,6005,30404,2,230404
"sparse_mixture",4,"st_csr_sbayesr",3101,6001,6005,30404,3,330404
"sparse_mixture",4,"st_csr_sbayesr",3101,6001,6005,30404,4,430404
"sparse_mixture",5,"st_bed_bayesc",3101,6001,6006,30501,1,130501
"sparse_mixture",5,"st_bed_bayesc",3101,6001,6006,30501,2,230501
"sparse_mixture",5,"st_bed_bayesc",3101,6001,6006,30501,3,330501
"sparse_mixture",5,"st_bed_bayesc",3101,6001,6006,30501,4,430501
"sparse_mixture",5,"st_bed_bayesr",3101,6001,6006,30502,1,130502
"sparse_mixture",5,"st_bed_bayesr",3101,6001,6006,30502,2,230502
"sparse_mixture",5,"st_bed_bayesr",3101,6001,6006,30502,3,330502
"sparse_mixture",5,"st_bed_bayesr",3101,6001,6006,30502,4,430502
"sparse_mixture",5,"st_csr_sbayesc",3101,6001,6006,30503,1,130503
"sparse_mixture",5,"st_csr_sbayesc",3101,6001,6006,30503,2,230503
"sparse_mixture",5,"st_csr_sbayesc",3101,6001,6006,30503,3,330503
"sparse_mixture",5,"st_csr_sbayesc",3101,6001,6006,30503,4,430503
"sparse_mixture",5,"st_csr_sbayesr",3101,6001,6006,30504,1,130504
"sparse_mixture",5,"st_csr_sbayesr",3101,6001,6006,30504,2,230504
"sparse_mixture",5,"st_csr_sbayesr",3101,6001,6006,30504,3,330504
"sparse_mixture",5,"st_csr_sbayesr",3101,6001,6006,30504,4,430504
