"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_correlation",0.878893583755601,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_mse",0.101361753675255,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_nmse",0.229081069614895,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.492491952281727,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.0126981564448749,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.960437555077988,"ok",""
"02_prediction","sparse_homogeneous",1,"st_csr_sbayesr","trait1","effect_rmse",0.00158515255977142,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_correlation",0.940723534999576,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_mse",0.0480857947910195,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_nmse",0.115238620914414,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.516141197394831,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.0022977519947399,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","prediction_calibration_slope",1.01732022968154,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesc","trait1","effect_rmse",0.00110294560263387,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_correlation",0.947311737208608,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_mse",0.0460672160685578,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_nmse",0.11040105445233,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.516691710387562,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.000834439892249504,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","prediction_calibration_slope",1.10323598812262,"ok",""
"02_prediction","sparse_homogeneous",2,"st_bed_bayesr","trait1","effect_rmse",0.00108382897153465,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_correlation",0.914409698055146,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_mse",0.0690115351380853,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_nmse",0.165387598792166,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.502047862924165,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.00718517405326039,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.958616908822399,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesc","trait1","effect_rmse",0.00135230244165485,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_correlation",0.897075099483303,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_mse",0.0834120015641,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_nmse",0.199898620158671,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.484889422285918,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00342949258478038,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.928489009262779,"ok",""
"02_prediction","sparse_homogeneous",2,"st_csr_sbayesr","trait1","effect_rmse",0.00148880312833699,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_correlation",0.901631188704752,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_mse",0.0794024818831554,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_nmse",0.190381750843946,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.485272882136759,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00681228777095495,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","prediction_calibration_slope",1.06838888358899,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesc","trait1","effect_rmse",0.00145721413642298,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_correlation",0.912175217089799,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_mse",0.0776673567427802,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_nmse",0.186221475820754,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.491992569478213,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00151314311522307,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","prediction_calibration_slope",1.17464002022786,"ok",""
"02_prediction","sparse_homogeneous",3,"st_bed_bayesr","trait1","effect_rmse",0.00145797180036196,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_correlation",0.889093075050912,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_mse",0.0880547339975189,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_nmse",0.211127083574222,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.48031159687948,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.00199859703378748,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.0492451858874,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesc","trait1","effect_rmse",0.00154623304488784,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_correlation",0.866816833500774,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_mse",0.103658501221542,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_nmse",0.248539925760218,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.470363644578589,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00503210507902018,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.995573970306733,"ok",""
"02_prediction","sparse_homogeneous",3,"st_csr_sbayesr","trait1","effect_rmse",0.00169944292717163,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_correlation",0.925713655437579,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_mse",0.0622621841618791,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_nmse",0.143539368457308,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.488073772054246,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.0155613121781583,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","prediction_calibration_slope",0.993117035773029,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesc","trait1","effect_rmse",0.00127296145996814,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_correlation",0.931152530708558,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_mse",0.0602894282551184,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_nmse",0.138991372899673,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.490233440130376,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.0111807483679327,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","prediction_calibration_slope",1.0876930970035,"ok",""
"02_prediction","sparse_homogeneous",4,"st_bed_bayesr","trait1","effect_rmse",0.00125171258857926,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_correlation",0.91898593942024,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_mse",0.0675361506405056,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_nmse",0.155697981711845,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.484641464256312,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.0111873999893155,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.991128781934829,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesc","trait1","effect_rmse",0.0013555149280464,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_correlation",0.898166645158613,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_mse",0.0839475730383266,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_nmse",0.193532908934197,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.475527216587315,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00697556058840064,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.981728933408861,"ok",""
"02_prediction","sparse_homogeneous",4,"st_csr_sbayesr","trait1","effect_rmse",0.00150204546904723,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_correlation",0.922719284553483,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_mse",0.065436769745196,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_nmse",0.15081846617648,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.495390951991854,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.0131086859245394,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","prediction_calibration_slope",1.0507410658487,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesc","trait1","effect_rmse",0.00128288698717098,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_correlation",0.930417151975862,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_mse",0.0646335927311949,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_nmse",0.148967306258417,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.498845134176238,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.0130174673270303,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","prediction_calibration_slope",1.14854984922605,"ok",""
"02_prediction","sparse_homogeneous",5,"st_bed_bayesr","trait1","effect_rmse",0.00126912293953716,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_correlation",0.891768325892838,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_mse",0.0889399442083341,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_nmse",0.204988510581353,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.484410040724644,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0106972192214839,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.01252825120593,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesc","trait1","effect_rmse",0.00151644921851837,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_correlation",0.87823359748909,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_mse",0.0992272262196719,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_nmse",0.228698606604068,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.473758550107409,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00684364030069524,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.993325540111043,"ok",""
"02_prediction","sparse_homogeneous",5,"st_csr_sbayesr","trait1","effect_rmse",0.00159900423467949,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_correlation",0.922287240315693,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_mse",0.0652061347347718,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_nmse",0.149331430382446,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.512252651434804,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.0043640256429294,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","prediction_calibration_slope",1.00127239659127,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesc","trait1","effect_rmse",0.00127771824915057,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_correlation",0.926893591770935,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_mse",0.0646284896024307,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_nmse",0.14800853991797,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.517246654546971,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00400501625887251,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","prediction_calibration_slope",1.10088228583968,"ok",""
"02_prediction","sparse_mixture",1,"st_bed_bayesr","trait1","effect_rmse",0.00127365026383453,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_correlation",0.916666776645022,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_mse",0.0697607837412891,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_nmse",0.159762231928953,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.505554453558363,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.00298964593908799,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.987944678207004,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesc","trait1","effect_rmse",0.00132081504811054,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_correlation",0.905096752465758,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_mse",0.0789249655837541,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_nmse",0.180749526888033,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.49510458402211,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00169007722215768,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.00888467929631,"ok",""
"02_prediction","sparse_mixture",1,"st_csr_sbayesr","trait1","effect_rmse",0.00142406152975824,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_correlation",0.950366177611029,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_mse",0.0407050943107167,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_nmse",0.0973512653277147,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.529486495389462,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00922093282459104,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","prediction_calibration_slope",1.02116685747853,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesc","trait1","effect_rmse",0.0010262479926566,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_correlation",0.955383631261091,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_mse",0.0410662736726838,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_nmse",0.0982150704236901,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.530901392331234,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00570508595800636,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","prediction_calibration_slope",1.12247333010892,"ok",""
"02_prediction","sparse_mixture",2,"st_bed_bayesr","trait1","effect_rmse",0.00103842614329407,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_correlation",0.937746619265535,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_mse",0.0505414133678884,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_nmse",0.120876038396001,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.511778267850337,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.0116642987979126,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","prediction_calibration_slope",0.99975506697361,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesc","trait1","effect_rmse",0.00112579501086645,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_correlation",0.916358572354432,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_mse",0.0670971890687794,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_nmse",0.160471222739775,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.494516059843497,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.0097232860924415,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","prediction_calibration_slope",0.990679770706656,"ok",""
"02_prediction","sparse_mixture",2,"st_csr_sbayesr","trait1","effect_rmse",0.00128946490594923,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_correlation",0.942411961016542,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_mse",0.0502411718427784,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_nmse",0.11605446067178,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.506583551248461,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_calibration_intercept",0.00172500129570939,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","prediction_calibration_slope",1.07441463978439,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesc","trait1","effect_rmse",0.00114747620076612,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_correlation",0.94787450069027,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_mse",0.0523241634383588,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_nmse",0.120866061542982,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.509750745372016,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.000274689164992018,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","prediction_calibration_slope",1.17230584706998,"ok",""
"02_prediction","sparse_mixture",3,"st_bed_bayesr","trait1","effect_rmse",0.00116815470763203,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_correlation",0.928195772561135,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_mse",0.0604230384532992,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_nmse",0.139574036246445,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.504785071134189,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.00295230647664317,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.03861648451878,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesc","trait1","effect_rmse",0.00126922518398787,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_correlation",0.910003659032479,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_mse",0.0744819124478015,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_nmse",0.172049294669762,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.493158155887362,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.000340084148722584,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.01841189144822,"ok",""
"02_prediction","sparse_mixture",3,"st_csr_sbayesr","trait1","effect_rmse",0.00141598451264513,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_correlation",0.95027895244552,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_mse",0.0419973003238081,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_nmse",0.0979992256523731,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.530287151419179,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.00291068167605901,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","prediction_calibration_slope",1.03583640284898,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesc","trait1","effect_rmse",0.00103082555545222,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_correlation",0.955434789330619,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_mse",0.0429582494491794,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_nmse",0.100241566694574,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.532328307433994,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_calibration_intercept",-0.00310974046988107,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","prediction_calibration_slope",1.13644716111647,"ok",""
"02_prediction","sparse_mixture",4,"st_bed_bayesr","trait1","effect_rmse",0.00105097783142347,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_correlation",0.950147539398573,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_mse",0.0428781404136296,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_nmse",0.100054635072991,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.531804135715307,"ok",""
