"architecture","method","method_label","metric","value","replicate_count","successful_replicates","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.18501829623569,5,5,0.18501829623569,0.02415456378339,0.187890306518863,0.155697981711845,0.211127083574222
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00157488966380135,5,5,0.00157488966380135,8.50257656186468e-05,0.00158515255977142,0.00148880312833699,0.00169944292717163
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.479406157168192,5,5,0.479406157168192,0.00908312872281332,0.475527216587315,0.470363644578589,0.492491952281727
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.00283376973028185,5,5,0.00283376973028185,0.00796349925724115,0.00503210507902018,-0.00697556058840064,0.0126981564448749
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",0.971911001633481,5,5,0.971911001633481,0.0279822252791274,0.981728933408861,0.928489009262779,0.995573970306733
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.883837151877476,5,5,0.883837151877476,0.0134731915271797,0.878893583755601,0.866816833500774,0.898166645158613
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.0943214111437793,5,5,0.0943214111437793,0.00984182948001753,0.0992272262196719,0.0834120015641,0.103658501221542
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.21995022621441,5,5,0.21995022621441,0.0227882587008307,0.228698606604068,0.193532908934197,0.248539925760218
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00116719929466122,5,5,0.00116719929466122,0.000146510785643408,0.00114747620076612,0.0010262479926566,0.0013537284752806
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.521168344219417,5,5,0.521168344219417,0.0109694622911437,0.527231871605178,0.506583551248461,0.530287151419179
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",0.000665837227848111,5,5,0.000665837227848111,0.00532490175970127,-0.000342040662071458,-0.0043640256429294,0.00922093282459104
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",1.03949454924409,5,5,1.03949454924409,0.0302865890184388,1.03583640284898,1.00127239659127,1.07441463978439
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.936992097820364,5,5,0.936992097820364,0.0150244597406074,0.942411961016542,0.919616157713036,0.950366177611029
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.0533877593361257,5,5,0.0533877593361257,0.0130131540492558,0.0502411718427784,0.0407050943107167,0.0687890954685533
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.123613676079773,5,5,0.123613676079773,0.0282899459652397,0.11605446067178,0.0973512653277147,0.15733199836455
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00117536414005484,5,5,0.00117536414005484,0.00013501884762875,0.00116815470763203,0.00103842614329407,0.00134561175409009
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.524388459605347,5,5,0.524388459605347,0.0103005902042706,0.530901392331234,0.509750745372016,0.532328307433994
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",-0.000119618984573804,5,5,-0.000119618984573804,0.00385494906322666,-0.000274689164992018,-0.00400501625887251,0.00570508595800636
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.1419365176721,5,5,1.1419365176721,0.0327365331922265,1.13644716111647,1.10088228583968,1.17757396422543
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.942860279174377,5,5,0.942860279174377,0.0140989575435425,0.94787450069027,0.926893591770935,0.955434789330619
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.0539254674379726,5,5,0.0539254674379726,0.0124456236681408,0.0523241634383588,0.0410662736726838,0.0686501610272102
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.124869094195767,5,5,0.124869094195767,0.0269338087863532,0.120866061542982,0.0982150704236901,0.15701423239962
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.00121728647203971,5,5,0.00121728647203971,0.00011238092885729,0.00126922518398787,0.00106978891368772,0.00132081504811054
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.516127443808858,5,5,0.516127443808858,0.0124218964432711,0.511778267850337,0.504785071134189,0.531804135715307
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",0.00408099835031073,5,5,0.00408099835031073,0.00615001380501154,0.00295230647664317,-0.00298964593908799,0.0116642987979126
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",1.03172104183731,5,5,1.03172104183731,0.0368403078516093,1.03861648451878,0.987944678207004,1.07219200607015
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.932075101912915,5,5,0.932075101912915,0.0125608857288527,0.928195772561135,0.916666776645022,0.950147539398573
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0572708948551506,5,5,0.0572708948551506,0.0105877672923264,0.0604230384532992,0.0428781404136296,0.0697607837412891
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.132757809074073,5,5,0.132757809074073,0.0229251167398058,0.139574036246445,0.100054635072991,0.159762231928953
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00139558133400235,5,5,0.00139558133400235,6.96033272872797e-05,0.00141598451264513,0.00128946490594923,0.00147544517251886
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.501130886281535,5,5,0.501130886281535,0.00956437361169146,0.49510458402211,0.493158155887362,0.513652166674178
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.00366039706841398,5,5,0.00366039706841398,0.00501169896072152,0.00169007722215768,-0.00106643916388667,0.0097232860924415
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",1.01759971335492,5,5,1.01759971335492,0.0201880150327599,1.01841189144822,0.990679770706656,1.04556135882298
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.910774867132776,5,5,0.910774867132776,0.00617390832262212,0.910003659032479,0.904571396189951,0.917843955621258
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.0736702441514175,5,5,0.0736702441514175,0.00611274911082322,0.0744819124478015,0.0670971890687794,0.08016290756183
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.170910927416542,5,5,0.170910927416542,0.011510676860421,0.172049294669762,0.157938811662302,0.183345781122838
