"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.491992569478213,0.485272882136759,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00671968734145451
"sparse_homogeneous",3,"trait1","prediction_correlation",0.912175217089799,0.901631188704752,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0105440283850474
"sparse_homogeneous",3,"trait1","prediction_mse",0.0776673567427802,0.0794024818831554,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00173512514037522
"sparse_homogeneous",3,"trait1","prediction_nmse",0.186221475820754,0.190381750843946,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00416027502319244
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.0111807483679327,0.0155613121781583,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00438056381022561
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0876930970035026,0.0068829642269711,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0808101327765315
"sparse_homogeneous",4,"trait1","effect_rmse",0.00125171258857926,0.00127296145996814,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,2.12488713888877e-05
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.490233440130376,0.488073772054246,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00215966807612922
"sparse_homogeneous",4,"trait1","prediction_correlation",0.931152530708558,0.925713655437579,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00543887527097853
"sparse_homogeneous",4,"trait1","prediction_mse",0.0602894282551184,0.0622621841618791,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00197275590676071
"sparse_homogeneous",4,"trait1","prediction_nmse",0.138991372899673,0.143539368457308,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00454799555763466
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.0130174673270303,0.0131086859245394,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,9.12185975091608e-05
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.148549849226046,0.050741065848698,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0978087833773476
"sparse_homogeneous",5,"trait1","effect_rmse",0.00126912293953716,0.00128288698717098,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,1.37640476338236e-05
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.498845134176238,0.495390951991854,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00345418218438465
"sparse_homogeneous",5,"trait1","prediction_correlation",0.930417151975862,0.922719284553483,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00769786742237899
"sparse_homogeneous",5,"trait1","prediction_mse",0.0646335927311949,0.065436769745196,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000803177014001094
"sparse_homogeneous",5,"trait1","prediction_nmse",0.148967306258417,0.15081846617648,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00185115991806339
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00400501625887251,0.0043640256429294,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00035900938405689
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.10088228583968,0.00127239659127465,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.099609889248405
"sparse_mixture",1,"trait1","effect_rmse",0.00127365026383453,0.00127771824915057,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,4.06798531604334e-06
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.517246654546971,0.512252651434804,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00499400311216713
"sparse_mixture",1,"trait1","prediction_correlation",0.926893591770935,0.922287240315693,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00460635145524246
"sparse_mixture",1,"trait1","prediction_mse",0.0646284896024307,0.0652061347347718,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000577645132341126
"sparse_mixture",1,"trait1","prediction_nmse",0.14800853991797,0.149331430382446,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00132289046447584
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.00570508595800636,0.00922093282459104,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00351584686658467
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.122473330108919,0.0211668574785298,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.101306472630389
"sparse_mixture",2,"trait1","effect_rmse",0.00103842614329407,0.0010262479926566,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-1.21781506374717e-05
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.530901392331234,0.529486495389462,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00141489694177177
"sparse_mixture",2,"trait1","prediction_correlation",0.955383631261091,0.950366177611029,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00501745365006201
"sparse_mixture",2,"trait1","prediction_mse",0.0410662736726838,0.0407050943107167,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.000361179361967119
"sparse_mixture",2,"trait1","prediction_nmse",0.0982150704236901,0.0973512653277147,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00086380509597539
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000274689164992018,0.00172500129570939,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00145031213071737
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.172305847069979,0.0744146397843861,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0978912072855933
"sparse_mixture",3,"trait1","effect_rmse",0.00116815470763203,0.00114747620076612,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-2.06785068659094e-05
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.509750745372016,0.506583551248461,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00316719412355548
"sparse_mixture",3,"trait1","prediction_correlation",0.94787450069027,0.942411961016542,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00546253967372767
"sparse_mixture",3,"trait1","prediction_mse",0.0523241634383588,0.0502411718427784,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00208299159558046
"sparse_mixture",3,"trait1","prediction_nmse",0.120866061542982,0.11605446067178,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00481160087120236
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.00310974046988107,0.00291068167605901,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00019905879382206
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.136447161116474,0.0358364028489759,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.100610758267498
"sparse_mixture",4,"trait1","effect_rmse",0.00105097783142347,0.00103082555545222,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-2.01522759712559e-05
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.532328307433994,0.530287151419179,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0020411560148148
"sparse_mixture",4,"trait1","prediction_correlation",0.955434789330619,0.95027895244552,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00515583688509891
"sparse_mixture",4,"trait1","prediction_mse",0.0429582494491794,0.0419973003238081,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00096094912537132
"sparse_mixture",4,"trait1","prediction_nmse",0.100241566694574,0.0979992256523731,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00224234104220096
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00108626501287021,0.000342040662071458,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.000744224350798757
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.177573964225432,0.0647824495173075,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.112791514708125
"sparse_mixture",5,"trait1","effect_rmse",0.00134561175409009,0.0013537284752806,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,8.11672119050495e-06
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.531715198342518,0.527231871605178,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00448332673733987
"sparse_mixture",5,"trait1","prediction_correlation",0.92871488281897,0.919616157713036,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00909872510593457
"sparse_mixture",5,"trait1","prediction_mse",0.0686501610272102,0.0687890954685533,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000138934441343108
"sparse_mixture",5,"trait1","prediction_nmse",0.15701423239962,0.15733199836455,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000317765964929217
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0126981564448749,0.0108840707993301,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00181408564554478
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0395624449220116,0.0178637694346661,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0216986754873455
"sparse_homogeneous",1,"trait1","effect_rmse",0.00158515255977142,0.00145839949110891,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000126753068662504
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.492491952281727,0.50471178684374,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.012219834562013
"sparse_homogeneous",1,"trait1","prediction_correlation",0.878893583755601,0.901401203956537,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0225076202009362
"sparse_homogeneous",1,"trait1","prediction_mse",0.101361753675255,0.0831360312720267,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0182257224032287
"sparse_homogeneous",1,"trait1","prediction_nmse",0.229081069614895,0.187890306518863,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.041190763096032
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00342949258478038,0.00718517405326039,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00375568146848001
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.071510990737221,0.0413830911776014,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0301278995596196
"sparse_homogeneous",2,"trait1","effect_rmse",0.00148880312833699,0.00135230244165485,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000136500686682136
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.484889422285918,0.502047862924165,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0171584406382477
"sparse_homogeneous",2,"trait1","prediction_correlation",0.897075099483303,0.914409698055146,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0173345985718437
"sparse_homogeneous",2,"trait1","prediction_mse",0.0834120015641,0.0690115351380853,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0144004664260147
"sparse_homogeneous",2,"trait1","prediction_nmse",0.199898620158671,0.165387598792166,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0345110213665051
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00503210507902018,0.00199859703378748,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0030335080452327
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.00442602969326689,0.0492451858873992,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0448191561941323
"sparse_homogeneous",3,"trait1","effect_rmse",0.00169944292717163,0.00154623304488784,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000153209882283789
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.470363644578589,0.48031159687948,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00994795230089068
"sparse_homogeneous",3,"trait1","prediction_correlation",0.866816833500774,0.889093075050912,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0222762415501381
"sparse_homogeneous",3,"trait1","prediction_mse",0.103658501221542,0.0880547339975189,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0156037672240234
"sparse_homogeneous",3,"trait1","prediction_nmse",0.248539925760218,0.211127083574222,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0374128421859967
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.00697556058840064,0.0111873999893155,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00421183940091483
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0182710665911386,0.00887121806517133,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00939984852596731
"sparse_homogeneous",4,"trait1","effect_rmse",0.00150204546904723,0.0013555149280464,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000146530541000832
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.475527216587315,0.484641464256312,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00911424766899716
"sparse_homogeneous",4,"trait1","prediction_correlation",0.898166645158613,0.91898593942024,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0208192942616278
"sparse_homogeneous",4,"trait1","prediction_mse",0.0839475730383266,0.0675361506405056,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.016411422397821
"sparse_homogeneous",4,"trait1","prediction_nmse",0.193532908934197,0.155697981711845,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0378349272223517
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.00684364030069524,0.0106972192214839,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00385357892078868
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.00667445988895743,0.0125282512059288,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00585379131697139
"sparse_homogeneous",5,"trait1","effect_rmse",0.00159900423467949,0.00151644921851837,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-8.2555016161123e-05
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.473758550107409,0.484410040724644,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0106514906172349
"sparse_homogeneous",5,"trait1","prediction_correlation",0.87823359748909,0.891768325892838,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0135347284037475
"sparse_homogeneous",5,"trait1","prediction_mse",0.0992272262196719,0.0889399442083341,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0102872820113379
"sparse_homogeneous",5,"trait1","prediction_nmse",0.228698606604068,0.204988510581353,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0237100960227148
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00169007722215768,0.00298964593908799,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00129956871693031
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.00888467929630865,0.0120553217929957,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00317064249668708
"sparse_mixture",1,"trait1","effect_rmse",0.00142406152975824,0.00132081504811054,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000103246481647702
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.49510458402211,0.505554453558363,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0104498695362533
"sparse_mixture",1,"trait1","prediction_correlation",0.905096752465758,0.916666776645022,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.011570024179264
"sparse_mixture",1,"trait1","prediction_mse",0.0789249655837541,0.0697607837412891,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00916418184246504
"sparse_mixture",1,"trait1","prediction_nmse",0.180749526888033,0.159762231928953,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0209872949590796
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0097232860924415,0.0116642987979126,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00194101270547111
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.00932022929334375,0.000244933026389837,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00907529626695391
"sparse_mixture",2,"trait1","effect_rmse",0.00128946490594923,0.00112579501086645,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000163669895082777
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.494516059843497,0.511778267850337,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0172622080068408
"sparse_mixture",2,"trait1","prediction_correlation",0.916358572354432,0.937746619265535,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0213880469111024
"sparse_mixture",2,"trait1","prediction_mse",0.0670971890687794,0.0505414133678884,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.016555775700891
"sparse_mixture",2,"trait1","prediction_nmse",0.160471222739775,0.120876038396001,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0395951843437749
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000340084148722584,0.00295230647664317,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00261222232792059
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0184118914482228,0.0386164845187844,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0202045930705617
"sparse_mixture",3,"trait1","effect_rmse",0.00141598451264513,0.00126922518398787,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000146759328657265
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.493158155887362,0.504785071134189,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0116269152468266
"sparse_mixture",3,"trait1","prediction_correlation",0.910003659032479,0.928195772561135,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0181921135286562
"sparse_mixture",3,"trait1","prediction_mse",0.0744819124478015,0.0604230384532992,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0140588739945023
"sparse_mixture",3,"trait1","prediction_nmse",0.172049294669762,0.139574036246445,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0324752584233164
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.00106643916388667,0.000211338534500158,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000855100629386511
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0244608665004471,0.0600969734170209,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0356361069165738
"sparse_mixture",4,"trait1","effect_rmse",0.0013729505491403,0.00106978891368772,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00030316163545258
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.513652166674178,0.531804135715307,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0181519690411291
"sparse_mixture",4,"trait1","prediction_correlation",0.917843955621258,0.950147539398573,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.032303583777315
"sparse_mixture",4,"trait1","prediction_mse",0.0676842460949224,0.0428781404136296,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0248061056812928
"sparse_mixture",4,"trait1","prediction_nmse",0.157938811662302,0.100054635072991,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0578841765893107
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00829514534007998,0.00898937095058602,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.000694225610506038
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0455613588229817,0.0721920060701522,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.0266306472471705
"sparse_mixture",5,"trait1","effect_rmse",0.00147544517251886,0.00130080820354599,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000174636968972877
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.509223464980529,0.526715290786094,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0174918258055656
"sparse_mixture",5,"trait1","prediction_correlation",0.904571396189951,0.92761880169431,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0230474055043582
"sparse_mixture",5,"trait1","prediction_mse",0.08016290756183,0.0627510982996465,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0174118092621835
"sparse_mixture",5,"trait1","prediction_nmse",0.183345781122838,0.143522103725975,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0398236773968633
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0108840707993301,0.00705279724919073,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00383127355013935
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0178637694346661,0.0171816605584761,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000682108876189913
