"architecture","comparison_id","comparison_label","focal_method","comparison_method","paired_metric","advantage","replicate_count","successful_replicates","mean_advantage","sd_advantage","median_advantage","minimum_advantage","maximum_advantage","complete_pairs"
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0732328897637802,5,5,-0.0732328897637802,0.0143359980817916,-0.079731300345651,-0.0894975657063408,-0.0545415360345234,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",0.00139470121988121,5,5,0.00139470121988121,0.00351645863251304,0.00375568146848001,-0.0030335080452327,0.00421183940091483,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",-0.00211069521236573,5,5,-0.00211069521236573,0.0295280733600668,-0.00939984852596731,-0.0301278995596196,0.0448191561941323,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.000129109838958077,5,5,-0.000129109838958077,2.78918602370197e-05,-0.000136500686682136,-0.000153209882283789,-8.2555016161123e-05,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.0118183931574767,5,5,-0.0118183931574767,0.00319569537258476,-0.0106514906172349,-0.0171584406382477,-0.00911424766899716,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0192944965976586,5,5,-0.0192944965976586,0.00382609801517178,-0.0208192942616278,-0.0225076202009362,-0.0135347284037475,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.0149857320924852,5,5,-0.0149857320924852,0.00297195501941225,-0.0156037672240234,-0.0182257224032287,-0.0102872820113379,5
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.0349319299787201,5,5,-0.0349319299787201,0.00670563255336696,-0.0374128421859967,-0.041190763096032,-0.0237100960227148,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",0.000876377047347623,5,5,0.000876377047347623,0.00168424930204462,0.00035900938405689,-0.000744224350798757,0.00351584686658467,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.102441968428002,5,5,-0.102441968428002,0.00592633717015614,-0.100610758267498,-0.112791514708125,-0.0978912072855933,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",-8.16484539361774e-06,5,5,-8.16484539361774e-06,1.35196929687919e-05,-1.21781506374717e-05,-2.06785068659094e-05,8.11672119050495e-06,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00322011538592981,5,5,0.00322011538592981,0.00153247675948986,0.00316719412355548,0.00141489694177177,0.00499400311216713,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.00586818135401312,5,5,0.00586818135401312,0.00183196240872716,0.00515583688509891,0.00460635145524246,0.00909872510593457,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",-0.000537708101846933,5,5,-0.000537708101846933,0.00103682862666297,-0.000361179361967119,-0.00208299159558046,0.000577645132341126,5
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",-0.00125541811599473,5,5,-0.00125541811599473,0.00239250897055565,-0.00086380509597539,-0.00481160087120236,0.00132289046447584,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",-0.00164885571947393,5,5,-0.00164885571947393,0.00441118984666826,-0.00122730518093379,-0.00864733028851456,0.00269934314155885,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",0.00285340547902617,5,5,0.00285340547902617,0.0246894386204167,-0.0074095565528447,-0.024260570568045,0.0357981552656017,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-5.00871773784923e-05,5,5,-5.00871773784923e-05,6.77584488962977e-05,-4.30967989599657e-05,-0.000121748983221748,5.29202717346113e-05,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00504090041055858,5,5,-0.00504090041055858,0.00770059121824917,-0.00179848011427153,-0.0177082275391249,0.00151698429612812,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.00491699590744903,5,5,-0.00491699590744903,0.00916676354035174,-0.00562046367067059,-0.0142161884554071,0.00800264398127393,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.00388313551902491,5,5,-0.00388313551902491,0.00676402228007652,-0.00455464900651728,-0.0101818666105208,0.00603799716890677,5
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.00914413299430034,5,5,-0.00914413299430034,0.0157499925456889,-0.0104308015465072,-0.0235247730682859,0.013809894638575,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",-0.00138684702053325,5,5,-0.00138684702053325,0.00412418064817967,-6.53949837305654e-05,-0.00720888032720977,0.00231493903671483,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.120608712599836,5,5,0.120608712599836,0.0233799262339579,0.113153100815575,0.091997606543371,0.153893955621757,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.000220217193947515,5,5,-0.000220217193947515,7.92286350843466e-05,-0.000247829805013103,-0.000321972717716829,-0.000129833418428771,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.0232575733238115,5,5,-0.0232575733238115,0.00773919330295976,-0.0221420705248612,-0.0363853324877375,-0.0165925894846536,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0320854120416013,5,5,-0.0320854120416013,0.00837956547810116,-0.037590833709361,-0.0390250589066587,-0.0217968393051771,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0197447767134449,5,5,-0.0197447767134449,0.00647303693380117,-0.0221577490094427,-0.0260309153960956,-0.0115127465346198,5
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0460418332207746,5,5,-0.0460418332207746,0.015736856306683,-0.0511832331267798,-0.0622561523160854,-0.0263315487232176,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",0.00113838574628831,5,5,0.00113838574628831,0.00132416486994717,0.00129956871693031,-0.000855100629386511,0.00261222232792059,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",0.0153133386928078,5,5,0.0153133386928078,0.0180781037217075,0.0202045930705617,-0.00907529626695391,0.0356361069165738,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.00017829486196264,5,5,-0.00017829486196264,7.49094957396917e-05,-0.000163669895082777,-0.00030316163545258,-0.000103246481647702,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.0149965575273231,5,5,-0.0149965575273231,0.00365181525011364,-0.0172622080068408,-0.0181519690411291,-0.0104498695362533,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0213002347801392,5,5,-0.0213002347801392,0.0075576355713091,-0.0213880469111024,-0.032303583777315,-0.011570024179264,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.0163993492962669,5,5,-0.0163993492962669,0.00569097026091651,-0.016555775700891,-0.0248061056812928,-0.00916418184246504,5
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.038153118342469,5,5,-0.038153118342469,0.0134265461599199,-0.0395951843437749,-0.0578841765893107,-0.0209872949590796,5
