"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_homogeneous",1,"full_csr","sbayesc","phenotype_prediction_correlation",0.520953571091519,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","phenotype_prediction_rmse",1.02051573345729,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","prediction_regression_slope",1.04984048148474,"ok",""
"sparse_homogeneous",2,"bed","bayesc","genetic_value_correlation",0.916479211012613,"ok",""
"sparse_homogeneous",2,"bed","bayesc","genetic_value_rmse",0.267265643349483,"ok",""
"sparse_homogeneous",2,"bed","bayesc","phenotype_prediction_correlation",0.536991156249268,"ok",""
"sparse_homogeneous",2,"bed","bayesc","phenotype_prediction_rmse",1.03231090555669,"ok",""
"sparse_homogeneous",2,"bed","bayesc","prediction_regression_slope",1.14740571326507,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","genetic_value_correlation",0.900205570887202,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","genetic_value_rmse",0.290005146036199,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","phenotype_prediction_correlation",0.533022399406936,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","phenotype_prediction_rmse",1.0354881053684,"ok",""
"sparse_homogeneous",2,"block_csr","sbayesc","prediction_regression_slope",1.15185269638121,"ok",""
"sparse_homogeneous",2,"block_eigen_hard","sbayesc","genetic_value_correlation",0.900087591772252,"ok",""
"sparse_homogeneous",2,"block_eigen_hard","sbayesc","genetic_value_rmse",0.290149246708292,"ok",""
"sparse_homogeneous",2,"block_eigen_hard","sbayesc","phenotype_prediction_correlation",0.533287200913816,"ok",""
"sparse_homogeneous",2,"block_eigen_hard","sbayesc","phenotype_prediction_rmse",1.03531981656834,"ok",""
"sparse_homogeneous",2,"block_eigen_hard","sbayesc","prediction_regression_slope",1.15255065718126,"ok",""
"sparse_homogeneous",2,"block_eigen_ridge_fixed","sbayesc","genetic_value_correlation",0.90077798402811,"ok",""
"sparse_homogeneous",2,"block_eigen_ridge_fixed","sbayesc","genetic_value_rmse",0.289378528900257,"ok",""
"sparse_homogeneous",2,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_correlation",0.533872291308144,"ok",""
"sparse_homogeneous",2,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_rmse",1.03501611353863,"ok",""
"sparse_homogeneous",2,"block_eigen_ridge_fixed","sbayesc","prediction_regression_slope",1.15591036976583,"ok",""
"sparse_homogeneous",2,"block_eigen_unfiltered","sbayesc","genetic_value_correlation",0.90054378891383,"ok",""
"sparse_homogeneous",2,"block_eigen_unfiltered","sbayesc","genetic_value_rmse",0.289556954641158,"ok",""
"sparse_homogeneous",2,"block_eigen_unfiltered","sbayesc","phenotype_prediction_correlation",0.533838730607246,"ok",""
"sparse_homogeneous",2,"block_eigen_unfiltered","sbayesc","phenotype_prediction_rmse",1.03493346081983,"ok",""
"sparse_homogeneous",2,"block_eigen_unfiltered","sbayesc","prediction_regression_slope",1.15333779934126,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","genetic_value_correlation",0.90190242958567,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","genetic_value_rmse",0.287577254020717,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","phenotype_prediction_correlation",0.533601030117037,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","phenotype_prediction_rmse",1.03492541962632,"ok",""
"sparse_homogeneous",2,"full_csr","sbayesc","prediction_regression_slope",1.14871292935571,"ok",""
"sparse_homogeneous",3,"bed","bayesc","genetic_value_correlation",0.941446305129394,"ok",""
"sparse_homogeneous",3,"bed","bayesc","genetic_value_rmse",0.226269416114468,"ok",""
"sparse_homogeneous",3,"bed","bayesc","phenotype_prediction_correlation",0.515973154291698,"ok",""
"sparse_homogeneous",3,"bed","bayesc","phenotype_prediction_rmse",1.02193078138368,"ok",""
"sparse_homogeneous",3,"bed","bayesc","prediction_regression_slope",0.981595546587451,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","genetic_value_correlation",0.934410379453962,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","genetic_value_rmse",0.239454851973917,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","phenotype_prediction_correlation",0.511504134232075,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","phenotype_prediction_rmse",1.02502473696239,"ok",""
"sparse_homogeneous",3,"block_csr","sbayesc","prediction_regression_slope",0.99843280138894,"ok",""
"sparse_homogeneous",3,"block_eigen_hard","sbayesc","genetic_value_correlation",0.934085765013741,"ok",""
"sparse_homogeneous",3,"block_eigen_hard","sbayesc","genetic_value_rmse",0.239985479882844,"ok",""
"sparse_homogeneous",3,"block_eigen_hard","sbayesc","phenotype_prediction_correlation",0.511703926158632,"ok",""
"sparse_homogeneous",3,"block_eigen_hard","sbayesc","phenotype_prediction_rmse",1.0248840223948,"ok",""
"sparse_homogeneous",3,"block_eigen_hard","sbayesc","prediction_regression_slope",0.998264492094345,"ok",""
"sparse_homogeneous",3,"block_eigen_ridge_fixed","sbayesc","genetic_value_correlation",0.933756999664552,"ok",""
"sparse_homogeneous",3,"block_eigen_ridge_fixed","sbayesc","genetic_value_rmse",0.240611139193133,"ok",""
"sparse_homogeneous",3,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_correlation",0.510735930058284,"ok",""
"sparse_homogeneous",3,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_rmse",1.02557023973867,"ok",""
"sparse_homogeneous",3,"block_eigen_ridge_fixed","sbayesc","prediction_regression_slope",0.997972607078373,"ok",""
"sparse_homogeneous",3,"block_eigen_unfiltered","sbayesc","genetic_value_correlation",0.933374930917862,"ok",""
"sparse_homogeneous",3,"block_eigen_unfiltered","sbayesc","genetic_value_rmse",0.241242504468307,"ok",""
"sparse_homogeneous",3,"block_eigen_unfiltered","sbayesc","phenotype_prediction_correlation",0.51146438669623,"ok",""
"sparse_homogeneous",3,"block_eigen_unfiltered","sbayesc","phenotype_prediction_rmse",1.02505277959319,"ok",""
"sparse_homogeneous",3,"block_eigen_unfiltered","sbayesc","prediction_regression_slope",0.998919680840593,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","genetic_value_correlation",0.929033156053871,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","genetic_value_rmse",0.248459453939716,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","phenotype_prediction_correlation",0.508435130963644,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","phenotype_prediction_rmse",1.02721796734274,"ok",""
"sparse_homogeneous",3,"full_csr","sbayesc","prediction_regression_slope",0.991400457777786,"ok",""
"sparse_homogeneous",4,"bed","bayesc","genetic_value_correlation",0.929492008122839,"ok",""
"sparse_homogeneous",4,"bed","bayesc","genetic_value_rmse",0.245260866215286,"ok",""
"sparse_homogeneous",4,"bed","bayesc","phenotype_prediction_correlation",0.504186879727439,"ok",""
"sparse_homogeneous",4,"bed","bayesc","phenotype_prediction_rmse",1.05439153717956,"ok",""
"sparse_homogeneous",4,"bed","bayesc","prediction_regression_slope",0.992914271844957,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","genetic_value_correlation",0.913250347026957,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","genetic_value_rmse",0.270935363455559,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","phenotype_prediction_correlation",0.498118250666835,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","phenotype_prediction_rmse",1.0587027443011,"ok",""
"sparse_homogeneous",4,"block_csr","sbayesc","prediction_regression_slope",0.99441014085076,"ok",""
"sparse_homogeneous",4,"block_eigen_hard","sbayesc","genetic_value_correlation",0.911653556431851,"ok",""
"sparse_homogeneous",4,"block_eigen_hard","sbayesc","genetic_value_rmse",0.273307571303783,"ok",""
"sparse_homogeneous",4,"block_eigen_hard","sbayesc","phenotype_prediction_correlation",0.496844447551014,"ok",""
"sparse_homogeneous",4,"block_eigen_hard","sbayesc","phenotype_prediction_rmse",1.05959593478582,"ok",""
"sparse_homogeneous",4,"block_eigen_hard","sbayesc","prediction_regression_slope",0.99298628106598,"ok",""
"sparse_homogeneous",4,"block_eigen_ridge_fixed","sbayesc","genetic_value_correlation",0.912624737575893,"ok",""
"sparse_homogeneous",4,"block_eigen_ridge_fixed","sbayesc","genetic_value_rmse",0.271874270318301,"ok",""
"sparse_homogeneous",4,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_correlation",0.497529872410172,"ok",""
"sparse_homogeneous",4,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_rmse",1.05911755029077,"ok",""
"sparse_homogeneous",4,"block_eigen_ridge_fixed","sbayesc","prediction_regression_slope",0.99305892124374,"ok",""
"sparse_homogeneous",4,"block_eigen_unfiltered","sbayesc","genetic_value_correlation",0.911895914392255,"ok",""
"sparse_homogeneous",4,"block_eigen_unfiltered","sbayesc","genetic_value_rmse",0.272951722255491,"ok",""
"sparse_homogeneous",4,"block_eigen_unfiltered","sbayesc","phenotype_prediction_correlation",0.497098337422608,"ok",""
"sparse_homogeneous",4,"block_eigen_unfiltered","sbayesc","phenotype_prediction_rmse",1.05941643782401,"ok",""
"sparse_homogeneous",4,"block_eigen_unfiltered","sbayesc","prediction_regression_slope",0.992929739816071,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","genetic_value_correlation",0.914561374670276,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","genetic_value_rmse",0.268966781615908,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","phenotype_prediction_correlation",0.498914912940679,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","phenotype_prediction_rmse",1.05814546465126,"ok",""
"sparse_homogeneous",4,"full_csr","sbayesc","prediction_regression_slope",0.995607508035942,"ok",""
"sparse_homogeneous",5,"bed","bayesc","genetic_value_correlation",0.946623159839359,"ok",""
"sparse_homogeneous",5,"bed","bayesc","genetic_value_rmse",0.209110962982895,"ok",""
"sparse_homogeneous",5,"bed","bayesc","phenotype_prediction_correlation",0.513579059740378,"ok",""
"sparse_homogeneous",5,"bed","bayesc","phenotype_prediction_rmse",1.01231710591331,"ok",""
"sparse_homogeneous",5,"bed","bayesc","prediction_regression_slope",0.972843460314393,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","genetic_value_correlation",0.942975886357179,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","genetic_value_rmse",0.217654028563713,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","phenotype_prediction_correlation",0.51339989007594,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","phenotype_prediction_rmse",1.01292553029962,"ok",""
"sparse_homogeneous",5,"block_csr","sbayesc","prediction_regression_slope",0.946939989884066,"ok",""
"sparse_homogeneous",5,"block_eigen_hard","sbayesc","genetic_value_correlation",0.943145650163126,"ok",""
"sparse_homogeneous",5,"block_eigen_hard","sbayesc","genetic_value_rmse",0.217226106574253,"ok",""
"sparse_homogeneous",5,"block_eigen_hard","sbayesc","phenotype_prediction_correlation",0.513447550545336,"ok",""
"sparse_homogeneous",5,"block_eigen_hard","sbayesc","phenotype_prediction_rmse",1.01285992259227,"ok",""
"sparse_homogeneous",5,"block_eigen_hard","sbayesc","prediction_regression_slope",0.948114571344549,"ok",""
"sparse_homogeneous",5,"block_eigen_ridge_fixed","sbayesc","genetic_value_correlation",0.943520609435286,"ok",""
"sparse_homogeneous",5,"block_eigen_ridge_fixed","sbayesc","genetic_value_rmse",0.216557647702522,"ok",""
"sparse_homogeneous",5,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_correlation",0.513859970902404,"ok",""
"sparse_homogeneous",5,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_rmse",1.01256753226391,"ok",""
"sparse_homogeneous",5,"block_eigen_ridge_fixed","sbayesc","prediction_regression_slope",0.948409315217482,"ok",""
"sparse_homogeneous",5,"block_eigen_unfiltered","sbayesc","genetic_value_correlation",0.942890533010482,"ok",""
"sparse_homogeneous",5,"block_eigen_unfiltered","sbayesc","genetic_value_rmse",0.217950603980309,"ok",""
"sparse_homogeneous",5,"block_eigen_unfiltered","sbayesc","phenotype_prediction_correlation",0.51358763926357,"ok",""
"sparse_homogeneous",5,"block_eigen_unfiltered","sbayesc","phenotype_prediction_rmse",1.01281438664968,"ok",""
"sparse_homogeneous",5,"block_eigen_unfiltered","sbayesc","prediction_regression_slope",0.945617020177423,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","genetic_value_correlation",0.94387240805526,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","genetic_value_rmse",0.215796348807405,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","phenotype_prediction_correlation",0.514384844915549,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","phenotype_prediction_rmse",1.01216243159405,"ok",""
"sparse_homogeneous",5,"full_csr","sbayesc","prediction_regression_slope",0.950749528022,"ok",""
"sparse_mixture",1,"bed","bayesr","genetic_value_correlation",0.944337842043772,"ok",""
"sparse_mixture",1,"bed","bayesr","genetic_value_rmse",0.241396862513587,"ok",""
"sparse_mixture",1,"bed","bayesr","phenotype_prediction_correlation",0.519097708828264,"ok",""
"sparse_mixture",1,"bed","bayesr","phenotype_prediction_rmse",1.00884545014766,"ok",""
"sparse_mixture",1,"bed","bayesr","prediction_regression_slope",1.15151610809427,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","genetic_value_correlation",0.910757902117348,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","genetic_value_rmse",0.279472851338539,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","phenotype_prediction_correlation",0.499538415426896,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","phenotype_prediction_rmse",1.01965320198777,"ok",""
"sparse_mixture",1,"block_csr","sbayesr","prediction_regression_slope",1.0455853095188,"ok",""
"sparse_mixture",1,"block_eigen_hard","sbayesr","genetic_value_correlation",0.911471969814663,"ok",""
"sparse_mixture",1,"block_eigen_hard","sbayesr","genetic_value_rmse",0.278385013675237,"ok",""
"sparse_mixture",1,"block_eigen_hard","sbayesr","phenotype_prediction_correlation",0.49963014455252,"ok",""
"sparse_mixture",1,"block_eigen_hard","sbayesr","phenotype_prediction_rmse",1.01959233640584,"ok",""
"sparse_mixture",1,"block_eigen_hard","sbayesr","prediction_regression_slope",1.04431374562202,"ok",""
"sparse_mixture",1,"block_eigen_ridge_fixed","sbayesr","genetic_value_correlation",0.910822954363897,"ok",""
"sparse_mixture",1,"block_eigen_ridge_fixed","sbayesr","genetic_value_rmse",0.279254717570373,"ok",""
"sparse_mixture",1,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_correlation",0.498688970829547,"ok",""
"sparse_mixture",1,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_rmse",1.0202063879747,"ok",""
"sparse_mixture",1,"block_eigen_ridge_fixed","sbayesr","prediction_regression_slope",1.04228780096372,"ok",""
"sparse_mixture",1,"block_eigen_unfiltered","sbayesr","genetic_value_correlation",0.911488596644219,"ok",""
"sparse_mixture",1,"block_eigen_unfiltered","sbayesr","genetic_value_rmse",0.27834895157679,"ok",""
"sparse_mixture",1,"block_eigen_unfiltered","sbayesr","phenotype_prediction_correlation",0.498972541819593,"ok",""
"sparse_mixture",1,"block_eigen_unfiltered","sbayesr","phenotype_prediction_rmse",1.0199939237096,"ok",""
"sparse_mixture",1,"block_eigen_unfiltered","sbayesr","prediction_regression_slope",1.04282210504805,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","genetic_value_correlation",0.912039476421133,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","genetic_value_rmse",0.277805202902436,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","phenotype_prediction_correlation",0.50036527703396,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","phenotype_prediction_rmse",1.01914333937337,"ok",""
"sparse_mixture",1,"full_csr","sbayesr","prediction_regression_slope",1.04791787846286,"ok",""
"sparse_mixture",2,"bed","bayesr","genetic_value_correlation",0.963318478807069,"ok",""
"sparse_mixture",2,"bed","bayesr","genetic_value_rmse",0.191576769108493,"ok",""
"sparse_mixture",2,"bed","bayesr","phenotype_prediction_correlation",0.502463571344647,"ok",""
"sparse_mixture",2,"bed","bayesr","phenotype_prediction_rmse",1.04141914430148,"ok",""
"sparse_mixture",2,"bed","bayesr","prediction_regression_slope",1.08120828641048,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","genetic_value_correlation",0.915244198965027,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","genetic_value_rmse",0.264966870220842,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","phenotype_prediction_correlation",0.488681284942693,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","phenotype_prediction_rmse",1.04988775706889,"ok",""
"sparse_mixture",2,"block_csr","sbayesr","prediction_regression_slope",0.976091471499582,"ok",""
"sparse_mixture",2,"block_eigen_hard","sbayesr","genetic_value_correlation",0.914588150564181,"ok",""
"sparse_mixture",2,"block_eigen_hard","sbayesr","genetic_value_rmse",0.265947450661703,"ok",""
"sparse_mixture",2,"block_eigen_hard","sbayesr","phenotype_prediction_correlation",0.48853162197583,"ok",""
"sparse_mixture",2,"block_eigen_hard","sbayesr","phenotype_prediction_rmse",1.04998181981213,"ok",""
"sparse_mixture",2,"block_eigen_hard","sbayesr","prediction_regression_slope",0.975962407455466,"ok",""
"sparse_mixture",2,"block_eigen_ridge_fixed","sbayesr","genetic_value_correlation",0.914870905669676,"ok",""
"sparse_mixture",2,"block_eigen_ridge_fixed","sbayesr","genetic_value_rmse",0.265524720469502,"ok",""
"sparse_mixture",2,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_correlation",0.488490056430782,"ok",""
"sparse_mixture",2,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_rmse",1.05000576935215,"ok",""
"sparse_mixture",2,"block_eigen_ridge_fixed","sbayesr","prediction_regression_slope",0.976785567922319,"ok",""
"sparse_mixture",2,"block_eigen_unfiltered","sbayesr","genetic_value_correlation",0.914421783159339,"ok",""
"sparse_mixture",2,"block_eigen_unfiltered","sbayesr","genetic_value_rmse",0.266193329180623,"ok",""
"sparse_mixture",2,"block_eigen_unfiltered","sbayesr","phenotype_prediction_correlation",0.488165340409485,"ok",""
"sparse_mixture",2,"block_eigen_unfiltered","sbayesr","phenotype_prediction_rmse",1.05024420002458,"ok",""
"sparse_mixture",2,"block_eigen_unfiltered","sbayesr","prediction_regression_slope",0.975070920683859,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","genetic_value_correlation",0.913725417517044,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","genetic_value_rmse",0.267230090918657,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","phenotype_prediction_correlation",0.48766112984009,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","phenotype_prediction_rmse",1.05061146407492,"ok",""
"sparse_mixture",2,"full_csr","sbayesr","prediction_regression_slope",0.973032895691535,"ok",""
"sparse_mixture",3,"bed","bayesr","genetic_value_correlation",0.95786365873202,"ok",""
"sparse_mixture",3,"bed","bayesr","genetic_value_rmse",0.187909280897383,"ok",""
"sparse_mixture",3,"bed","bayesr","phenotype_prediction_correlation",0.511026519463552,"ok",""
"sparse_mixture",3,"bed","bayesr","phenotype_prediction_rmse",1.05268808332641,"ok",""
"sparse_mixture",3,"bed","bayesr","prediction_regression_slope",1.09332261736315,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","genetic_value_correlation",0.916367337787744,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","genetic_value_rmse",0.259064895103079,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","phenotype_prediction_correlation",0.4966043786949,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","phenotype_prediction_rmse",1.06173447765239,"ok",""
"sparse_mixture",3,"block_csr","sbayesr","prediction_regression_slope",0.968557149003738,"ok",""
"sparse_mixture",3,"block_eigen_hard","sbayesr","genetic_value_correlation",0.916077553701023,"ok",""
"sparse_mixture",3,"block_eigen_hard","sbayesr","genetic_value_rmse",0.259556880015925,"ok",""
"sparse_mixture",3,"block_eigen_hard","sbayesr","phenotype_prediction_correlation",0.496804484361787,"ok",""
"sparse_mixture",3,"block_eigen_hard","sbayesr","phenotype_prediction_rmse",1.06160355174423,"ok",""
"sparse_mixture",3,"block_eigen_hard","sbayesr","prediction_regression_slope",0.968621843390545,"ok",""
"sparse_mixture",3,"block_eigen_ridge_fixed","sbayesr","genetic_value_correlation",0.916435257150934,"ok",""
"sparse_mixture",3,"block_eigen_ridge_fixed","sbayesr","genetic_value_rmse",0.258916642165614,"ok",""
"sparse_mixture",3,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_correlation",0.49707284702836,"ok",""
"sparse_mixture",3,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_rmse",1.06138896166111,"ok",""
"sparse_mixture",3,"block_eigen_ridge_fixed","sbayesr","prediction_regression_slope",0.969856355128459,"ok",""
"sparse_mixture",3,"block_eigen_unfiltered","sbayesr","genetic_value_correlation",0.91613556430125,"ok",""
"sparse_mixture",3,"block_eigen_unfiltered","sbayesr","genetic_value_rmse",0.259499162499829,"ok",""
"sparse_mixture",3,"block_eigen_unfiltered","sbayesr","phenotype_prediction_correlation",0.496673535452394,"ok",""
"sparse_mixture",3,"block_eigen_unfiltered","sbayesr","phenotype_prediction_rmse",1.06169420229824,"ok",""
"sparse_mixture",3,"block_eigen_unfiltered","sbayesr","prediction_regression_slope",0.967976649123323,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","genetic_value_correlation",0.915358177416766,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","genetic_value_rmse",0.261473804785848,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","phenotype_prediction_correlation",0.49682936998287,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","phenotype_prediction_rmse",1.06163111908663,"ok",""
"sparse_mixture",3,"full_csr","sbayesr","prediction_regression_slope",0.960984805039521,"ok",""
"sparse_mixture",4,"bed","bayesr","genetic_value_correlation",0.944707372540627,"ok",""
"sparse_mixture",4,"bed","bayesr","genetic_value_rmse",0.215722676005703,"ok",""
"sparse_mixture",4,"bed","bayesr","phenotype_prediction_correlation",0.531523984508774,"ok",""
"sparse_mixture",4,"bed","bayesr","phenotype_prediction_rmse",1.03896177140982,"ok",""
"sparse_mixture",4,"bed","bayesr","prediction_regression_slope",1.13584058424919,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","genetic_value_correlation",0.906126932602203,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","genetic_value_rmse",0.275707885133711,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","phenotype_prediction_correlation",0.514494837675518,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","phenotype_prediction_rmse",1.04887210976223,"ok",""
"sparse_mixture",4,"block_csr","sbayesr","prediction_regression_slope",1.01612127082963,"ok",""
"sparse_mixture",4,"block_eigen_hard","sbayesr","genetic_value_correlation",0.90600094546795,"ok",""
"sparse_mixture",4,"block_eigen_hard","sbayesr","genetic_value_rmse",0.275933284229421,"ok",""
"sparse_mixture",4,"block_eigen_hard","sbayesr","phenotype_prediction_correlation",0.513836653059634,"ok",""
"sparse_mixture",4,"block_eigen_hard","sbayesr","phenotype_prediction_rmse",1.04934633194434,"ok",""
"sparse_mixture",4,"block_eigen_hard","sbayesr","prediction_regression_slope",1.01430906296632,"ok",""
"sparse_mixture",4,"block_eigen_ridge_fixed","sbayesr","genetic_value_correlation",0.906308565750849,"ok",""
"sparse_mixture",4,"block_eigen_ridge_fixed","sbayesr","genetic_value_rmse",0.275470201154018,"ok",""
"sparse_mixture",4,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_correlation",0.514345365912147,"ok",""
"sparse_mixture",4,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_rmse",1.04897763491887,"ok",""
"sparse_mixture",4,"block_eigen_ridge_fixed","sbayesr","prediction_regression_slope",1.01546089932792,"ok",""
"sparse_mixture",4,"block_eigen_unfiltered","sbayesr","genetic_value_correlation",0.906900649568495,"ok",""
"sparse_mixture",4,"block_eigen_unfiltered","sbayesr","genetic_value_rmse",0.27460972500354,"ok",""
"sparse_mixture",4,"block_eigen_unfiltered","sbayesr","phenotype_prediction_correlation",0.514314029827381,"ok",""
"sparse_mixture",4,"block_eigen_unfiltered","sbayesr","phenotype_prediction_rmse",1.04899568137666,"ok",""
"sparse_mixture",4,"block_eigen_unfiltered","sbayesr","prediction_regression_slope",1.01525171939365,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","genetic_value_correlation",0.905412931102954,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","genetic_value_rmse",0.277007502130553,"ok",""
