"architecture","replicate","configuration","package_version","package_commit","chain_count","nburn","retained_iterations","total_iterations","nthin","ncores","operator_representation","eigen_prop","positive_rank","retained_rank","rank_fraction","retained_mass_fraction","residual_rebuild_interval","residual_rebuild_count","maximum_residual_drift","construction_seconds","eigendecomposition_seconds","transformation_seconds","mcmc_wall_seconds","operator_storage_bytes","fit_object_bytes","checkpoint_bytes","input_hash","status","warning"
"sparse_homogeneous",2,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",1,37991,37991,1,1,100,6,1.06581410364015e-14,106.8334044,8.1583148,0.2855976,133.61,152840116,76949752,52876638,"7bed83d1f6efc39a1f13109df946471cc7ed516dcff94ae64e2e3608486f5a20","ok",""
"sparse_homogeneous",3,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"packed_bed",,,,,,,,,,,,26.8800000000001,,77403864,53804969,"6e707332f33555a55e046d50964ab88c8d36ddda7faa7aa70b220f79577deb17","ok",""
"sparse_homogeneous",3,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"block_csr",,,,,,,,,,,,8.37000000000012,,76919944,52837688,"e94f782a3c27cef68488fbeb9a1a4084cf6f0994b6f5feec75e381dac78c4987","ok",""
"sparse_homogeneous",3,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"full_csr",,,,,,,,,,,,10.3599999999999,,76919944,52837684,"576ef8ff199335fa744c950c4cb5071e96aa405d017334110d38bb97eb9bb2ea","ok",""
"sparse_homogeneous",3,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,6,1.33226762955019e-14,242.5346557,20.8867137,0.6883502,286.29,149794756,76949752,52876638,"55f2d1b7e7d174dd05293ab4685a85c7960e40761bd7c698c43ad8335ef4f4a1","ok",""
"sparse_homogeneous",3,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,250,750,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,8,9.76996261670138e-15,116.3791381,8.677432,0.309842,157.07,152231044,77489752,53221638,"726e987525f45fc11412088ad237a230e799b801f85111e1bee2e0897248f6e4","ok",""
"sparse_homogeneous",3,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",1,37991,37991,1,1,100,6,1.15463194561016e-14,102.391123,7.4850862,0.2546096,132.75,152840116,76949752,52876638,"7b942407287ffe135740ec271c5a35ac323720c221d54d0329351302160c4709","ok",""
"sparse_homogeneous",4,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"packed_bed",,,,,,,,,,,,45,,77403864,53804969,"eda76af7a92e47bc65725f7cef3a5abaeb79d59bfe7403057a7dbcdb302be0b2","ok",""
"sparse_homogeneous",4,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"block_csr",,,,,,,,,,,,19.6499999999999,,76919944,52837688,"70f177d78211e80d4ae4f17328c3b0098791c2dcd965bfd779c1eec61a32e426","ok",""
"sparse_homogeneous",4,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"full_csr",,,,,,,,,,,,16.26,,76919944,52837684,"f8a30a9b37693e4c31c557a57d0485dc6bdfb91289ab52dcdf305b6aca164a1f","ok",""
"sparse_homogeneous",4,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,6,9.76996261670138e-15,194.8031825,16.5035516,0.5443757,226.66,149794756,76949752,52876638,"be367f911ae75da187cb7119b70e33786c16c07656be3c28b2c170a839fb117b","ok",""
"sparse_homogeneous",4,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,250,750,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,8,9.76996261670138e-15,213.732831,19.0418963,0.6310364,275.49,152231044,77489752,53221638,"7ef93384f236cea187d8f719459ee5f8611878a356ecadea500fc6f607966324","ok",""
"sparse_homogeneous",4,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",1,37991,37991,1,1,100,6,1.06581410364015e-14,194.036703,16.3587668,0.5826405,222.31,152840116,76949752,52876638,"12c575af5d93fef31b6ffd925a8b5fdf542a70178e873816072cc4021d73dac1","ok",""
"sparse_homogeneous",5,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"packed_bed",,,,,,,,,,,,21.6399999999999,,77403864,53804969,"2f243cdfc50efc98827747fb44603f53f71b6925e6d6a992c61ea1b69ec5d7d1","ok",""
"sparse_homogeneous",5,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"block_csr",,,,,,,,,,,,7.19999999999982,,76919944,52837688,"f1fccaa99aac4aaea3698b96f462d82bd0efbeb8f956a0c7aca4dafab669bfa1","ok",""
"sparse_homogeneous",5,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"full_csr",,,,,,,,,,,,6.36000000000013,,76919944,52837684,"598116959807d4a227cbd729c10fc08845d7bb32db2379ecfc1d99f7992cbd56","ok",""
"sparse_homogeneous",5,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,6,1.06581410364015e-14,167.6525559,13.6853778,0.4532148,194.41,149794756,76949872,52876863,"8f4684e6f794312d6ca0de9fda653c47c48517f5bf2ca1b60c9ccaecfa9aba49","ok",""
"sparse_homogeneous",5,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,250,750,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,8,1.15463194561016e-14,174.1317396,14.6026804,0.4866727,239.78,152231044,77489752,53221638,"dd04a88febc43fab51a3d4c82cd24cdd7e04e2e646a3b01068688f80204e1d3a","ok",""
"sparse_homogeneous",5,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,250,500,1,4,"low_rank",1,37991,37991,1,1,100,6,1.06581410364015e-14,99.4864005,7.2987438,0.2718934,125.77,152840116,76949752,52876638,"43019c2d44ac2ccc994339b0bbb8da40d724b3b56cd053762d8ae413df821c28","ok",""
"sparse_mixture",1,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"packed_bed",,,,,,,,,,,,304.54,,128954720,94308003,"b2e93d17c37ee0831a329b7c9afdae7b5c89787e8d90ebc3718641a0960da104","ok",""
"sparse_mixture",1,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"block_csr",,,,,,,,,,,,41.8000000000002,,128940328,93635363,"c3190a870e0db562a10a844ad01dd5f16b113999f1e3e976f6b9a8b3e2a96b48","ok",""
"sparse_mixture",1,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,2000,2250,1,4,"full_csr",,,,,,,,,,,,179.7,,131572328,95427359,"6153d2efeb083f5c2c4cf82a27004875734338bb85009745dee048a5d504ffb1","ok",""
"sparse_mixture",1,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,1000,1500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,16,2.08721928629529e-14,126.8312858,9.7496251,0.3462053,265.06,149794756,129570224,94034449,"3b62559aa8403a9d78b0f7424230ff1ab48e9850d77114023d20ba0acd052a6a","ok",""
"sparse_mixture",1,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,13,2.22044604925031e-14,114.6222899,8.7040021,0.304784,218.09,152231044,128970224,93674449,"dcbaf9c0d2b528bce12241c1f2704f0f108b145d0d8fa0e5c5c611772aa8489a","ok",""
"sparse_mixture",1,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",1,37991,37991,1,1,100,13,2.39808173319034e-14,99.7612767,7.3230909,0.2652364,201.02,152840116,128970224,93674449,"f19e646601721a8eedd4e05251322a860e482ea63e6fbb9790de556c05e0286f","ok",""
"sparse_mixture",2,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"packed_bed",,,,,,,,,,,,540.19,,128954720,94308003,"c58fa4fe12eec4572c4fd80ea9753914f74b6fbd16ebd43fb1619be96b0039be","ok",""
"sparse_mixture",2,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"block_csr",,,,,,,,,,,,106.27,,128940328,93635363,"38146b25fcfa8d31e8d462fd6fe5114ddc4d7cf812ae854433050c874aeb5192","ok",""
"sparse_mixture",2,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,2000,2250,1,4,"full_csr",,,,,,,,,,,,179.33,,131572328,95427359,"092a23d9953a9cb2eb47a0714df0f718a99cb6cbef917db2efd1731718f61a11","ok",""
"sparse_mixture",2,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,1000,1500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,16,2.30926389122033e-14,287.5905322,27.012567,0.7604904,500.09,149794756,129570224,94034449,"2ea04f5463897697488b356dc74f5148007974cefc28d1ed7607525cda257a0a","ok",""
"sparse_mixture",2,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,13,2.39808173319034e-14,147.1492659,12.6921397,0.4154288,312.29,152231044,128970224,93674449,"3cd28fe2e2fc68a0f2f40e9959eb77129c7bf98ebba4a9cca2ec31faf8e053ee","ok",""
"sparse_mixture",2,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",1,37991,37991,1,1,100,13,2.04281036531029e-14,283.4760674,26.6204125,0.8903735,452.78,152840116,128970224,93674449,"5624357b335ec7fca2d7fd9429325b60cf96adc6faf43aa2001f86d275d8a5b4","ok",""
"sparse_mixture",3,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"packed_bed",,,,,,,,,,,,619.030000000001,,128954840,94308228,"ad9e693a043e00eccec3c4c43ca58712293205b1b21ebc2c81e30372c4267ea6","ok",""
"sparse_mixture",3,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"block_csr",,,,,,,,,,,,61.8899999999994,,128940328,93635363,"e9f1e4d1a5b8f5a792456cc986d26dc040850251c3bf35abb31cff29c22c6ab9","ok",""
"sparse_mixture",3,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,2000,2250,1,4,"full_csr",,,,,,,,,,,,174.69,,131572328,95427359,"811fa84316c8929865db245860f9d6d2a1d969f819a743ed98507120a9cade97","ok",""
"sparse_mixture",3,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,1000,1500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,16,1.86517468137026e-14,278.5722743,25.6177174,0.7672217,527.73,149794756,129570224,94034449,"2eef034aa0652367c33375265479d52d69e54a629b60900bfb70a1c3cb8e0b01","ok",""
"sparse_mixture",3,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,13,2.39808173319034e-14,107.4017183,8.7178128,0.3502277,204.73,152231044,128970224,93674449,"717abcdce14e7aa78ff6f960f7e6578b325739113e75919957ae995b9bdc4cb8","ok",""
"sparse_mixture",3,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",1,37991,37991,1,1,100,13,1.95399252334028e-14,197.653392,17.0391433,0.6069018,297.25,152840116,128970224,93674449,"9170f24357b6799859bb1ccb7962524bc834c18c490d1abd8989978445be7317","ok",""
"sparse_mixture",4,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"packed_bed",,,,,,,,,,,,670.25,,128954720,94308003,"5a819d1f18ca382e3dba45efca2093a7c74e37fb2f231cd7c50cda1dcb086b8d","ok",""
"sparse_mixture",4,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"block_csr",,,,,,,,,,,,99.3200000000015,,128940328,93635363,"d490e642b2c49ab2e88aae0630f65110b548bdc4a4a3149c4a7db6082a6061fb","ok",""
"sparse_mixture",4,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,2000,2250,1,4,"full_csr",,,,,,,,,,,,177.11,,131572328,95427359,"76de70830eaa0cbe169343ffe181c3ebe15c81d2abfc328c95121bc911f14285","ok",""
"sparse_mixture",4,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,1000,1500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,16,2.48689957516035e-14,224.9413777,19.701894,0.5856047,430.519999999999,149794756,129570224,94034449,"f88afa9078d7cfd9361e80da9f55c4c77cc8b729434a99973a5656ef87eec344","ok",""
"sparse_mixture",4,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,13,2.08721928629529e-14,224.6467217,19.5812488,0.5985226,395.76,152231044,128970224,93674449,"dade354eb420faf3c9ffa25d17a6c2bb32e45f85f6db745f3cad7a6660963410","ok",""
"sparse_mixture",4,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",1,37991,37991,1,1,100,13,2.35367281220533e-14,223.6657754,19.525408,0.6661162,395.52,152840116,128970224,93674449,"b9ec744b335f5112e69a4cddeefb48eb7bdc5fd3caef162c3f6f284f2e45066e","ok",""
"sparse_mixture",5,"bed","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"packed_bed",,,,,,,,,,,,670.15,,128954840,94308228,"dff0ec249dd16de21ed1f99f2519151b27e39619aefa611d9ea305560e9cc1ca","ok",""
"sparse_mixture",5,"block_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"block_csr",,,,,,,,,,,,100.07,,128940328,93635363,"5a1d57cf0a9ccff1a14f3656cf9d5bc67ece4a01482a23a5366d232e5d7d2abe","ok",""
"sparse_mixture",5,"full_csr","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,2000,2250,1,4,"full_csr",,,,,,,,,,,,174.45,,131572328,95427359,"0b4fa2d120d6f47fb957dce1feb130a79aac170ae4421cced7b4e28e536fc86e","ok",""
"sparse_mixture",5,"low_rank_0995","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,500,1000,1500,1,4,"low_rank",0.995,37991,37231,0.979995262035745,0.995167093653694,100,16,2.30926389122033e-14,224.7118507,19.8038055,0.60116,428.92,149794756,129570224,94034449,"8a31280ee3c795706ac1244883857437a294b83f6dcadd0f08b83938f53ffa03","ok",""
"sparse_mixture",5,"low_rank_0999","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",0.999,37991,37839,0.995999052407149,0.999102463982716,100,13,1.95399252334028e-14,223.2315559,19.5251748,0.6093449,394.360000000001,152231044,128970224,93674449,"ffdff239ffe3346eed8dfc33366db58a8c4257801bcdcb4345be1cb1e80a956d","ok",""
"sparse_mixture",5,"low_rank_full","0.2.0","bd8e2c8148a0d9540dc20716455706beeb16fa86",4,250,1000,1250,1,4,"low_rank",1,37991,37991,1,1,100,13,1.86517468137026e-14,240.2459472,21.4119059,0.7258252,411.179999999998,152840116,128970344,93674674,"cc9c98adeb075e938bbee9009faf78f3d46fd38e670563dd4222ae5908a560e2","ok",""
