"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",3,"st_csr_sbayesc",1,"genetic_variance",250,0.385393447649143,0.0226497904688637,0.32359343206583,0.461254160366396
"sparse_homogeneous",3,"st_csr_sbayesc",1,"residual_variance",250,1.01575406995209,0.0235333583153178,0.955267786734886,1.08477440016198
"sparse_homogeneous",3,"st_csr_sbayesc",1,"heritability",250,0.274973392766365,0.0135766407059923,0.24292450930152,0.317697538074128
"sparse_homogeneous",4,"st_csr_sbayesc",1,"effect_variance",250,0.00940545475604529,0.00236688085891557,0.00573281816839964,0.0259105406766472
"sparse_homogeneous",4,"st_csr_sbayesc",1,"genetic_variance",250,0.424783959531251,0.0242598671624224,0.362808993920779,0.495416537510658
"sparse_homogeneous",4,"st_csr_sbayesc",1,"residual_variance",250,1.0270194733464,0.0246723688682221,0.941759575454517,1.09390418129767
"sparse_homogeneous",4,"st_csr_sbayesc",1,"heritability",250,0.292504888503592,0.013887969784804,0.2598372395499,0.329333028787547
"sparse_homogeneous",5,"st_csr_sbayesc",1,"effect_variance",250,0.00952844971229469,0.00245874839883047,0.00555787835557814,0.0197848724705236
"sparse_homogeneous",5,"st_csr_sbayesc",1,"genetic_variance",250,0.406833596635195,0.0253925053510231,0.348719404480881,0.491767699283162
"sparse_homogeneous",5,"st_csr_sbayesc",1,"residual_variance",250,1.00984878692652,0.0233043057307245,0.955848163948797,1.07082293649579
"sparse_homogeneous",5,"st_csr_sbayesc",1,"heritability",250,0.287057955370855,0.014798655953551,0.25366953257777,0.331990220169769
"sparse_mixture",1,"st_csr_sbayesr",1,"effect_variance",1000,0.00467157870665766,0.000739721110166175,0.00287512277793544,0.00794148173447484
"sparse_mixture",1,"st_csr_sbayesr",1,"genetic_variance",1000,0.56005745731413,0.0318331522149179,0.464349058976886,0.667247747131566
"sparse_mixture",1,"st_csr_sbayesr",1,"residual_variance",1000,0.880123786250878,0.0269208570716942,0.798016108214404,0.974039286104385
"sparse_mixture",1,"st_csr_sbayesr",1,"heritability",1000,0.38875809255433,0.0179813479360325,0.336088959663551,0.450199227658608
"sparse_mixture",2,"st_csr_sbayesr",1,"effect_variance",1000,0.00473592312388705,0.000732269049413467,0.00299638855182813,0.00869193529081092
"sparse_mixture",2,"st_csr_sbayesr",1,"genetic_variance",1000,0.520606288293634,0.0294828950180544,0.439082448982515,0.628389206264542
"sparse_mixture",2,"st_csr_sbayesr",1,"residual_variance",1000,0.883487836868733,0.0249371453894421,0.793373582079516,0.967030033546753
"sparse_mixture",2,"st_csr_sbayesr",1,"heritability",1000,0.370658889302766,0.0171222982709717,0.325787500831349,0.42351372659103
"sparse_mixture",3,"st_csr_sbayesr",1,"effect_variance",1000,0.00506299482399071,0.000808997825995722,0.00321647257449539,0.00821599821192631
"sparse_mixture",3,"st_csr_sbayesr",1,"genetic_variance",1000,0.583014878862506,0.0318135358729028,0.489410746704076,0.668507276634006
"sparse_mixture",3,"st_csr_sbayesr",1,"residual_variance",1000,0.869856617477027,0.0274538939594138,0.775206002029765,0.957522867681579
"sparse_mixture",3,"st_csr_sbayesr",1,"heritability",1000,0.401179070206753,0.0179362853177183,0.344330402059495,0.455162871071256
"sparse_mixture",4,"st_csr_sbayesr",1,"effect_variance",1000,0.00475049623169046,0.000738384617145881,0.00314107195450335,0.00763239680369598
"sparse_mixture",4,"st_csr_sbayesr",1,"genetic_variance",1000,0.576151003543315,0.0329111975695008,0.464970477188053,0.691499504607475
"sparse_mixture",4,"st_csr_sbayesr",1,"residual_variance",1000,0.855796591772817,0.0277270421114178,0.743613284504444,0.929425022361939
"sparse_mixture",4,"st_csr_sbayesr",1,"heritability",1000,0.402234114677265,0.0188700961207389,0.341351139411895,0.471659117751441
"sparse_mixture",5,"st_csr_sbayesr",1,"effect_variance",1000,0.00520279162428557,0.000802636833330199,0.0032364030710325,0.00795165634805116
"sparse_mixture",5,"st_csr_sbayesr",1,"genetic_variance",1000,0.599977297678922,0.0309620517308185,0.495632640397883,0.686298846467991
"sparse_mixture",5,"st_csr_sbayesr",1,"residual_variance",1000,0.847132563066642,0.0269500430987854,0.75944181576245,0.941040150277284
"sparse_mixture",5,"st_csr_sbayesr",1,"heritability",1000,0.414510078267642,0.0174732495632149,0.351931203676063,0.469720287536466
"sparse_homogeneous",1,"st_bed_bayesc",2,"effect_variance",250,0.0127276109729876,0.00349502282047044,0.00569290136462758,0.0279097986410274
"sparse_homogeneous",1,"st_bed_bayesc",2,"genetic_variance",250,0.389871686508847,0.0224256548142773,0.330295087003146,0.454380900745698
"sparse_homogeneous",1,"st_bed_bayesc",2,"residual_variance",250,1.04300781896168,0.0205881054323763,0.975071040309346,1.09428050809791
"sparse_homogeneous",1,"st_bed_bayesc",2,"heritability",250,0.271986722002437,0.0127083656613351,0.235418582749271,0.305203313981481
"sparse_homogeneous",2,"st_bed_bayesc",2,"effect_variance",250,0.0151755435726006,0.00457804067283697,0.00552840437259852,0.0407784749317132
"sparse_homogeneous",2,"st_bed_bayesc",2,"genetic_variance",250,0.419463375076653,0.0231071748306018,0.348815518306411,0.498349240495841
"sparse_homogeneous",2,"st_bed_bayesc",2,"residual_variance",250,1.03349800759101,0.0222310178258543,0.97420227284866,1.09176814302307
"sparse_homogeneous",2,"st_bed_bayesc",2,"heritability",250,0.28860399308099,0.0129239536091166,0.24221597181823,0.332487210453386
"sparse_homogeneous",3,"st_bed_bayesc",2,"effect_variance",250,0.0162935828756984,0.00506489495447376,0.00717700540386221,0.0347561507818627
"sparse_homogeneous",3,"st_bed_bayesc",2,"genetic_variance",250,0.358171451105337,0.0201952569371294,0.305119299016859,0.409829882829151
"sparse_homogeneous",3,"st_bed_bayesc",2,"residual_variance",250,1.03996612954456,0.0216293285054588,0.990682407320543,1.09386943413961
"sparse_homogeneous",3,"st_bed_bayesc",2,"heritability",250,0.256087467535904,0.0115963454248967,0.222474797686725,0.283972412140825
"sparse_homogeneous",4,"st_bed_bayesc",2,"effect_variance",250,0.0153826038881718,0.00444110407377464,0.00675260259735742,0.0343429171243051
"sparse_homogeneous",4,"st_bed_bayesc",2,"genetic_variance",250,0.406377640655981,0.0223016033350532,0.34610907515725,0.474522162647061
"sparse_homogeneous",4,"st_bed_bayesc",2,"residual_variance",250,1.04444028609642,0.0200098706401445,0.986163900270618,1.10492421255536
"sparse_homogeneous",4,"st_bed_bayesc",2,"heritability",250,0.279994437773115,0.0120480620692112,0.244887689833668,0.32008364313665
"sparse_homogeneous",5,"st_bed_bayesc",2,"effect_variance",250,0.0143230773401465,0.00467207414342583,0.00685175819139374,0.0370781181347271
"sparse_homogeneous",5,"st_bed_bayesc",2,"genetic_variance",250,0.365407911635869,0.0201890544188848,0.311182816982176,0.421013737317872
"sparse_homogeneous",5,"st_bed_bayesc",2,"residual_variance",250,1.04833788387533,0.0216928730755257,0.983438561720921,1.1079648455966
"sparse_homogeneous",5,"st_bed_bayesc",2,"heritability",250,0.258384273812493,0.0115086254892271,0.230128379511544,0.292601650581234
"sparse_mixture",1,"st_bed_bayesr",2,"effect_variance",1000,0.0038300754801254,0.000562481757744786,0.00228700337255126,0.00673467357734022
"sparse_mixture",1,"st_bed_bayesr",2,"genetic_variance",1000,0.435273275748748,0.0236950089083304,0.369977677132376,0.512244022499634
"sparse_mixture",1,"st_bed_bayesr",2,"residual_variance",1000,1.00449202136916,0.0227342977510514,0.933249539872938,1.08981557139902
"sparse_mixture",1,"st_bed_bayesr",2,"heritability",1000,0.302229535523441,0.0132805369756202,0.26134633541746,0.343639482384535
"sparse_mixture",2,"st_bed_bayesr",2,"effect_variance",1000,0.0037535179824328,0.000588827499763695,0.00222047514849589,0.00592256448298707
"sparse_mixture",2,"st_bed_bayesr",2,"genetic_variance",1000,0.411304690729145,0.0228295949935431,0.337762021396747,0.482365383552524
"sparse_mixture",2,"st_bed_bayesr",2,"residual_variance",1000,0.992007400326384,0.0211988598873832,0.928658179242373,1.05802739000478
"sparse_mixture",2,"st_bed_bayesr",2,"heritability",1000,0.292991861392808,0.0129797526217317,0.251684133868128,0.338959340160861
"sparse_mixture",3,"st_bed_bayesr",2,"effect_variance",1000,0.00406735328634971,0.000604044255931172,0.00248592248711752,0.00675890069759483
"sparse_mixture",3,"st_bed_bayesr",2,"genetic_variance",1000,0.454094504892767,0.0232323645336655,0.383749574093102,0.534642439007385
"sparse_mixture",3,"st_bed_bayesr",2,"residual_variance",1000,0.997231014268278,0.0212553389274684,0.921837146906471,1.06141582598968
"sparse_mixture",3,"st_bed_bayesr",2,"heritability",1000,0.312785879998286,0.0124616072049584,0.272288172882145,0.350030673337903
"sparse_mixture",4,"st_bed_bayesr",2,"effect_variance",1000,0.00391635382771091,0.00059769526352936,0.00256786756013716,0.00621398650885763
"sparse_mixture",4,"st_bed_bayesr",2,"genetic_variance",1000,0.443040072600504,0.0246337127058935,0.366365181236993,0.521846733263138
"sparse_mixture",4,"st_bed_bayesr",2,"residual_variance",1000,0.989475928775916,0.0223905313790881,0.923371752836957,1.06831734074716
"sparse_mixture",4,"st_bed_bayesr",2,"heritability",1000,0.309161612816403,0.0135066030412389,0.270893874580197,0.35168685110503
"sparse_mixture",5,"st_bed_bayesr",2,"effect_variance",1000,0.00391690723621916,0.000589644441411153,0.00231520479883519,0.00603589434790467
"sparse_mixture",5,"st_bed_bayesr",2,"genetic_variance",1000,0.456790541942669,0.0240749761261933,0.375040498659259,0.532307050716508
"sparse_mixture",5,"st_bed_bayesr",2,"residual_variance",1000,0.991529866279237,0.0232252536348293,0.919616916405026,1.07920533550529
"sparse_mixture",5,"st_bed_bayesr",2,"heritability",1000,0.315298859190813,0.0130752704572465,0.269463385316061,0.348886871819373
"sparse_homogeneous",1,"st_csr_sbayesc",2,"effect_variance",250,0.00865383143242909,0.00194616421245652,0.00494083277154713,0.0165619108209117
"sparse_homogeneous",1,"st_csr_sbayesc",2,"genetic_variance",250,0.421576580723856,0.0242694805078065,0.350200624403827,0.483926260597654
"sparse_homogeneous",1,"st_csr_sbayesc",2,"residual_variance",250,1.01521043981465,0.0274350250929269,0.951332826975751,1.09404108103352
"sparse_homogeneous",1,"st_csr_sbayesc",2,"heritability",250,0.293349130376575,0.014224458524447,0.256337414906253,0.328433522006366
"sparse_homogeneous",2,"st_csr_sbayesc",2,"effect_variance",250,0.0099603302781739,0.00249041994900134,0.00429555859238888,0.021048603784998
"sparse_homogeneous",2,"st_csr_sbayesc",2,"genetic_variance",250,0.475422470902044,0.0249137332974589,0.413621966207408,0.541641613740137
"sparse_homogeneous",2,"st_csr_sbayesc",2,"residual_variance",250,0.978296465345261,0.025614878706392,0.905801133709393,1.06386992915239
"sparse_homogeneous",2,"st_csr_sbayesc",2,"heritability",250,0.326961799692046,0.0136851449060713,0.291856904742126,0.367524765670089
"sparse_homogeneous",3,"st_csr_sbayesc",2,"effect_variance",250,0.0095435292446818,0.00204486102334177,0.00498560191867954,0.0162585113255676
"sparse_homogeneous",3,"st_csr_sbayesc",2,"genetic_variance",250,0.388075531008177,0.0235402142626184,0.325655591840066,0.457566526942867
"sparse_homogeneous",3,"st_csr_sbayesc",2,"residual_variance",250,1.01395144877376,0.0220082890112691,0.958681026955765,1.09676054860665
"sparse_homogeneous",3,"st_csr_sbayesc",2,"heritability",250,0.276692223691241,0.0139874831857968,0.240275686734378,0.314395160693112
"sparse_homogeneous",4,"st_csr_sbayesc",2,"effect_variance",250,0.00928184288149638,0.00225737804658832,0.00495057575717936,0.0185163568890879
"sparse_homogeneous",4,"st_csr_sbayesc",2,"genetic_variance",250,0.424535836405243,0.0240308380717915,0.34861812979993,0.483247989852634
"sparse_homogeneous",4,"st_csr_sbayesc",2,"residual_variance",250,1.02736992207826,0.0257236513375389,0.94285500920216,1.10944857739505
"sparse_homogeneous",4,"st_csr_sbayesc",2,"heritability",250,0.292328453971311,0.014069957386961,0.246711207569298,0.332946944318071
"sparse_homogeneous",5,"st_csr_sbayesc",2,"effect_variance",250,0.00964735969164514,0.00247310294064008,0.00503432208163291,0.0189544679121373
"sparse_homogeneous",5,"st_csr_sbayesc",2,"genetic_variance",250,0.40728124034465,0.0263404697210755,0.33869509697108,0.473347230949433
"sparse_homogeneous",5,"st_csr_sbayesc",2,"residual_variance",250,1.0114591117904,0.0243819545087496,0.943359356171125,1.0716643704895
"sparse_homogeneous",5,"st_csr_sbayesc",2,"heritability",250,0.286945261640904,0.0152854816446645,0.24165331003517,0.325332277519937
"sparse_mixture",1,"st_csr_sbayesr",2,"effect_variance",1000,0.00474184030744826,0.000744647319463871,0.00278322950946496,0.00754576619530133
"sparse_mixture",1,"st_csr_sbayesr",2,"genetic_variance",1000,0.56073784354533,0.030582165816382,0.474929494320942,0.656723587851679
"sparse_mixture",1,"st_csr_sbayesr",2,"residual_variance",1000,0.879254467451316,0.0266036947097055,0.784240864828154,0.953247734980576
"sparse_mixture",1,"st_csr_sbayesr",2,"heritability",1000,0.389300363583884,0.0173755259626996,0.339065647376035,0.455752802666532
"sparse_mixture",2,"st_csr_sbayesr",2,"effect_variance",1000,0.00473201828611516,0.000811032567354194,0.00288587786142484,0.00818517125488838
"sparse_mixture",2,"st_csr_sbayesr",2,"genetic_variance",1000,0.52121270026904,0.0292717121994391,0.430542770209143,0.623620729348419
"sparse_mixture",2,"st_csr_sbayesr",2,"residual_variance",1000,0.883898141578458,0.0250143980577731,0.809286555704747,0.954029183131681
"sparse_mixture",2,"st_csr_sbayesr",2,"heritability",1000,0.370825372657596,0.0169400895353671,0.319224328018955,0.427444693529133
"sparse_mixture",3,"st_csr_sbayesr",2,"effect_variance",1000,0.00491986468188337,0.000737623730866864,0.00305992295869971,0.00894391182210001
"sparse_mixture",3,"st_csr_sbayesr",2,"genetic_variance",1000,0.582731205265407,0.0315240347359057,0.488407969895092,0.694201608307328
"sparse_mixture",3,"st_csr_sbayesr",2,"residual_variance",1000,0.870502659900154,0.0262118848388266,0.778507878261675,0.969624466207946
"sparse_mixture",3,"st_csr_sbayesr",2,"heritability",1000,0.400874255907378,0.0175825283820947,0.343974831560415,0.45667705702663
"sparse_mixture",4,"st_csr_sbayesr",2,"effect_variance",1000,0.00478455455451827,0.000680449076530014,0.00315052252765882,0.00784763995036533
"sparse_mixture",4,"st_csr_sbayesr",2,"genetic_variance",1000,0.577876991568974,0.0315582780128986,0.493298108061815,0.686817581561087
"sparse_mixture",4,"st_csr_sbayesr",2,"residual_variance",1000,0.856766428726427,0.0261196221800086,0.752355898771557,0.938402058864384
"sparse_mixture",4,"st_csr_sbayesr",2,"heritability",1000,0.402683960155042,0.017852373360457,0.347301279048649,0.466105797209011
"sparse_mixture",5,"st_csr_sbayesr",2,"effect_variance",1000,0.00522651168475551,0.00083106460957918,0.00333873308864229,0.00830401531420565
"sparse_mixture",5,"st_csr_sbayesr",2,"genetic_variance",1000,0.600533247071688,0.0321509773083148,0.51051531060861,0.701701935708076
"sparse_mixture",5,"st_csr_sbayesr",2,"residual_variance",1000,0.847016258847297,0.0260129170191248,0.741697691973339,0.922278680429346
"sparse_mixture",5,"st_csr_sbayesr",2,"heritability",1000,0.414737863432283,0.0176244571002164,0.367428211538807,0.472695423885156
"sparse_homogeneous",1,"st_bed_bayesc",3,"effect_variance",250,0.0134936442481226,0.0039694426878172,0.00723569053528585,0.0331394635300702
"sparse_homogeneous",1,"st_bed_bayesc",3,"genetic_variance",250,0.390435610229145,0.0225316386288426,0.337412014431946,0.462266913252765
"sparse_homogeneous",1,"st_bed_bayesc",3,"residual_variance",250,1.04698084482237,0.0240929847437169,0.976017363318289,1.10964006435426
"sparse_homogeneous",1,"st_bed_bayesc",3,"heritability",250,0.271540438336636,0.0129447309958002,0.237709991517543,0.308307706847206
"sparse_homogeneous",2,"st_bed_bayesc",3,"effect_variance",250,0.0154306601638916,0.00406192222351907,0.0077520193227777,0.0287686199625047
"sparse_homogeneous",2,"st_bed_bayesc",3,"genetic_variance",250,0.419978539867551,0.0215516810153531,0.361258010564744,0.475249392298251
"sparse_homogeneous",2,"st_bed_bayesc",3,"residual_variance",250,1.03089432845564,0.0212694854626666,0.970811364513957,1.09211122842198
"sparse_homogeneous",2,"st_bed_bayesc",3,"heritability",250,0.289379297402723,0.0117302719826469,0.260110426474718,0.324626593183833
"sparse_homogeneous",3,"st_bed_bayesc",3,"effect_variance",250,0.0165216609570122,0.00547672860781473,0.0062669928481717,0.0449186844146138
"sparse_homogeneous",3,"st_bed_bayesc",3,"genetic_variance",250,0.359666449527808,0.0219563896735852,0.305839626315905,0.424042457311226
"sparse_homogeneous",3,"st_bed_bayesc",3,"residual_variance",250,1.04114070854549,0.0207643844598463,0.988030978455391,1.10505406984314
"sparse_homogeneous",3,"st_bed_bayesc",3,"heritability",250,0.256650412007256,0.0128565628359358,0.226551994567189,0.294156416993632
"sparse_homogeneous",4,"st_bed_bayesc",3,"effect_variance",250,0.0152024834034024,0.00417778614421326,0.00684860834899208,0.0267923592320132
"sparse_homogeneous",4,"st_bed_bayesc",3,"genetic_variance",250,0.408827817467103,0.0213693254565737,0.349579870379267,0.469607173639654
"sparse_homogeneous",4,"st_bed_bayesc",3,"residual_variance",250,1.04235630346768,0.0226539592641754,0.988404283078146,1.10252073348126
"sparse_homogeneous",4,"st_bed_bayesc",3,"heritability",250,0.281630118798026,0.0113352439915937,0.250473880492644,0.31085197612515
"sparse_homogeneous",5,"st_bed_bayesc",3,"effect_variance",250,0.0142369709391229,0.00449229613562963,0.00662956613575543,0.0413656835374552
"sparse_homogeneous",5,"st_bed_bayesc",3,"genetic_variance",250,0.366736136609223,0.0215196968495963,0.30686206920648,0.430109821499833
"sparse_homogeneous",5,"st_bed_bayesc",3,"residual_variance",250,1.05025369381893,0.0212789686828561,0.992671024275026,1.10917140731549
"sparse_homogeneous",5,"st_bed_bayesc",3,"heritability",250,0.258704131914847,0.0119986500412671,0.224130893717585,0.293361488588102
"sparse_mixture",1,"st_bed_bayesr",3,"effect_variance",1000,0.00373796597872843,0.000569859822812144,0.00210231616296131,0.00653530576751102
"sparse_mixture",1,"st_bed_bayesr",3,"genetic_variance",1000,0.432063032668424,0.0243533206973089,0.363472637897667,0.515601240553533
"sparse_mixture",1,"st_bed_bayesr",3,"residual_variance",1000,1.00542912227536,0.0214013348483082,0.946459403873985,1.07623784015245
"sparse_mixture",1,"st_bed_bayesr",3,"heritability",1000,0.300453237103398,0.0134007948068585,0.260415646196358,0.343976488079604
"sparse_mixture",2,"st_bed_bayesr",3,"effect_variance",1000,0.00386203949311877,0.000601136347218281,0.00240349409512349,0.00635512731811416
"sparse_mixture",2,"st_bed_bayesr",3,"genetic_variance",1000,0.412646882562614,0.0225304719949562,0.338960192832575,0.48658133231226
"sparse_mixture",2,"st_bed_bayesr",3,"residual_variance",1000,0.992343778031584,0.021775330140902,0.930703290187693,1.05933976752054
"sparse_mixture",2,"st_bed_bayesr",3,"heritability",1000,0.293608276665307,0.012950951110471,0.248106183630094,0.329561067165156
"sparse_mixture",3,"st_bed_bayesr",3,"effect_variance",1000,0.00396466675430244,0.000571442578094969,0.00270536171518076,0.00713101282579498
"sparse_mixture",3,"st_bed_bayesr",3,"genetic_variance",1000,0.453216545504631,0.0236235477536611,0.389274310231923,0.526921996557338
"sparse_mixture",3,"st_bed_bayesr",3,"residual_variance",1000,0.997798132602287,0.021722840100743,0.927465245422107,1.08556542909863
"sparse_mixture",3,"st_bed_bayesr",3,"heritability",1000,0.312246009196744,0.0127492615514466,0.276149229872305,0.356060929408888
"sparse_mixture",4,"st_bed_bayesr",3,"effect_variance",1000,0.00390380225430879,0.000587319737934522,0.0025904707120555,0.00636296965164091
"sparse_mixture",4,"st_bed_bayesr",3,"genetic_variance",1000,0.442652688082042,0.0241284230171616,0.341663366279421,0.513533067820779
"sparse_mixture",4,"st_bed_bayesr",3,"residual_variance",1000,0.98849009165272,0.0219927297630959,0.904386264402131,1.05747680228558
"sparse_mixture",4,"st_bed_bayesr",3,"heritability",1000,0.309197631729109,0.0134494441446544,0.24953887136105,0.350601681120683
"sparse_mixture",5,"st_bed_bayesr",3,"effect_variance",1000,0.00392107754645087,0.000540723928261363,0.00252072403702326,0.00549016889088389
"sparse_mixture",5,"st_bed_bayesr",3,"genetic_variance",1000,0.456223463765932,0.0253393685157357,0.386384816145943,0.53092066317018
"sparse_mixture",5,"st_bed_bayesr",3,"residual_variance",1000,0.990050652425011,0.0224335908681623,0.919444441125378,1.06662308262988
"sparse_mixture",5,"st_bed_bayesr",3,"heritability",1000,0.315337025146259,0.0139346285629355,0.270403704874567,0.358464021653307
"sparse_homogeneous",1,"st_csr_sbayesc",3,"effect_variance",250,0.00891732570498068,0.00188081494748566,0.00517004328207661,0.0156484574694118
"sparse_homogeneous",1,"st_csr_sbayesc",3,"genetic_variance",250,0.420504637960608,0.0233578775665412,0.339411714911685,0.489822106972693
"sparse_homogeneous",1,"st_csr_sbayesc",3,"residual_variance",250,1.01379914831996,0.0237583875358559,0.944530651799244,1.0914460874043
