"architecture","method","chain_a","chain_b","effect_correlation","effect_rmse","maximum_absolute_effect_difference","pip_correlation","mean_absolute_pip_difference","top50_pip_overlap","status","reason","replicate"
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999549475578569,0.000100307896333677,0.00665172103980109,0.996517286199878,0.000687110105024874,0.9,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999521341403753,0.000103685328816038,0.00629081921092369,0.996775321275234,0.000697744202574294,0.96,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",2,4,0.99954435141106,0.000101099877090656,0.00538355573335481,0.996732106712848,0.000691216340712274,0.94,"ok","",2
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999483188519586,0.000107436201544173,0.00601555036522648,0.996553919763951,0.000700376404938012,0.94,"ok","",2
"sparse_mixture","st_bed_bayesr",1,2,0.999764594323185,6.41049826119032e-05,0.0020350927136389,0.967528927550011,0.00302139980521703,0.9,"ok","",2
"sparse_mixture","st_bed_bayesr",1,3,0.99977276293118,6.38416497821287e-05,0.00186624562242398,0.967456612379125,0.00302858571766997,0.9,"ok","",2
"sparse_mixture","st_bed_bayesr",1,4,0.999770475807864,6.39263606696251e-05,0.00146947603684777,0.967388860440048,0.0030333500039483,0.9,"ok","",2
"sparse_mixture","st_bed_bayesr",2,3,0.999765311421822,6.48354315615601e-05,0.00185789271488274,0.967909964299842,0.00301021294517122,0.88,"ok","",2
"sparse_mixture","st_bed_bayesr",2,4,0.999752645596355,6.63059924973236e-05,0.00311598278570894,0.967334270239447,0.00302403200758074,0.88,"ok","",2
"sparse_mixture","st_bed_bayesr",3,4,0.999768999937938,6.37101123223128e-05,0.00186389802372543,0.967754041936439,0.00301358216419678,0.9,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,2,0.999558464040394,9.22077612194966e-05,0.00220444841852251,0.979043212160022,0.00313998052170251,0.94,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,3,0.999574535411845,9.02643104429597e-05,0.00221873159223869,0.979046729156473,0.0031467716038009,0.92,"ok","",2
"sparse_mixture","st_csr_sbayesr",1,4,0.999564522562925,9.14082238669206e-05,0.00272788056247112,0.979386479858512,0.0031326103550841,0.94,"ok","",2
"sparse_mixture","st_csr_sbayesr",2,3,0.999576068545973,9.02549052626484e-05,0.00276629793721739,0.97916961774391,0.00313468979495144,0.98,"ok","",2
"sparse_mixture","st_csr_sbayesr",2,4,0.999583947155541,8.93768605058017e-05,0.00250271185361614,0.979422997249375,0.00311968624147824,0.96,"ok","",2
"sparse_mixture","st_csr_sbayesr",3,4,0.999595973971333,8.80058172392287e-05,0.00245636634463585,0.979209941725332,0.00314269169013714,0.94,"ok","",2
"sparse_homogeneous","st_bed_bayesc",1,2,0.999852465335142,5.27351129236961e-05,0.00316380815222667,0.999175885567207,0.000114237582585349,0.74,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,3,0.999881254672432,4.67305328328792e-05,0.00310741548817465,0.999255213397513,0.00011086836355979,0.7,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,4,0.999870494509194,4.8441810513966e-05,0.00303867168542415,0.999202999438283,0.000111921244505278,0.78,"ok","",3
"sparse_homogeneous","st_bed_bayesc",2,3,0.999829951534895,5.54281142928162e-05,0.00512439371894794,0.999044286800028,0.000115395751625385,0.78,"ok","",3
"sparse_homogeneous","st_bed_bayesc",2,4,0.999871466009464,4.8696084852184e-05,0.00288075543091301,0.999204244412819,0.000112868837356216,0.74,"ok","",3
"sparse_homogeneous","st_bed_bayesc",3,4,0.999833528185491,5.48254131242894e-05,0.00354388513942502,0.999109161176,0.000113711142112606,0.74,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,2,0.9994247122969,0.000101655826164656,0.00685823598673886,0.995212246650447,0.000689426443104946,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999453659540134,9.89207220309251e-05,0.00460362856866722,0.99535384396479,0.000676476007475455,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999462975986961,9.82384584816618e-05,0.00591233169222069,0.995080648805027,0.000681108683635598,0.9,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999452754984574,9.91582269571215e-05,0.00430014441780231,0.995169278337435,0.000697744202574294,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999506260963063,9.41708140236496e-05,0.00540712133719804,0.995432018761691,0.000684056750282962,0.92,"ok","",3
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999502393498777,9.45804606414185e-05,0.00506342553905649,0.995343264085985,0.000681424547919244,0.92,"ok","",3
"sparse_mixture","st_bed_bayesr",1,2,0.999777273616276,6.64022835923372e-05,0.00217199189692774,0.979479970919892,0.00299547261193441,0.86,"ok","",3
"sparse_mixture","st_bed_bayesr",1,3,0.999784099799798,6.53954654299302e-05,0.00194571601058723,0.979269251162849,0.00300834408149299,0.88,"ok","",3
"sparse_mixture","st_bed_bayesr",1,4,0.999786831239143,6.52661418671692e-05,0.00180705232427823,0.97933389068144,0.00299799952620357,0.88,"ok","",3
"sparse_mixture","st_bed_bayesr",2,3,0.999780907174557,6.59480207298663e-05,0.00204458497210001,0.979245490674508,0.00300531704877471,0.88,"ok","",3
"sparse_mixture","st_bed_bayesr",2,4,0.999764709669685,6.84693010458816e-05,0.00231945462816985,0.97933616322391,0.0029949724934853,0.92,"ok","",3
"sparse_mixture","st_bed_bayesr",3,4,0.999778961308312,6.67554795846785e-05,0.00221898896468775,0.979167728594085,0.00301347687610223,0.84,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,2,0.999545922050144,9.87407074013009e-05,0.00317519300840977,0.985936002841345,0.00312518754441841,0.94,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,3,0.999589482175368,9.39787480563168e-05,0.00257905700287388,0.986205975997694,0.00311829117422547,0.94,"ok","",3
"sparse_mixture","st_csr_sbayesr",1,4,0.999586176404441,9.42661634562281e-05,0.00355583619280744,0.986021748787639,0.00314771919665184,0.94,"ok","",3
"sparse_mixture","st_csr_sbayesr",2,3,0.999592412904342,9.36244035114416e-05,0.00292172328723673,0.986033686831137,0.00312379247716564,0.96,"ok","",3
"sparse_mixture","st_csr_sbayesr",2,4,0.999564661836204,9.6694543510347e-05,0.00305382847912117,0.98589452410741,0.00313289989734411,0.92,"ok","",3
"sparse_mixture","st_csr_sbayesr",3,4,0.999574576904531,9.56524295591496e-05,0.00317345864248363,0.986005602587299,0.00314600826511542,0.94,"ok","",3
"sparse_homogeneous","st_bed_bayesc",1,2,0.99978638741189,6.90249682744867e-05,0.00599778488725301,0.998944925589223,0.000118449106367298,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,3,0.999827804083914,6.0546751325803e-05,0.00355812414226005,0.999286059665274,0.000116448632570872,0.84,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,4,0.999774729097674,6.94974779487612e-05,0.00568538631735239,0.999039071646401,0.000124239951567477,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",2,3,0.999751074611564,7.31056739277516e-05,0.00597727166358401,0.998939096049912,0.000118870258745492,0.82,"ok","",4
"sparse_homogeneous","st_bed_bayesc",2,4,0.999753809850799,7.59277589533307e-05,0.00652599989373535,0.99898489850108,0.000118659682556395,0.84,"ok","",4
"sparse_homogeneous","st_bed_bayesc",3,4,0.999783767829778,6.88954414948822e-05,0.00535618285583111,0.999148466540036,0.000120870732541918,0.84,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999479738999412,0.000101101308185596,0.00694973547033557,0.996125212492629,0.000702587454923535,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999538480582564,9.52095534309748e-05,0.00486154143304894,0.996420606625856,0.000702271590639888,0.98,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",1,4,0.99940812094798,0.000108017885849921,0.00700180713932784,0.996108997600722,0.00070785185965097,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",2,3,0.99931040102051,0.000116423587857331,0.00923673528464276,0.995692998606235,0.000705324945381801,0.98,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999365046787768,0.00011149561924674,0.007235495079014,0.995840497533654,0.000712379247716564,0.96,"ok","",4
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999404897209774,0.000108405338068634,0.00564035209924724,0.995968303614124,0.000703850912058119,0.98,"ok","",4
"sparse_mixture","st_bed_bayesr",1,2,0.999765492526676,6.73764724995117e-05,0.00232220538255667,0.981729285928647,0.00302213682187887,0.92,"ok","",4
"sparse_mixture","st_bed_bayesr",1,3,0.999757324405277,6.86379696100469e-05,0.00181761025198839,0.981720078773545,0.00301331894396041,0.9,"ok","",4
"sparse_mixture","st_bed_bayesr",1,4,0.999735271952557,7.16645637912076e-05,0.00286157943101293,0.981451613643877,0.00302824353136269,0.88,"ok","",4
"sparse_mixture","st_bed_bayesr",2,3,0.999776589257849,6.59265695882786e-05,0.00306649858578031,0.981686122447516,0.00303100734384459,0.92,"ok","",4
"sparse_mixture","st_bed_bayesr",2,4,0.999747770538453,7.00151967740454e-05,0.00325659327902779,0.981634989853481,0.00302703271827538,0.92,"ok","",4
"sparse_mixture","st_bed_bayesr",3,4,0.999752413043058,6.91154638577594e-05,0.00252224187035743,0.981638429852192,0.00302100497486247,0.92,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,2,0.999564479854923,9.58404163331732e-05,0.00288892935619181,0.987166513260696,0.00316706588402516,0.96,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,3,0.99951961414349,0.000100786403312948,0.00452805954245989,0.987133143389598,0.00315898502276855,0.96,"ok","",4
"sparse_mixture","st_csr_sbayesr",1,4,0.999535923964026,9.91475825593756e-05,0.00326422998777622,0.987021702933561,0.00318838672317128,0.98,"ok","",4
"sparse_mixture","st_csr_sbayesr",2,3,0.999552690251342,9.71558027151723e-05,0.00303017545729046,0.987177503548928,0.00315898502276855,0.98,"ok","",4
"sparse_mixture","st_csr_sbayesr",2,4,0.99954990540148,9.74946995989632e-05,0.00321930477160071,0.987144947943565,0.00316101181858861,0.98,"ok","",4
"sparse_mixture","st_csr_sbayesr",3,4,0.999537414541484,9.88301590692013e-05,0.00303697927892669,0.987129389270926,0.00316440735963781,0.98,"ok","",4
"sparse_homogeneous","st_bed_bayesc",1,2,0.999712024372802,7.20118333461574e-05,0.00652946697794084,0.998711587848344,0.000133400015793214,0.88,"ok","",5
"sparse_homogeneous","st_bed_bayesc",1,3,0.999720743108732,7.0522670722988e-05,0.00488895187938879,0.998747521089358,0.000139085572898844,0.86,"ok","",5
"sparse_homogeneous","st_bed_bayesc",1,4,0.999699615875368,7.28544861817893e-05,0.0058680698724753,0.998653292322011,0.000139822589560685,0.82,"ok","",5
"sparse_homogeneous","st_bed_bayesc",2,3,0.999788257319528,6.10118710523708e-05,0.00352971792781919,0.998810516157825,0.000133926456265958,0.88,"ok","",5
"sparse_homogeneous","st_bed_bayesc",2,4,0.999786516849173,6.27529683691256e-05,0.00444224977173566,0.998836185046589,0.000137400963386065,0.84,"ok","",5
"sparse_homogeneous","st_bed_bayesc",3,4,0.999771541821464,6.42286084142028e-05,0.00428506558709323,0.998890929275456,0.000139717301466137,0.88,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,2,0.999474766494509,9.90748644055297e-05,0.00403795620334481,0.995696759469558,0.000686162512173936,0.92,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,3,0.999519577847593,9.48405178875873e-05,0.00510647168291101,0.995718530408796,0.000686057224079387,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",1,4,0.999398320422671,0.000105982578171894,0.00515448920234313,0.99558981323825,0.000681213971730147,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",2,3,0.999439363561595,0.000102413271870035,0.00624726672383477,0.995643277402541,0.000678371193177332,0.94,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",2,4,0.999459823863921,0.00010057169849701,0.00488927580288856,0.995788098749157,0.000672264483693506,0.96,"ok","",5
"sparse_homogeneous","st_csr_sbayesc",3,4,0.999430244486731,0.00010342259070444,0.00574839300657082,0.995545918619349,0.000680371666973757,0.94,"ok","",5
"sparse_mixture","st_bed_bayesr",1,2,0.999759280716368,6.76061251242374e-05,0.00265044250355476,0.98081533163906,0.00301721460345871,0.88,"ok","",5
"sparse_mixture","st_bed_bayesr",1,3,0.999751492082472,6.8534192469892e-05,0.00231636190250137,0.980479189063222,0.00304264167829223,0.94,"ok","",5
"sparse_mixture","st_bed_bayesr",1,4,0.999759977916421,6.71906810758083e-05,0.00238845431311532,0.980712874762085,0.00302540075280988,0.92,"ok","",5
"sparse_mixture","st_bed_bayesr",2,3,0.999781461870602,6.42295894283554e-05,0.00160526736165619,0.980909092053717,0.00301892553499513,0.9,"ok","",5
"sparse_mixture","st_bed_bayesr",2,4,0.999770450796338,6.59806773401081e-05,0.00210586937075354,0.980728190173306,0.00303011239504093,0.92,"ok","",5
"sparse_mixture","st_bed_bayesr",3,4,0.999778172599335,6.47339284025439e-05,0.00199633722244493,0.981002504043396,0.00300121081308731,0.9,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,2,0.999572170218249,9.80019714068081e-05,0.00309422778072817,0.98562000933357,0.00312521386644205,0.98,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,3,0.999583599520888,9.67386865146739e-05,0.00338870146097795,0.985591238182675,0.00313429496459688,0.94,"ok","",5
"sparse_mixture","st_csr_sbayesr",1,4,0.99961770447476,9.27610966313639e-05,0.00242346634510719,0.985967121632321,0.00311497459924719,0.94,"ok","",5
"sparse_mixture","st_csr_sbayesr",2,3,0.999579585345438,9.71373415304209e-05,0.00263251042128239,0.985472826167267,0.00314345502882262,0.96,"ok","",5
"sparse_mixture","st_csr_sbayesr",2,4,0.999598434313553,9.50998264543769e-05,0.00307069271922644,0.985806572372368,0.00312881998368035,0.96,"ok","",5
"sparse_mixture","st_csr_sbayesr",3,4,0.999580793148232,9.73386384833865e-05,0.00309902694017421,0.985505286892303,0.00314163880919165,0.96,"ok","",5
