"architecture","replicate","method","burnin_candidate","retained_draw_candidate","estimand","rhat","ess_bulk","ess_tail","mcse_mean","posterior_sd","relative_mcse","chain_count","draws_per_chain","total_draws","rhat_pass","ess_bulk_pass","ess_tail_pass","relative_mcse_pass","chain_count_pass","finite_pass","overall_pass","status","reason"
"sparse_homogeneous",3,"st_bed_bayesc",0,250,"heritability",0.999492421563292,1078.65887087239,989.847614433476,0.000362061341300923,0.0118890331370442,0.0304533881878757,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"effect_variance",1.00073999466388,750.979255479087,792.607740772814,0.000157100648771179,0.00443867911878541,0.0353935584364043,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"genetic_variance",1.00150091409024,1087.0321661432,840.165799970101,0.000678141705722652,0.0223513157090912,0.0303401246955151,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"residual_variance",0.999568004573726,873.778811949484,936.869114074372,0.000726583452874417,0.0214565615991522,0.0338629956862764,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_bed_bayesc",0,250,"heritability",1.00106994635961,1080.53686547725,856.240439495375,0.000362033122544475,0.0118799567773315,0.03047427943806,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"effect_variance",1.00249478873802,821.609207480387,916.106086103192,0.000152687453394369,0.00448911396980497,0.0340128262328351,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"genetic_variance",0.998752581975118,1151.36220914999,1034.70032683536,0.00061691442839851,0.0209405706554032,0.0294602491283747,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"residual_variance",1.00011052310449,866.950868864855,906.03093994555,0.000738834381117919,0.0217741021862627,0.0339317954328354,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_bed_bayesc",0,250,"heritability",0.999046784276668,1090.40679724735,904.527069945312,0.000363000854934744,0.0119867623416228,0.030283478106032,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,1000,"effect_variance",1.0041492539637,646.050073870721,1034.25894196892,2.19865261422629e-05,0.000563318779809214,0.0390303446828265,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,1000,"genetic_variance",1.00093051308444,2500.86048804533,3349.1825347848,0.000479705037822572,0.0239179689985393,0.0200562613762008,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,1000,"residual_variance",0.999948324478711,3499.72422739197,3638.16566688917,0.000376482685974717,0.0222860913095344,0.0168931680636905,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_bed_bayesr",0,1000,"heritability",1.00104182780038,2830.39416143948,3433.7822799271,0.000249724322733787,0.0132851514408075,0.0187972507386494,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,1000,"effect_variance",1.00344524585067,695.430053417912,1588.27556199443,2.23417779525815e-05,0.000593438342945493,0.0376480189023336,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,1000,"genetic_variance",1.00051178354126,2436.17121062217,3058.3943788817,0.000455426701205634,0.0225229605650119,0.0202205522622595,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,1000,"residual_variance",1.00103367234405,3407.53688064858,3813.75323811285,0.000367370479980214,0.0214250996164668,0.0171467338101832,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_bed_bayesr",0,1000,"heritability",1.00064238619572,2541.28155961815,3086.3170508999,0.000253897307044081,0.0127962236358646,0.019841580943652,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,1000,"effect_variance",1.00784770577962,802.458395490716,1410.58490980037,2.09405191987956e-05,0.000593756572903402,0.0352678524406035,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,1000,"genetic_variance",1.00007593517587,2807.05954190904,3701.13233042959,0.000454774366759183,0.0240748263651005,0.0188900372473064,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,1000,"residual_variance",0.999529209904163,3418.08990830127,3852.01449876739,0.000371960696838256,0.0217831179728561,0.0170756407462768,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_bed_bayesr",0,1000,"heritability",1.00107908551733,2888.71264346179,3654.13892989828,0.000240145608320308,0.0128893296826973,0.0186313496692291,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,1000,"effect_variance",1.00179758982889,733.784781270718,1502.14493512366,2.12865526053793e-05,0.000576652136167804,0.0369140271409399,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,1000,"genetic_variance",1.00000700190668,2923.78953269191,3347.18901957566,0.00044258436567936,0.023808612378339,0.0185892549572532,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,1000,"residual_variance",1.00123134372363,3346.9020561607,3636.49280821042,0.000376199000603491,0.0217791708520353,0.0172733389695749,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_bed_bayesr",0,1000,"heritability",1.0002754094114,2949.59276801169,3437.76375979866,0.000241176474672783,0.0131197320952682,0.0183827286198753,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,1000,"effect_variance",1.00292135609492,677.293350319911,1494.50878399779,2.18548880608275e-05,0.000569315386924938,0.0383880157865977,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,1000,"genetic_variance",1.00002072224583,2993.49388419359,3541.72653950443,0.000445027227240605,0.0243013644198589,0.0183128494166744,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,1000,"residual_variance",1.00017788910157,3393.51016438908,3702.11554998544,0.000389087141935936,0.0226743119079119,0.0171598213659648,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_bed_bayesr",0,1000,"heritability",1.00127115061412,2882.47008166685,3560.181697526,0.000248128416665766,0.0133192514562389,0.0186293064201847,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"effect_variance",1.00056780833101,673.848107797624,730.02757348132,7.71585938517764e-05,0.00202148864669113,0.0381691947555943,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"genetic_variance",1.00361410470049,1250.62860147334,1006.360711517,0.000671202437114547,0.0238072534059033,0.0281931907755522,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"residual_variance",1.00340425470445,811.053722289796,733.943044174497,0.000849707006741406,0.0243103673980407,0.0349524543512201,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_csr_sbayesc",0,250,"heritability",1.00166615973869,1142.30978691609,1052.94834453852,0.000406052970339735,0.0137271213662297,0.0295803438686476,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"effect_variance",1.00427115153518,651.215159633051,912.180847005581,8.61303725259228e-05,0.00225812360097827,0.0381424526490087,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"genetic_variance",1.00071668558967,1172.18674170972,899.326834088573,0.000733864955845218,0.0250876536854388,0.0292520362823392,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"residual_variance",1.00463272549012,705.496049702069,547.414240275119,0.000868677972153068,0.0230289542076555,0.0377211211729404,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_csr_sbayesc",0,250,"heritability",1.00098460529884,1077.63993517075,954.672850706193,0.000410015847970236,0.0135280565704707,0.0303085551006068,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"effect_variance",1.00314092983756,688.759632659773,799.046803324285,9.9026783621042e-05,0.00254186158696565,0.0389583697746718,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"genetic_variance",0.998799436703419,1062.54175161028,1124.85795804752,0.000712958206027146,0.0231819858925689,0.0307548373694632,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"residual_variance",0.999464339381486,770.414159717863,909.375914020517,0.000830998412829859,0.0230972404387138,0.0359782552826962,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_csr_sbayesc",0,250,"heritability",0.998504538209881,1004.97199305472,908.680836671869,0.000438880919901245,0.0138948778868383,0.0315858061852396,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"effect_variance",1.00457497755922,552.334705169577,902.640647601453,9.60219889394543e-05,0.00226466830984585,0.0424000232272381,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"genetic_variance",1.00253687285221,1271.61163546256,1007.57839853112,0.000691296232385576,0.0246625810755,0.0280301656290272,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"residual_variance",1.00116704335954,668.42680867068,879.164222874459,0.000944565671226857,0.0245093370576329,0.0385390134790567,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",4,"st_csr_sbayesc",0,250,"heritability",0.999332605233076,1141.95561406424,1014.19655582223,0.000421201421775646,0.0141689286530803,0.0297271185485205,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"effect_variance",0.999885561433037,503.294965575568,850.238034779927,0.000110174765814017,0.00245816703789397,0.0448198857586215,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"genetic_variance",1.00016419459703,1211.49152782042,1073.49292903363,0.000731567840516557,0.0253668765924352,0.0288394922351112,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"residual_variance",1.00186189660895,768.737720390338,818.695525641743,0.000838652989953459,0.023277890045083,0.036027878314109,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",5,"st_csr_sbayesc",0,250,"heritability",1.00203873319271,1043.37290165724,1045.65886483617,0.00045916927977917,0.0148541459951146,0.0309118598895006,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,1000,"effect_variance",1.00646904323031,557.424081818534,1198.54286601068,3.03528909026901e-05,0.000715431206043064,0.0424260091624561,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,1000,"genetic_variance",1.00044258871541,3341.72971257895,3701.13448389602,0.000538324512922514,0.0311311741400019,0.0172921365092618,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,1000,"residual_variance",1.00111305721312,2814.19312006668,3563.96421084977,0.000504344327426613,0.0267469109862794,0.0188561710055165,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",1,"st_csr_sbayesr",0,1000,"heritability",1.00088557259151,3394.29511160063,3730.09526196499,0.000303143919726953,0.0176761761454978,0.0171498585005991,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,1000,"effect_variance",1.00234221466249,596.964321657934,1169.21892874083,3.14921517587781e-05,0.000771186721697495,0.0408359621253064,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,1000,"genetic_variance",0.999808236301892,3503.40736849036,3902.47693187872,0.000485653984539072,0.0288245060095347,0.0168486490064539,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,1000,"residual_variance",1.00049985890524,2692.47370719587,3592.89174726096,0.000484258572060505,0.0251004400343547,0.0192928319741688,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",2,"st_csr_sbayesr",0,1000,"heritability",0.999570648653707,3373.341937939,3573.62363553653,0.000289708464726556,0.0168250974850208,0.0172188283000726,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,1000,"effect_variance",1.00860195661809,633.800922005261,1321.30728907938,3.05735208115724e-05,0.000770242571229754,0.0396933666789662,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,1000,"genetic_variance",1.00013623864483,3617.35521071952,3655.76116703312,0.000523932145079943,0.0314710652575992,0.0166480588054906,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,1000,"residual_variance",1.0010561477638,2794.89225232456,3400.81522385906,0.000498068971716236,0.0263475628505864,0.0189037967018324,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",3,"st_csr_sbayesr",0,1000,"heritability",1.00084945908514,3508.56476243901,3829.96348480222,0.000296257667787582,0.0175454233962088,0.0168851820271033,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,1000,"effect_variance",1.00601249253081,498.682850550405,1036.72990380031,3.1506350894231e-05,0.000716640449449405,0.0439639583816924,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,1000,"genetic_variance",0.999899889283124,2790.89578301487,3456.45800860481,0.000614672203728342,0.0326092233956949,0.0188496425158501,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,1000,"residual_variance",1.00108210131824,2492.28406948856,3338.72198007259,0.000540884867813047,0.02685437163592,0.020141408450964,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",4,"st_csr_sbayesr",0,1000,"heritability",1.00038359311184,2610.54602735914,3604.32206486209,0.000362231170334914,0.0185303145688033,0.0195480313617961,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,1000,"effect_variance",1.00187343058449,599.921514136162,1385.56469955762,3.26539085019896e-05,0.00080433616566657,0.0405973396396128,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,1000,"genetic_variance",1.00044832626214,4047.22013757613,3602.19031124202,0.000506523423131484,0.0322158156140359,0.0157228185435355,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,1000,"residual_variance",0.999960528914477,2578.71220514396,3134.91596177619,0.000524935767434133,0.0266620524462894,0.0196884980438627,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_mixture",5,"st_csr_sbayesr",0,1000,"heritability",1.00001355544436,3704.0334534423,3486.0298000268,0.000293551482493304,0.0178945125958974,0.0164045531232075,4,1000,4000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
