"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_mixture",1,"trait1","prediction_correlation",0.926496655510745,0.922434597660654,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00406205785009117
"sparse_mixture",1,"trait1","prediction_mse",0.0648674017529068,0.065094109950569,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000226708197662184
"sparse_mixture",1,"trait1","prediction_nmse",0.148555683117172,0.149074877508528,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000519194391356365
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0135970544634459,0.0101996713857164,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00339738307772944
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0420253531369208,0.0157895396207447,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0262358135161761
"sparse_homogeneous",1,"trait1","effect_rmse",0.00159627646823943,0.0014603958885153,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000135880579724132
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.490115487696609,0.504138507055757,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0140230193591475
"sparse_homogeneous",1,"trait1","prediction_correlation",0.877594648211157,0.900939625429295,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0233449772181378
"sparse_homogeneous",1,"trait1","prediction_mse",0.102471940491852,0.0834625115504316,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0190094289414206
"sparse_homogeneous",1,"trait1","prediction_nmse",0.23159013022402,0.188628163241674,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0429619669823457
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00177733871765723,0.00310848225591544,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00133114353825821
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0108467534774319,0.0122333616256909,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,0.00138660814825897
"sparse_mixture",1,"trait1","effect_rmse",0.00142450111251213,0.00132157129574392,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.000102929816768211
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.49586696609284,0.505827963815055,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00996099772221498
"sparse_mixture",1,"trait1","prediction_correlation",0.904792153255656,0.916529278503355,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0117371252476989
"sparse_mixture",1,"trait1","prediction_mse",0.0791792559078479,0.0698731643390151,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.00930609156883282
"sparse_mixture",1,"trait1","prediction_nmse",0.181331888317426,0.160019599667034,"sbayesr_vs_sbayesc_csr","st_csr_sbayesr","st_csr_sbayesc",TRUE,-0.0213122886503923
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0101996713857164,0.00721275398999208,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00298691739572435
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0157895396207447,0.0150386756920556,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000750863928689061
"sparse_homogeneous",1,"trait1","effect_rmse",0.0014603958885153,0.00141151766681965,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.8878221695648e-05
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.504138507055757,0.510962863813454,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00682435675769766
"sparse_homogeneous",1,"trait1","prediction_correlation",0.900939625429295,0.910423200979244,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00948357554994872
"sparse_homogeneous",1,"trait1","prediction_mse",0.0834625115504316,0.0758068283222715,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00765568322816013
"sparse_homogeneous",1,"trait1","prediction_nmse",0.188628163241674,0.171326054320409,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0173021089212653
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00310848225591544,0.00484809404551949,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00173961178960405
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0122333616256909,0.00279256041788023,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00944080120781066
"sparse_mixture",1,"trait1","effect_rmse",0.00132157129574392,0.00127689225103694,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.46790447069789e-05
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.505827963815055,0.51211012266369,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00628215884863459
"sparse_mixture",1,"trait1","prediction_correlation",0.916529278503355,0.922434597660654,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00590531915729875
"sparse_mixture",1,"trait1","prediction_mse",0.0698731643390151,0.065094109950569,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00477905438844611
"sparse_mixture",1,"trait1","prediction_nmse",0.160019599667034,0.149074877508528,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0109447221585057
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0135970544634459,0.00803907046235942,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00555798400108645
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0420253531369208,0.088054393263425,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0460290401265042
"sparse_homogeneous",1,"trait1","effect_rmse",0.00159627646823943,0.00131537470833921,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000280901759900225
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.490115487696609,0.51833588259555,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0282203948989411
"sparse_homogeneous",1,"trait1","prediction_correlation",0.877594648211157,0.924951198326673,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0473565501155159
"sparse_homogeneous",1,"trait1","prediction_mse",0.102471940491852,0.0664206008478038,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0360513396440484
"sparse_homogeneous",1,"trait1","prediction_nmse",0.23159013022402,0.15011285553945,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0814772746845698
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00177733871765723,0.00446465907256219,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00268732035490496
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0108467534774319,0.0994199992939391,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0885732458165072
"sparse_mixture",1,"trait1","effect_rmse",0.00142450111251213,0.00127566466097827,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00014883645153386
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.49586696609284,0.516681282704265,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0208143166114244
"sparse_mixture",1,"trait1","prediction_correlation",0.904792153255656,0.926496655510745,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0217045022550888
"sparse_mixture",1,"trait1","prediction_mse",0.0791792559078479,0.0648674017529068,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0143118541549411
"sparse_mixture",1,"trait1","prediction_nmse",0.181331888317426,0.148555683117172,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0327762052002543
