"architecture","method","method_label","metric","value","replicate_count","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",0.957974646863079,1,0.957974646863079,NA,0.957974646863079,0.957974646863079,0.957974646863079
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.877594648211157,1,0.877594648211157,NA,0.877594648211157,0.877594648211157,0.877594648211157
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.102471940491852,1,0.102471940491852,NA,0.102471940491852,0.102471940491852,0.102471940491852
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.23159013022402,1,0.23159013022402,NA,0.23159013022402,0.23159013022402,0.23159013022402
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00127689225103694,1,0.00127689225103694,NA,0.00127689225103694,0.00127689225103694,0.00127689225103694
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.51211012266369,1,0.51211012266369,NA,0.51211012266369,0.51211012266369,0.51211012266369
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",-0.00484809404551949,1,-0.00484809404551949,NA,-0.00484809404551949,-0.00484809404551949,-0.00484809404551949
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",1.00279256041788,1,1.00279256041788,NA,1.00279256041788,1.00279256041788,1.00279256041788
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.922434597660654,1,0.922434597660654,NA,0.922434597660654,0.922434597660654,0.922434597660654
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.065094109950569,1,0.065094109950569,NA,0.065094109950569,0.065094109950569,0.065094109950569
"sparse_mixture","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.149074877508528,1,0.149074877508528,NA,0.149074877508528,0.149074877508528,0.149074877508528
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00127566466097827,1,0.00127566466097827,NA,0.00127566466097827,0.00127566466097827,0.00127566466097827
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.516681282704265,1,0.516681282704265,NA,0.516681282704265,0.516681282704265,0.516681282704265
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",-0.00446465907256219,1,-0.00446465907256219,NA,-0.00446465907256219,-0.00446465907256219,-0.00446465907256219
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.09941999929394,1,1.09941999929394,NA,1.09941999929394,1.09941999929394,1.09941999929394
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.926496655510745,1,0.926496655510745,NA,0.926496655510745,0.926496655510745,0.926496655510745
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.0648674017529068,1,0.0648674017529068,NA,0.0648674017529068,0.0648674017529068,0.0648674017529068
"sparse_mixture","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.148555683117172,1,0.148555683117172,NA,0.148555683117172,0.148555683117172,0.148555683117172
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.00132157129574392,1,0.00132157129574392,NA,0.00132157129574392,0.00132157129574392,0.00132157129574392
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.505827963815055,1,0.505827963815055,NA,0.505827963815055,0.505827963815055,0.505827963815055
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",-0.00310848225591544,1,-0.00310848225591544,NA,-0.00310848225591544,-0.00310848225591544,-0.00310848225591544
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",0.987766638374309,1,0.987766638374309,NA,0.987766638374309,0.987766638374309,0.987766638374309
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.916529278503355,1,0.916529278503355,NA,0.916529278503355,0.916529278503355,0.916529278503355
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0698731643390151,1,0.0698731643390151,NA,0.0698731643390151,0.0698731643390151,0.0698731643390151
"sparse_mixture","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.160019599667034,1,0.160019599667034,NA,0.160019599667034,0.160019599667034,0.160019599667034
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00142450111251213,1,0.00142450111251213,NA,0.00142450111251213,0.00142450111251213,0.00142450111251213
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.49586696609284,1,0.49586696609284,NA,0.49586696609284,0.49586696609284,0.49586696609284
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.00177733871765723,1,0.00177733871765723,NA,0.00177733871765723,0.00177733871765723,0.00177733871765723
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_slope",1.01084675347743,1,1.01084675347743,NA,1.01084675347743,1.01084675347743,1.01084675347743
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_correlation",0.904792153255656,1,0.904792153255656,NA,0.904792153255656,0.904792153255656,0.904792153255656
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_mse",0.0791792559078479,1,0.0791792559078479,NA,0.0791792559078479,0.0791792559078479,0.0791792559078479
"sparse_mixture","st_csr_sbayesr","ST-CSR SBayesR","prediction_nmse",0.181331888317426,1,0.181331888317426,NA,0.181331888317426,0.181331888317426,0.181331888317426
