"current_file","function_or_responsibility","used_by","classification","proposed_target","compatibility_needed","remove_after_migration","notes"
"R/benchmark-checkpoints.R","object hashing; atomic RDS save; strict validated checkpoint load","migrated Studies 01--05; shared-helper tests","shared","R/benchmark-checkpoints.R","no","no","Study 05 uses semantic-v2 identities; paused Study 07 is deferred."
"R/benchmark-convergence.R","matched convergence coordinates/seeds; chain windows; R-hat; ESS; MCSE; stability; recommendations; validation summaries","Study 04 runner/workflow; Study 05–06 wrappers; tests","shared","R/benchmark-convergence.R","no","no","Study 04 authoritative mechanics; does not manufacture absent traces."
"R/benchmark-capsules.R","checksum inventory; staging path; selected copying; atomic validated promotion","Study 01–06 promotion code; shared-helper tests","shared","R/benchmark-capsules.R","yes","no","Study-required file lists and semantic validation remain local; paused Study 07 is deferred."
"R/benchmark-validation.R","generic capsule inventory and canonical-checksum validation","Study 05–06 validators; shared-helper tests","shared","R/benchmark-validation.R","yes","no","No capsule schema changes; paused Study 07 is deferred."
"_targets.R","environment-selected targets dispatcher","targets CLI; every study pipeline","execution","unchanged","yes","no","Must remain targets-based; not modified in Phases 0–2."
"studies/00_contract_smoke/targets.R","non-MCMC package contract targets","root _targets.R when study 00 selected","execution","remain study-specific","yes","no","Contract-only workflow."
"studies/01_finemapping/targets.R","Retired Study 01 target graph","none","obsolete-candidate","R/benchmark-execution.R","no","yes","Removed in Study 01 migration."
"studies/02_prediction/targets.R","former Study 02 target graph","none after Phase 3","obsolete-candidate","removed in Phase 3","no","yes","Replaced by prediction-only run_benchmark; historical _targets store remains untouched."
"studies/03_parameter_estimation/targets.R","Study 03 target graph","root _targets.R; Study 03 launcher","execution","remain study-specific","yes","no","Sources Study 01 data setup."
"studies/03_parameter_estimation/spec.R","complete parameter-estimation scientific definition","analysis; CLI; tests; Study 04 adapter","study-specific","authoritative","no","no","Ordinary list; benchmark and workshop profiles."
"studies/03_parameter_estimation/config.R","Former Study 03 scientific configuration","none after Study 03 migration and diagnostic checkpoint retirement","obsolete-candidate","removed; studies/03_parameter_estimation/spec.R is authoritative","no","yes","Removed after diagnostic source hashes were replaced by semantic checkpoint identities."
"R/metrics-parameter-estimation.R","parameter recovery, coverage, summaries, and paired comparisons","Study 03 runner and tests","shared","authoritative","no","no","Preserves frozen formulas."
"studies/03_parameter_estimation/report.qmd","frozen-capsule parameter report","Quarto website","website","authoritative","no","no","Renamed from parameter-estimation.qmd."
"studies/04_convergence/targets.R","Former Study 04 selection target graph","none after Study 04 migration","obsolete-candidate","removed; run_benchmark convergence task is authoritative","no","yes","Historical target store remains untouched."
"studies/04_convergence/validation_targets.R","Former Study 04 validation graph","none after Study 04 migration","obsolete-candidate","removed; run_benchmark convergence task is authoritative","no","yes","Five-replicate design is preserved by the benchmark profile."
"studies/06_annotation_models/targets.R","Study 06 in-development convergence/benchmark target graphs","root _targets.R","execution","remain study-specific","yes","no","Annotation science remains in development."
"studies/05_ld_operator/spec.R","Integrated Study 05 scientific operator specification","shared runner; exact workflow","study-specific","studies/05_ld_operator/spec.R","no","no","Authoritative ordinary-list contract with operator-validation and SBayesR components."
"studies/07_mt_validation/targets.R","paused Study 07 target scaffold","root _targets.R only if explicitly selected","execution","remain paused study-specific","yes","no","Reserved for multitrait validation; not resumed."
"scripts/run_benchmark.R","legacy command-line study runner","manual developer use","execution","obsolete-candidate after caller audit","yes","no","Do not confuse with prohibited future run_benchmark() API."
"scripts/run_prediction_benchmark.R","former Study 02 launcher","none after Phase 3","obsolete-candidate","removed in Phase 3","no","yes","Replaced by the shared R and PowerShell CLI."
"scripts/run_study06_annotation_models.R and .ps1","Former Study 06 phased launchers","none","obsolete-candidate","removed in final cleanup","no","yes","Development sources and target graph remain."
"scripts/run_benchmark.R","Shared completed-Study 01--05 CLI","manual developer use; PowerShell wrapper","execution","scripts/run_benchmark.R","no","no","Study 05 supports benchmark/workshop validation-only profiles."
"scripts/run_study07_mtblr_validation.R and .ps1","Former Study 07 launchers","none","obsolete-candidate","removed in final cleanup","no","yes","Paused scientific prototypes remain."
"scripts/run_current_benchmark_refresh.R and .ps1","Former migration refresh workflow","none","obsolete-candidate","removed in final cleanup","no","yes","Shared CLI and capsule audit supersede it."
"scripts/run_five_replicate_overnight.ps1","Former overnight launcher","none","obsolete-candidate","removed in final cleanup","no","yes","Referenced an already removed runner."
"studies/03_parameter_estimation/methods.R","Former Study 03 method grid; controls; trace extraction","none after Study 03 migration and diagnostic checkpoint retirement","obsolete-candidate","removed; R/benchmark-methods.R and R/benchmark-extraction.R are authoritative","no","yes","Removed after all active callers moved to shared implementations."
"studies/04_convergence/methods.R","Former Study 04 fit dispatch and seeds","none after Study 04 migration","obsolete-candidate","removed; benchmark-methods.R and spec.R","no","yes","Exact controls and historical seed formula are regression-tested."
"studies/06_annotation_models/methods.R","annotation-aware method dispatch and output contracts","Study 06 targets and tests","study-specific","remain Study 06","yes","no","In-development annotation-specific logic."
"studies/07_mt_validation/methods.R","paused MT method specifications and guards","Study 07 targets/tests","study-specific","remain Study 07","yes","no","Not resumed."
"studies/01_finemapping/pilot.R","Retired Study 01 fit pilot and metrics","none","obsolete-candidate","shared framework plus locus-design.R","no","yes","Removed in Study 01 migration."
"studies/02_prediction/pilot.R","former genotype split/stats, simulation, and fitting","none after Phase 3","obsolete-candidate","removed in Phase 3","no","yes","Useful mechanics moved to shared prediction files; all callers updated."
"studies/03_parameter_estimation/pilot.R","Former Study 03 fit orchestration","none after Study 03 migration and mechanical Study 04 updates","obsolete-candidate","removed; R/benchmark-execution.R is authoritative","no","yes","Removed after all repository callers moved to shared implementations."
"studies/04_convergence/pilot.R","Former diagnostic grid and fitting helpers","none after Study 04 migration","obsolete-candidate","removed; benchmark-convergence.R and benchmark-execution.R","no","yes","Scientific candidates and thresholds remain in spec.R."
"studies/06_annotation_models/pilot.R","Study 06 output writing and fit-status checkpoints","Study 06 targets","study-specific","remain Study 06","yes","no","CSV checkpoint semantics differ from RDS checkpoints."
"studies/07_mt_validation/pilot.R","Study 07 paths; RDS wrapper; cached fit scaffold","Study 07 targets/tests","study-specific","defer R/benchmark-checkpoints.R wrapper","yes","after Study 07 migration","Paused behavior preserved; file unchanged."
"studies/01_finemapping/promotion.R","Retired Study 01 capsule promotion","none","obsolete-candidate","R/benchmark-capsules.R","no","yes","Removed; frozen capsule unchanged."
"studies/02_prediction/promotion.R","former summaries, MD5 alias, and capsule validation","none after Phase 3","obsolete-candidate","removed in Phase 3","no","yes","Generic validation is shared; frozen capsule was not promoted."
"studies/03_parameter_estimation/promotion.R","Former Study 03 capsule promotion","none","obsolete-candidate","removed during Study 03 migration","no","yes","Frozen capsule remains authoritative."
"studies/04_convergence/promotion.R","Former Study 04 capsule promotion wrapper","none after migration; frozen capsules remain authoritative","obsolete-candidate","removed; shared capsule validation","no","yes","No capsule was promoted or regenerated."
"studies/06_annotation_models/promotion.R","Study 06 required files; semantic validators; promotion","Study 06 targets","capsule","shared checksum/validation plus local semantics","yes","no","Development-only; no promotion run in final cleanup."
"studies/07_mt_validation/promotion.R","paused Study 07 capsule validators/promotion","Study 07 audit scaffold","capsule","defer shared checksum/validation plus local semantics","yes","no","No Study 07 capsule promoted; migration remains deferred."
"studies/04_convergence/chain_extraction.R","Former scalar native-trace extraction and windows","none after Study 04 migration","obsolete-candidate","removed; benchmark-extraction.R and benchmark-convergence.R","no","yes","Shared extraction accepts true identifiable traces only."
"studies/06_annotation_models/chain_extraction.R","annotation trace naming; derived quantities; windows","Study 06 targets/tests","study-specific","defer broader benchmark-convergence.R adoption","yes","no","Annotation-specific extraction remains local."
"studies/07_mt_validation/chain_extraction.R","MT trace extraction and truth mapping","paused Study 07 targets/tests","study-specific","remain Study 07","yes","no","No MT behavior moved."
"studies/04_convergence/diagnostics.R","Former Study 04 scalar diagnostic implementation","none after Study 04 migration","obsolete-candidate","removed; benchmark-convergence.R","no","yes","Registry and thresholds remain scientific fields in spec.R."
"studies/06_annotation_models/diagnostics.R","generic scalar diagnostic wrapper plus annotation recommendation logic","Study 06 targets/tests","study-specific","R/benchmark-convergence.R","yes","after Study 06 migration","Scalar kernel delegated; thresholds and selection remain local."
"studies/07_mt_validation/diagnostics.R","generic scalar diagnostic implementation plus paused MT recommendation logic","Study 07 targets/tests","study-specific","defer R/benchmark-convergence.R","yes","after Study 07 migration","Paused file remains unchanged."
"studies/reporting_helpers.R","Former compatibility loader","none","obsolete-candidate","removed in final cleanup; R/benchmark-reporting.R is authoritative","no","yes","All report callers updated."
"studies/five_replicate_helpers.R","Former migration recommendation/provenance helper","none","obsolete-candidate","removed in final cleanup","no","yes","Frozen Study 04 settings remain in its spec and capsule."
"studies/01_finemapping/setup_example_data.R","Retired qgdata setup and alignment helper","none","obsolete-candidate","R/benchmark-data.R","no","yes","All active callers updated mechanically."
"studies/03_parameter_estimation/simulation.R","Former Study 03 architecture simulation","none after Study 03 migration and mechanical Study 04 updates","obsolete-candidate","removed; R/benchmark-simulation.R is authoritative","no","yes","Removed after deterministic regression coverage and caller audit."
"studies/06_annotation_models/simulation.R","annotation simulation","Study 06 targets/tests","study-specific","remain Study 06","yes","no","Explicitly deferred."
"studies/07_mt_validation/simulation.R","paused MT simulation contract","Study 07 tests/targets","study-specific","remain Study 07","yes","no","Not resumed."
"studies/07_mt_validation/alignment.R","MT alignment and permutation contracts","Study 07 tests/targets","study-specific","defer benchmark-data.R review","yes","no","Not moved while Study 07 is paused."
"studies/06_annotation_models/annotation_design.R","annotation design construction and validation","Study 06 targets/tests","study-specific","remain Study 06","yes","no","Explicitly deferred."
"studies/05_ld_operator/operator-design.R","main and SBayesR block definitions, retained-eigen policy, operator construction, identities, deterministic audits, reference reuse","Study 05 workflow; paused Study 07 block construction","study-specific","studies/05_ld_operator/operator-design.R","no","no","Single authoritative Study 05 operator implementation."
"studies/05_ld_operator/operators.R (removed)","historical CSR/block/low-rank operator construction","none","obsolete-candidate","studies/05_ld_operator/operator-design.R","no","yes","Implementation consolidated during Study 05 integration."
"studies/05_ld_operator/operator_validation.R (removed)","historical operator equivalence and perturbation validation","none","obsolete-candidate","studies/05_ld_operator/operator-design.R","no","yes","Implementation consolidated during Study 05 integration."
"studies/01_finemapping/report.qmd","Study 01 frozen-capsule report","Quarto website","website","studies/01_finemapping/report.qmd","no","no","Reads reference capsule only."
"studies/02_prediction/prediction.qmd","former Study 02 report path","none after Phase 3","obsolete-candidate","renamed to report.qmd","no","yes","Content and frozen-capsule dependency preserved."
"studies/03_parameter_estimation/parameter-estimation.qmd","Study 03 frozen-capsule report","Quarto website","website","unchanged","yes","no","Reads reference capsule only."
"studies/04_convergence/report.qmd","Study 04 two-capsule report","Quarto website","website","authoritative","no","no","Renamed from convergence.qmd; reads reference capsules only."
"studies/06_annotation_models/annotation-convergence.qmd","Study 06 in-development stop-capsule page","Quarto website","website","unchanged","yes","no","Reads reference capsule only and does not claim completion."
"studies/05_ld_operator/report.qmd","integrated Study 05 frozen-capsule report","Quarto website","website","studies/05_ld_operator/report.qmd","no","no","One page contains main and SBayesR evidence."
"studies/05_ld_operator/sbayesr_ld_robustness/report.qmd (removed)","historical separate SBayesR report","none","obsolete-candidate","studies/05_ld_operator/report.qmd","no","yes","Scientific content integrated into the sole Study 05 page."
"index.qmd","website benchmark overview","Quarto website","website","unchanged","no","no","Not modified in Phases 0–2."
"studies/index.qmd","benchmark catalogue and Study 07 status","Quarto website","website","unchanged","no","no","Not modified in Phases 0–2."
"framework.qmd","framework overview","Quarto website","website","unchanged","no","no","Not modified."
"metrics.qmd","metric definitions","Quarto website","website","unchanged","no","no","Not modified."
"reproducibility.qmd","capsule lifecycle and provenance overview","Quarto website","website","unchanged","no","no","Not modified."
"_quarto.yml","website page and navigation configuration","Quarto website","website","unchanged","no","no","Not modified."
"tests/testthat/test-benchmark-shared-helpers.R","focused provenance; checkpoint; capsule; convergence compatibility tests","devtools::test","test","remain focused shared-helper tests","no","no","No sampler behavior."
"tests/testthat/test-reporting-helpers.R","reporting labels/order/format/theme/summary compatibility","devtools::test","test","unchanged","yes","no","Exercises old report loader path."
"results/reference/**","eight authoritative frozen capsule directories","seven scientific report pages","capsule","unchanged","yes","no","All baseline checksums passed; never modified by this task."
"R/benchmark-spec.R","prediction spec validation; profiles; coordinates; seeds","Study 02 analysis; CLI; tests","shared","authoritative","no","no","Phase 3 implementation; ordinary lists only."
"R/benchmark-data.R","alignment; split; scaling; LD; summary statistics; Glist checks","Studies 02; 05; 06; 07","shared","authoritative","no","no","Mechanical later-study callers only; their designs are unmigrated."
"R/benchmark-simulation.R","deterministic prediction simulation and truth validation","Study 02 execution; tests","shared","authoritative","no","no","Exact random ordering regression-tested."
"R/benchmark-methods.R","four prediction method definitions, controls, and dispatch","Study 02 execution; tests","shared","authoritative","no","no","Plain lists; no registry."
"R/benchmark-execution.R","prediction, parameter-estimation, and two-stage convergence runner plus CLI parsing","Study 02–04 analyses; scripts; templates; tests","execution","authoritative","no","no","Convergence validation-only resolves coordinates without fit dispatch."
"R/benchmark-extraction.R","fit effects, probabilities, variances, runtime, metadata, and true convergence traces","Study 02–04 execution","shared","authoritative","no","no","Distinguishes traces, summaries, means, and final states; no trace manufacture."
"studies/04_convergence/spec.R","complete Study 04 scientific convergence definition","analysis; CLI; shared runner; tests","study-specific","authoritative","no","no","Refers to authoritative Study 03 spec and retains only matched-grid and diagnostic choices."
"studies/04_convergence/analysis.R","complete exact Study 04 workflow","researcher download","study-specific","authoritative","no","no","Calls the shared runner and creates named table-only plots."
"inst/templates/convergence-analysis.R","short reusable convergence template","users","study-specific","authoritative","no","no","Workshop warning, threshold/quantity extension points, and shared runner."
"R/metrics-prediction.R","prediction and effect recovery metrics, summaries, comparisons","Study 02 execution; tests","shared","authoritative","no","no","Preserves frozen metric definitions."
"studies/02_prediction/spec.R","complete Study 02 scientific definition","analysis; CLI; template; tests","study-specific","authoritative","no","no","Replaces config.R."
"studies/02_prediction/analysis.R","exact readable Study 02 workflow","researcher download","study-specific","authoritative","no","no","Calls shared run_benchmark."
"studies/02_prediction/report.qmd","Study 02 frozen-capsule report","Quarto website","website","authoritative","no","no","Renamed from prediction.qmd; execution remains capsule-only."
"inst/templates/prediction-analysis.R","short prediction analysis template","users","study-specific","authoritative","no","no","Workshop warning and benchmark profile; same runner."
"scripts/run_benchmark.R; scripts/run_benchmark.ps1","common CLI","developers","execution","authoritative","no","no","Study 02, profiles, resume, output, and validate-only."
"studies/01_finemapping/spec.R","complete Study 01 scientific specification","shared runner and exact analysis","study-specific","authoritative","no","no","Ordinary list; exact historical values."
"studies/01_finemapping/locus-design.R","separated causal-marker and locus design","Study 01 simulation and analysis","study-specific","authoritative","no","no","Unique fine-mapping scientific logic retained locally."
"studies/01_finemapping/analysis.R","exact Study 01 workflow","researchers and website downloads","study-specific","authoritative","no","no","High-level shared-runner workflow."
"R/metrics-finemapping.R","PIP, ranking, credible-set evaluation, and summaries","Study 01 shared execution","shared","authoritative","no","no","Tidy tables; native sblr credible-set construction retained."
"inst/templates/finemapping-analysis.R","short fine-mapping analysis template","users","study-specific","authoritative","no","no","Workshop warning and shared runner."
