phase,scenario,replicate,method,chains,burn_in,retained_draws,seeds,estimated_runtime_basis,existing_reusable_checkpoint,new_run_required,reason
final_benchmark,informative_annotations,4,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 105712/105724/105738; fit 704010; chains 704111/704212/704313/704414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,4,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105712/105724/105738; fit 704020; chains 704121/704222/704323/704424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,4,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 105712/105724/105738; fit 704030; chains 704131/704232/704333/704434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,4,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105712/105724/105738; fit 704040; chains 704141/704242/704343/704444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,5,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 105812/105824/105838; fit 705010; chains 705111/705212/705313/705414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,5,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105812/105824/105838; fit 705020; chains 705121/705222/705323/705424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,informative_annotations,5,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 105812/105824/105838; fit 705030; chains 705131/705232/705333/705434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,informative_annotations,5,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 105812/105824/105838; fit 705040; chains 705141/705242/705343/705444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,1,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 205412/205424/205438; fit 801010; chains 801111/801212/801313/801414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,1,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205412/205424/205438; fit 801020; chains 801121/801222/801323/801424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",conditional: qualification history only if its semantic identity and selected window exactly match,conditional,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,1,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 205412/205424/205438; fit 801030; chains 801131/801232/801333/801434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,1,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205412/205424/205438; fit 801040; chains 801141/801242/801343/801444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",conditional: qualification history only if its semantic identity and selected window exactly match,conditional,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,2,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 205512/205524/205538; fit 802010; chains 802111/802212/802313/802414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,2,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205512/205524/205538; fit 802020; chains 802121/802222/802323/802424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,2,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 205512/205524/205538; fit 802030; chains 802131/802232/802333/802434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,2,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205512/205524/205538; fit 802040; chains 802141/802242/802343/802444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,3,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 205612/205624/205638; fit 803010; chains 803111/803212/803313/803414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,3,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205612/205624/205638; fit 803020; chains 803121/803222/803323/803424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,3,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 205612/205624/205638; fit 803030; chains 803131/803232/803333/803434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,3,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205612/205624/205638; fit 803040; chains 803141/803242/803343/803444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,4,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 205712/205724/205738; fit 804010; chains 804111/804212/804313/804414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,4,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205712/205724/205738; fit 804020; chains 804121/804222/804323/804424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,4,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 205712/205724/205738; fit 804030; chains 804131/804232/804333/804434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,4,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205712/205724/205738; fit 804040; chains 804141/804242/804343/804444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,5,st_bed_bayesr,4,250,2000,"simulation component/effect/residual 205812/205824/205838; fit 805010; chains 805111/805212/805313/805414","Study 04 BED BayesR median 1614 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,5,st_bed_bayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205812/205824/205838; fit 805020; chains 805121/805222/805323/805424","current-stop BED BayesRC 1924.86 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
final_benchmark,uninformative_annotations,5,st_csr_sbayesr,4,250,2000,"simulation component/effect/residual 205812/205824/205838; fit 805030; chains 805131/805232/805333/805434","Study 04 CSR SBayesR median about 157 s at its selected window",no,yes,homogeneous comparator required for the matched four-method grid
final_benchmark,uninformative_annotations,5,st_csr_sbayesrc,4,selected_by_annotation_qualification,selected_by_annotation_qualification,"simulation component/effect/residual 205812/205824/205838; fit 805040; chains 805141/805242/805343/805444","current-stop CSR SBayesRC 585.92 s for 3000 iterations; extrapolation is uncertain",no,yes,annotation-aware coordinate required for the matched four-method grid
