"old_file","new_file","classification","old_hash","new_hash","change_reason","scientific_values_equal"
"results/reference/06_ld_operator/current/deterministic_identity_summary.csv","results/reference/05_ld_operator/current/deterministic_identity_summary.csv","numerical/scientific data","698eb053d5cbe0f66d9d676f4a8c3839c25ffac48edeb1a6aeb75a96b542ff2e","698eb053d5cbe0f66d9d676f4a8c3839c25ffac48edeb1a6aeb75a96b542ff2e","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/deterministic_validation_manifest.json","results/reference/05_ld_operator/current/deterministic_validation_manifest.json","metadata","fbaff5a68b5eb25f8a15bd7142d7afe4716b9d28af65af4bd7aad3225c0edd8f","fbaff5a68b5eb25f8a15bd7142d7afe4716b9d28af65af4bd7aad3225c0edd8f","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/example_data_manifest.csv","results/reference/05_ld_operator/current/example_data_manifest.csv","numerical/scientific data","06b24f8659bb86c84ebd2c288cbe33e82df1711de9d6fd358e9b96de0510a897","06b24f8659bb86c84ebd2c288cbe33e82df1711de9d6fd358e9b96de0510a897","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/fit_status.csv","results/reference/05_ld_operator/current/fit_status.csv","numerical/scientific data","ba32886431b051e8cf7d1ca31744da7144a3c153cc32482baed93df1d09aa88d","ba32886431b051e8cf7d1ca31744da7144a3c153cc32482baed93df1d09aa88d","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/low_rank_block_diagnostics.csv","results/reference/05_ld_operator/current/low_rank_block_diagnostics.csv","numerical/scientific data","7ce0849ebbff7fbcae99ba6fcb95439467896de10dd11ef74d5cc4e87fad5731","7ce0849ebbff7fbcae99ba6fcb95439467896de10dd11ef74d5cc4e87fad5731","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/low_rank_fit_block_diagnostics.csv","results/reference/05_ld_operator/current/low_rank_fit_block_diagnostics.csv","numerical/scientific data","deb856397cfd32a52dedd1deabab5a6226c400ebad9cb6ba4b26331cb9ec42a0","deb856397cfd32a52dedd1deabab5a6226c400ebad9cb6ba4b26331cb9ec42a0","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/marker_effect_agreement.csv","results/reference/05_ld_operator/current/marker_effect_agreement.csv","numerical/scientific data","9dc1c10202f8e3848ab6f465f7326046247e2f2cfe892cdc461b48100b8a056a","9dc1c10202f8e3848ab6f465f7326046247e2f2cfe892cdc461b48100b8a056a","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/marker_effect_metrics.csv","results/reference/05_ld_operator/current/marker_effect_metrics.csv","numerical/scientific data","f259c48176a768ef9206371aece09a53765e83be2f79c1b6629452001ac77a57","f259c48176a768ef9206371aece09a53765e83be2f79c1b6629452001ac77a57","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/method_output_availability.csv","results/reference/05_ld_operator/current/method_output_availability.csv","numerical/scientific data","c0f975abc4962d35e1470df2163e2faeb3677d52981c4d4460a1a375cf26a1ed","c0f975abc4962d35e1470df2163e2faeb3677d52981c4d4460a1a375cf26a1ed","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/method_recommendations.csv","results/reference/05_ld_operator/current/method_recommendations.csv","numerical/scientific data","ad185b133f3e57862c9986309da71fab2a546dc9737d7c4f395fa31a171d8652","ad185b133f3e57862c9986309da71fab2a546dc9737d7c4f395fa31a171d8652","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/paired_comparison_summary.csv","results/reference/05_ld_operator/current/paired_comparison_summary.csv","numerical/scientific data","a54da63e30a29cdeb77c4e75cce9c2d318547ba590bef4a1b92acc6794f948a1","a54da63e30a29cdeb77c4e75cce9c2d318547ba590bef4a1b92acc6794f948a1","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/paired_replicate_differences.csv","results/reference/05_ld_operator/current/paired_replicate_differences.csv","numerical/scientific data","9dfcce08fb9c4aa2fd4df2737bc8dcc0b23a31c31bbdca807efb39e342211689","9dfcce08fb9c4aa2fd4df2737bc8dcc0b23a31c31bbdca807efb39e342211689","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/parameter_estimates.csv","results/reference/05_ld_operator/current/parameter_estimates.csv","numerical/scientific data","c2b15165d7eb3f27276b1b3e48bbe5dfaf5628321251cc4d4902348c26984236","c2b15165d7eb3f27276b1b3e48bbe5dfaf5628321251cc4d4902348c26984236","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/parameter_recovery_summary.csv","results/reference/05_ld_operator/current/parameter_recovery_summary.csv","numerical/scientific data","c0ead24ce3f8a777858b38c0baa043105c35a92d678a20d9cd4e292ced52234b","c0ead24ce3f8a777858b38c0baa043105c35a92d678a20d9cd4e292ced52234b","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/prediction_metrics.csv","results/reference/05_ld_operator/current/prediction_metrics.csv","numerical/scientific data","7579317570f169d3069e27994cb852f48142eb852492ec885c7f2d30e8842709","7579317570f169d3069e27994cb852f48142eb852492ec885c7f2d30e8842709","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/prior_compatibility.csv","results/reference/05_ld_operator/current/prior_compatibility.csv","numerical/scientific data","393ff17b996beb19ecc2b2628bf393713a4e1bcb87c45d30e956df08b8c33872","393ff17b996beb19ecc2b2628bf393713a4e1bcb87c45d30e956df08b8c33872","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/readiness_decision.txt","results/reference/05_ld_operator/current/readiness_decision.txt","metadata","3b11ff2c07fc87b7e8d8d56f378d408d524d8bcd7c1bb59700915c3bd1953cb3","3b11ff2c07fc87b7e8d8d56f378d408d524d8bcd7c1bb59700915c3bd1953cb3","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/README.md","results/reference/05_ld_operator/current/README.md","metadata","d6ca8bddf3a95da194f355f25b431feff4fd0e0be649af1a9b98dcee47c52c8d","51e0ad184ad8b1f9c1a2cdf5ee7ff2c60248f20edc08ad2037a0479f29909497","integrated metadata regenerated for one Study 05 capsule","true"
"results/reference/06_ld_operator/current/reproduce.R","","metadata","1b71d7142ea8afa4cca1ae26b0adaddbb67281f0d2b72327b45aeea70e481c08","","obsolete capsule reproduction wrapper omitted","not applicable"
"results/reference/06_ld_operator/current/sbayesr_diagnostic_evidence.csv","results/reference/05_ld_operator/current/sbayesr_diagnostic_evidence.csv","numerical/scientific data","18471602ee940020159ab9f5321eadfc8cc68f5ec8b46e860f0064e808a55650","18471602ee940020159ab9f5321eadfc8cc68f5ec8b46e860f0064e808a55650","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/seed_registry.csv","results/reference/05_ld_operator/current/seed_registry.csv","numerical/scientific data","043aab9387a2171c2d226d9c7dc79e8c0526f8e6d254c47a18fafa3aa0c4e785","043aab9387a2171c2d226d9c7dc79e8c0526f8e6d254c47a18fafa3aa0c4e785","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/session_info.txt","results/reference/05_ld_operator/current/session_info.txt","metadata","a91c3aef1e76e6c0f4f4517e906e0862f8190035b3b2cc583dbe2bbde148c80a","a91c3aef1e76e6c0f4f4517e906e0862f8190035b3b2cc583dbe2bbde148c80a","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/simulation_summary.csv","results/reference/05_ld_operator/current/simulation_summary.csv","numerical/scientific data","d34d69c8810392b71b52fa0275536ecc5fe67c16e91a426a4b51ff56bb68e650","d34d69c8810392b71b52fa0275536ecc5fe67c16e91a426a4b51ff56bb68e650","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/source_compatibility.csv","results/reference/05_ld_operator/current/source_compatibility.csv","numerical/scientific data","d417f1fd8411dcc1bf33842058a0ccab07cb47c7e193486c8fa6038bfb308278","d417f1fd8411dcc1bf33842058a0ccab07cb47c7e193486c8fa6038bfb308278","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/source_files.csv","results/reference/05_ld_operator/current/historical_operator_source_files.csv","metadata","bca9f857a2db6c8b4c8bae88063eac31a39fe115ca0314953f8fdb61e8c3ff19","bca9f857a2db6c8b4c8bae88063eac31a39fe115ca0314953f8fdb61e8c3ff19","retained as clearly historical source inventory","true"
"results/reference/06_ld_operator/current/v1_to_v2_design_crosswalk.csv","results/reference/05_ld_operator/current/v1_to_v2_design_crosswalk.csv","numerical/scientific data","2ab85eb82e053a92ab46c1b2a27a15a6cdc40f48344a8b9b783435f7f5138120","2ab85eb82e053a92ab46c1b2a27a15a6cdc40f48344a8b9b783435f7f5138120","moved to Study 05 path","true"
"results/reference/06_ld_operator/current/variable_selection_metrics.csv","results/reference/05_ld_operator/current/variable_selection_metrics.csv","numerical/scientific data","27a60e158dc0ccd9e07d94d0cffcf16fd7f3ca39fde1f5c7abb16e49a06c0ead","27a60e158dc0ccd9e07d94d0cffcf16fd7f3ca39fde1f5c7abb16e49a06c0ead","moved to Study 05 path","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/benchmark_manifest.json","results/reference/05_ld_operator/current/benchmark_manifest.json","metadata","45acb0db8b668a6f50f34a65fc7c606053ee0743ed3222e1e82b0b02812a3559","f4e96f4de542e50a51975139b747fca93f27172e4d7d5725582eec06c853e1e4","merged into integrated Study 05 metadata","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/block_definitions.csv","results/reference/05_ld_operator/current/sbayesr_block_definitions.csv","numerical/scientific data","44b2f05f0db70f4eb2180d12b66d1d68adfaed324d028fb724723345e1b95de7","093278afa57c2600535816d98afb21c95f2d0402ef65b1dea528b7c10e536315","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/block_diagnostics.csv","results/reference/05_ld_operator/current/sbayesr_block_diagnostics.csv","numerical/scientific data","38003f1a44b673defbe1543e3aead5e0c59be4a2200f52e1c75918e2cfee6f95","9faa21e646cb0c79b7037bc955e2011f81cce598763381704be4365ce5f1947f","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/checksums.csv","results/reference/05_ld_operator/current/checksums.csv","metadata","d12d003f9dea925d672451091d9603e149bbff89d2ca87e53fa7e5b9c158a3b9","cfaffb082b505031848efcba5b6f0fb957ad0057ff73e5ab2aab2e9021ddbff9","merged into integrated Study 05 metadata","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/component_summary.csv","results/reference/05_ld_operator/current/sbayesr_component_summary.csv","numerical/scientific data","ec2a1008f6b6ed0aa219a8e286273de0ecccc279a8e0c2845070d42af4451a6f","20541caaa530be67bd0732a7f4632fcfce7e9d263d713cb719752bf7009c81cf","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/conditional_marker_summary.csv","results/reference/05_ld_operator/current/sbayesr_conditional_marker_summary.csv","numerical/scientific data","d42409fe02cd3e251774a0facc5b85ed540d4912427760321efd86c77b3a46e9","d198a160e695e1c51994870487f841757bf1026069645b72e5bd8fcb88c558d7","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/convergence_summary.csv","results/reference/05_ld_operator/current/sbayesr_convergence_summary.csv","numerical/scientific data","3a3518616ae7c805ab35815eb90f983eb3c84ef8ceb80c6e5d23c734e9ded3e5","2035559b1bc8c961e291f6bb2c4e0c240d481a1e2162278f5cf10edad30d9c36","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/design.csv","results/reference/05_ld_operator/current/sbayesr_design.csv","numerical/scientific data","b55b8099f5af2704f7cdab3bf7ca035b52f89757520889b2bc50ea06064e5ea2","59e69b888f25a277702be8dbeb25a9301c8e8cda88bd5506f48770856e7bf57b","moved with study-ID metadata update only","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/deterministic_residual_audit.csv","results/reference/05_ld_operator/current/sbayesr_deterministic_residual_audit.csv","numerical/scientific data","3624e05d7c173405bb37f5af8187284a571f5fffd6ac61225f69fd4e9d922f5e","12f6b61a6aad6a7b1d850061d63a2596bf368c29c8c48185b48c69ad7cdf2127","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/deterministic_variance_audit.csv","results/reference/05_ld_operator/current/sbayesr_deterministic_variance_audit.csv","numerical/scientific data","c384a39141b0b3637fdc4a65f07adca868a15c4c061c4f9907ad272e5dfd54a1","462bd5d7edd7c4af626f1d426ac5932c5703f23a1c918b0c44b354455b16bbcc","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/effect_recovery.csv","results/reference/05_ld_operator/current/sbayesr_effect_recovery.csv","numerical/scientific data","0e321a40565a4c0660e50c98917939d9a4513edb8f6d4bd14492b2d62432f592","f32926c7103bf7d85aeb0068afb189477290a88c63eff8d23b5b7b38a6638c51","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/effective_rank_summary.csv","results/reference/05_ld_operator/current/sbayesr_effective_rank_summary.csv","numerical/scientific data","d026106f471a02e3bc7c7b086dafe52066b0e9d6337f60bcb36f29392c71ee07","f8416853cbda7cd31dedb5d6a27c051a078f8bc446989590c66d15048c6c9916","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/eigenvalue_summary.csv","results/reference/05_ld_operator/current/sbayesr_eigenvalue_summary.csv","numerical/scientific data","d5cfe57f079f56767c595565a8e1085bf4be03d14a3001ecc4754c25749ac321","3be60b5fa48ac470b4a00f9ce74f4973cf2266e8aaf6c349a938de2f35928849","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/fit_status.csv","results/reference/05_ld_operator/current/sbayesr_fit_status.csv","numerical/scientific data","cc6c5eb7e389fb4abc820e097351919d042e05776457085b63419aced2fda20c","6a11e05e56164840339d5cf6297789fce4106489f3f799ed54ccb3739b3b5494","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/input_equivalence.csv","results/reference/05_ld_operator/current/sbayesr_input_equivalence.csv","numerical/scientific data","af0cd8f9989a3966fc6cc50b784beee6658d61645d3a18665f7f3e3cad19723a","5e9d7db93dc7ddd71215001cd2b3719da67d1cc830fd45b1111fa98e1ae99272","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/ld_operator_comparison.csv","results/reference/05_ld_operator/current/sbayesr_ld_operator_comparison.csv","numerical/scientific data","07ef06d802f4b4b219b802f25d476bd2db3fac9705676dcec47276bc0f2220a3","6e348a54d75c0fe3c1409147c5ffaae22f44e59dbdf7b12456b26a1132928eb3","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/low_eigen_direction_summary.csv","results/reference/05_ld_operator/current/sbayesr_low_eigen_direction_summary.csv","numerical/scientific data","0b1e3e5c60e1b227ad99cea4bc0ed0feb9f439f8c8507bab76530f068255d66d","56455478c3fdbf4b6ba8d3cdfbc212c44a1fa87c0c80eed8498a2d074534324c","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/operator_pairwise_comparison.csv","results/reference/05_ld_operator/current/sbayesr_operator_pairwise_comparison.csv","numerical/scientific data","06beb71bde298de794acd484356b7c40341828bb6e25176f6431fd74830219e2","714d5b8409e1ecbe3f6ed3c55ce2c832054fc63d0b70c69d201e9966d5899beb","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/operator_quadratic_checks.csv","results/reference/05_ld_operator/current/sbayesr_operator_quadratic_checks.csv","numerical/scientific data","2c8ee4d5dce8e46b6a1e2d7d5528cf7ebe4d2669fd7d0a7931dc945b8064d2d8","dde9298d7bad634a16779d3cef90a6c84084c02d8cdbeff4d3f6fcf3792f29f4","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/operator_score_checks.csv","results/reference/05_ld_operator/current/sbayesr_operator_score_checks.csv","numerical/scientific data","0837e6118a30b73921f853bf0d89da2d3512861075e2678a9f56ae1178e1cf8a","7052b2e606c0e01f03037832f829b5aee7e76f4bff9a58c92709ec40aa4dace0","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/operator_summary.csv","results/reference/05_ld_operator/current/sbayesr_operator_summary.csv","numerical/scientific data","d2f8a99e8d135294046a953f0015112b8a68c6e3bf8ee7d58aaa71e78e355781","4825ddb2eaa8044d9fa48cc76502f678a06f73f5b6d6020d62c90a650bcff08e","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/pi_summary.csv","results/reference/05_ld_operator/current/sbayesr_pi_summary.csv","numerical/scientific data","2419f8549e279ba496cb325e4eac1de346fc16956f149bd396c459d9801b720f","3c386d71f0253dade1a4f1afa85169ff9a741c6d034ab1e4946c9843ad620f07","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/posterior_operator_comparison.csv","results/reference/05_ld_operator/current/sbayesr_posterior_operator_comparison.csv","numerical/scientific data","e816b3ca0e0e4e5330564a796c618fe2596a2a312d89a900bfc630fd4557db4d","63026bbcd67f30e5bbb02965881bfec68b0ff1e9fc4ff2459e2a1e8c5497d4a3","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/prediction_metrics.csv","results/reference/05_ld_operator/current/sbayesr_prediction_metrics.csv","numerical/scientific data","212bc82ea5f4fdd3b9210b37b38af0e8757a923c1053e7d42076776fffd61841","35cf929128e23b666d434be7055a1929024a05a363cdf947ce3ea4c00ee2fe60","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/prior_resolution.csv","results/reference/05_ld_operator/current/sbayesr_prior_resolution.csv","numerical/scientific data","1a39e3d6d1808421cacb7c4d8cff20f4985445bfd2ac17b938e5aec128652937","263d1d77fef65c5aed9c8f3f619d111958df5f5e1cb54d84d0fc4f4d419f0b53","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/provenance.csv","results/reference/05_ld_operator/current/sbayesr_provenance.csv","numerical/scientific data","e9d2f7d3f50648b93cfc0e03a73c1e4c4f4783b84216d0eaf3d417ddadf601ad","a7293cc69ae1706b6e0e1dc5184278b8e8949ea0a23bf940786fe601767669fc","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/quadratic_error_decomposition.csv","results/reference/05_ld_operator/current/sbayesr_quadratic_error_decomposition.csv","numerical/scientific data","d495b7bb3500e2e5bcf7fd6f52e45f7015d9aa218c726beffe4d09ea1514336a","f4873e2181cb9a719a0980feb3f0426b3eb3d6a43e1f6f804a39a0bc6a5df5db","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/README.md","results/reference/05_ld_operator/current/README.md","metadata","328a888300a1c9331a90e9eb0461f8cd0e8a8a17ca2c545eddd48f1a76716c70","51e0ad184ad8b1f9c1a2cdf5ee7ff2c60248f20edc08ad2037a0479f29909497","merged into integrated Study 05 metadata","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/scheduler_comparison.csv","results/reference/05_ld_operator/current/sbayesr_scheduler_comparison.csv","numerical/scientific data","c3701e686d9c7518ca7fdba69ab26827d14040f0612e51e37848cb777e2f8865","7fe24b346d5363f573b6382393c63f8df9ea7a884e2c4f1268386b27b63c8a64","moved byte-for-byte with collision-safe prefix","true"
"results/reference/06_ld_operator/sbayesr_ld_robustness/current/variance_summary.csv","results/reference/05_ld_operator/current/sbayesr_variance_summary.csv","numerical/scientific data","c7d7f6d0b829c13ca2bdbe37aed89b4504c6234235abbd3b54d038a18f34a783","ec810b41829e1e0546e1fdc1cbae1f807a865777166d38ed9972ea689c24a9b6","moved byte-for-byte with collision-safe prefix","true"
"results/reference/05_annotation_models/current-stop/annotation_design_summary.csv","results/reference/06_annotation_models/current-stop/annotation_design_summary.csv","numerical/scientific data","8efdbb05f149527896afb858736c325c4e296b77508cafa943826a74701a56ea","8efdbb05f149527896afb858736c325c4e296b77508cafa943826a74701a56ea","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/benchmark_manifest.json","results/reference/06_annotation_models/current-stop/benchmark_manifest.json","metadata","41e6895cbb9f9a0ffbc96d043eef282e6cc6fdc351b5517d4ccb542c8a66bb4b","cb0a014d52eb8798b6374196899abd1dd4dd5f85432d34d43fdec8b3e093fc66","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/candidate_settings.csv","results/reference/06_annotation_models/current-stop/candidate_settings.csv","numerical/scientific data","cacb65d1ef146b20290981417464ae87cd8a89bed5059e1292c793dd7a8aac01","cacb65d1ef146b20290981417464ae87cd8a89bed5059e1292c793dd7a8aac01","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/checksums.csv","results/reference/06_annotation_models/current-stop/checksums.csv","metadata","0a9036d658598333644ca68bdecbfaf7ce3caaa612ca4f86e35e15236eb18a2a","d9bbb5274ef260581fee5b0a7e4f3da0f7220e78de8ae8f22a7b8b2d05288e64","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/computational_summary.csv","results/reference/06_annotation_models/current-stop/computational_summary.csv","numerical/scientific data","d4b40171cdcde2bb5a81f42ec18ea430ef5f838cea574facb7c17d7fb8b1efdf","d4b40171cdcde2bb5a81f42ec18ea430ef5f838cea574facb7c17d7fb8b1efdf","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/config.R","results/reference/06_annotation_models/current-stop/config.R","metadata","74d888f48ee58605eb0e43948851ba83756cb3d253227b916a34e5ea24fd3ed6","11550e5b35c4ce01f4499689730ccfde3136920d56f9e5f05f006bfc3a9f0f00","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/contract_smoke_test.R","results/reference/06_annotation_models/current-stop/contract_smoke_test.R","metadata","5a0e20f51688b6e3251390891f49aed053dc3a895bc462fb55d7f6eb68560afe","09cabb5e5304852f33a528221d025c91384dab96669cc2b7b706863661c17b7e","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/convergence_diagnostics.csv","results/reference/06_annotation_models/current-stop/convergence_diagnostics.csv","numerical/scientific data","f872c5bb184a072daf7d9a83961cfcdf0da746ebe5963c0c9bb06e7318829c00","f872c5bb184a072daf7d9a83961cfcdf0da746ebe5963c0c9bb06e7318829c00","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/example_data_manifest.csv","results/reference/06_annotation_models/current-stop/example_data_manifest.csv","numerical/scientific data","06b24f8659bb86c84ebd2c288cbe33e82df1711de9d6fd358e9b96de0510a897","06b24f8659bb86c84ebd2c288cbe33e82df1711de9d6fd358e9b96de0510a897","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/fit_status.csv","results/reference/06_annotation_models/current-stop/fit_status.csv","numerical/scientific data","d4b40171cdcde2bb5a81f42ec18ea430ef5f838cea574facb7c17d7fb8b1efdf","d4b40171cdcde2bb5a81f42ec18ea430ef5f838cea574facb7c17d7fb8b1efdf","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/interface_audit_sources.csv","results/reference/06_annotation_models/current-stop/interface_audit_sources.csv","numerical/scientific data","4399351f9e458992f825766402065dc94a794d3a5579308124487d663613f05f","4399351f9e458992f825766402065dc94a794d3a5579308124487d663613f05f","moved byte-for-byte to Study 06 path","true"
"results/reference/05_annotation_models/current-stop/method_recommendations.csv","results/reference/06_annotation_models/current-stop/method_recommendations.csv","numerical/scientific data","f3721f2ab995edfaa826b14d8e620a0529a0168289d61b325bd152a8a263d0a2","cc9ef74cfbe919f48f96a7bb563f347a74815d1bb35a1769fee675b7b5b4d5e9","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/README.md","results/reference/06_annotation_models/current-stop/README.md","metadata","82a1ac995603f5f20047dc0c9ab9ecaa1dec734a2577576e95b4d850977ed129","f22f1712a9edc041e95d516c3944a2f55202334886d0a94e04a9adbdfba94bbe","Study 06 path/label metadata updated","true"
"results/reference/05_annotation_models/current-stop/reproduce.R","results/reference/06_annotation_models/current-stop/reproduce.R","metadata","55a5e2301b01a6387019660f3b40e1348721ca79a1b86e2767de61b7b3f6c5d9","8b498e44ad1a3663aac3bab4b485c42e5b66da66bb27a6db922593fbe515afef","Study 06 path/label metadata updated","true"
